5;4563
;212;222;207;200;1
4537,326169379414;765,9752394811318;889,4858229504506;293,6074731710145;719,2185290900004;32,825928
4538,371047630816;826,0194354858493;1004,4620643828828;349,2877795603863;744,6936179599996;32,210575
4539,416166502032;856,0479987122645;1060,0723200000002;377,9690767922706;753,7499660050001;34,83996
4540,461526048465;843,5478100000008;1029,7197149459464;365,3044578937202;747,9130228650002;32,680546
4541,507126325547;821,5688177264149;983,1271223198198;344,2626756570049;737,7685342649997;31,72174
4542,552967388707;817,2947440188675;981,1877891036037;343,8644647826087;734,7350550450001;34,726654
4543,599049293402;829,0691917452829;1009,2310822522521;358,4779423719804;738,503076085;37,010944
4544,645372095085;830,176419188679;1011,7489306171174;358,9947049371985;739,5575521150002;34,54345
4545,6919358492405;810,1505186981137;974,0720630225222;338,89173518115956;734,0555856249999;31,297785
4546,738740611353;798,1605191132074;953,7293316351347;330,24163050000016;728,6185755649999;35,54551
4547,785786436917;802,693194080189;971,2176127882876;340,80945994347826;726,9019498749997;32,729244
4548,8330733814555;792,8478738726417;970,4492898918919;343,4630137681161;714,5072209099999;32,81547
4549,880601500485;764,964962457547;941,2410600135133;336,87270415942027;689,2378325549997;32,595318
4550,928370849554;752,1936663820755;931,4115028468466;340,7142539033815;676,696846185;26,712406
4551,9763814842045;775,7243294622644;964,3525468198197;355,9665614492755;695,596814305;28,99902
4553,024633460011;797,7495805235855;979,6856107522524;353,62401779710115;715,4004457550003;35,254456
4554,07312683254;792,9934163632072;959,6800400585586;337,09107390338187;712,4153581049999;33,4041
4555,121861657392;776,82559914151;934,0338810045048;323,332102874879;699,4234749499997;31,220602
4556,170837990161;771,4971382122644;933,5480861621623;324,80221015458943;692,691690805;33,17166
4557,220055886471;788,7195841462262;971,756248698198;347,6040651304348;700,285951855;34,08754
4558,269515401941;822,8058194622644;1034,362796045045;382,741439642512;715,6146054550002;30,494986
4559,319216592223;847,8249092169814;1079,0596837477483;403,35127046376846;727,5582076649999;31,963724
4560,369159512959;854,5435392594337;1083,051392373874;401,8198424685991;734,2767643650001;37,645653
4561,419344219829;860,4159499716981;1079,8708414324326;396,83388524154583;743,0734091999998;36,188698
4562,469770768501;865,7831776132077;1080,7640873198202;395,42579336231864;748,0500343550001;30,511045
4563,520439214676;857,4801687830187;1065,4898228738737;388,79255905797106;740,2568354699996;34,302753
4564,571349614052;828,4264837547169;1016,8123097747749;371,10736224879236;725,6010688149995;35,868183
4565,622502022357;798,9134801839627;965,4649390450453;357,489575763285;718,97239598;36,447586
4566,673896495316;800,3345677075471;967,9329117567563;363,0794799710145;726,8404790599999;31,367111
4567,725533088667;828,6279280047168;1024,7647689909916;388,9124107173911;738,5302624999999;29,01994
4568,777411858178;856,9880043915093;1081,5453010990989;413,1389896763287;748,0273543850005;34,396374
4569,82953285961;865,9254547877362;1094,6708071441442;416,65606807729455;752,2655434100001;36,945175
4570,881896148751;853,5861264386792;1065,696251423424;396,88866119565233;746,7999249850001;31,063044
4571,934501781391;822,3271505188677;1003,3818882657657;365,1758936497586;728,4946530199995;33,863583
4572,987349813346;807,1641832122643;986,7131582792784;359,6150903115944;714,8507574099997;35,90847
4574,040440300427;828,849648740566;1036,4786920405395;384,75239975362325;722,9775672999999;32,074356
4575,093773298477;858,5126056462263;1084,7331300810804;406,80574605314007;738,6217945999998;29,333029
4576,147348863334;859,7380153254716;1080,8133526621627;401,9707587512079;739,8662127400002;35,396076
4577,2011670508655;855,9037705141513;1072,3087071126129;398,3293795652177;736,46977975;34,740322
4578,255227916937;854,2555840801884;1066,57111704955;393,59852944927513;736,3720223649999;35,994667
4579,3095315174405;841,6809244009432;1036,616658887388;375,99074196135274;734,3022409500003;31,727674
4580,364077908267;812,9676737028298;977,1984953423423;349,4791087004831;726,1627564450001;27,428478
4581,418867145335;783,4607101981131;927,859549414415;333,41488270289886;715,6487910349999;33,338913
4582,47389928456;775,6203801132077;933,1036303693696;344,72229688888876;707,5286464500001;34,43561
4583,529174381888;786,0025922405654;976,2360642162162;371,05664380676325;699,6271579950001;32,155437
4584,584692493258;791,7417844481132;998,579089382883;382,2439920314008;693,2985100749997;33,406506
4585,640453674645;788,0595794433964;980,9750779684695;367,2920898115942;697,10399326;32,277317
4586,696457982011;786,9427235801884;958,5880521531528;348,8180016086956;707,00044361;30,74387
4587,752705471357;800,2260417971696;975,2709866351352;354,60415949661837;714,0177781299999;36,712605
4588,809196198673;824,3878664292455;1035,9074537702706;385,38307132367146;717,5456604149999;35,392845
4589,865930219982;845,573996212264;1087,5144823828832;410,87085203381673;717,9161353449999;33,15796
4590,922907591308;844,7063786745284;1087,710713099099;408,50817769565197;718,0225911999999;33,97115
4591,980128368686;824,5382802358492;1046,1533424639638;389,8678344202901;715,532611555;37,235905
4593,037592608176;804,5749426037735;1003,6382231126137;371,8279058212559;711,7979656900002;38,356968
4594,095300365836;802,269322103773;987,7597935585593;363,00773788647325;714,9973788450001;33,7149
4595,153251697754;811,173147481132;989,0695365720724;361,87603716425144;723,76125688;32,343384
4596,2114466600115;812,8045208820756;990,4602112432432;367,04737177294686;727,2551721799998;31,348232
4597,269885308723;810,2988963160379;990,2716467702704;374,78437750241534;727,4396298950004;35,58892
4598,328567699996;814,248377080189;999,5866998738733;381,99727456038664;728,90807204;34,541504
4599,38749388997;821,5563652216978;1014,5116261531534;385,5314059371978;730,0158728049998;25,122017
4600,446663934778;819,987007886792;1013,7937341081081;381,3059282560384;728,3673513199999;30,198765
4601,506077890588;808,9668307594345;994,6466880900903;370,0397395628023;723,9727350099998;35,978504
4602,565735813559;806,6336303584901;989,3096288828825;366,62377528985513;722,692470965;35,27521
4603,625637759879;817,5559149999998;1007,0796448018008;373,0171545314008;726,0825473050004;30,864985
4604,685783785738;825,6766969433963;1018,9377121666665;379,2966870048309;727,75028446;28,781904
4605,746173947351;825,5730674811324;1016,3029682927925;380,5324696231887;730,1817099999998;32,494118
4606,806808300929;829,0744672122648;1018,3562539504495;376,56875221256036;732,65367899;37,515205
4607,867686902717;840,0619621792455;1041,8192024954944;379,8739566425124;733,4195373700001;34,895275
4608,92880980895;857,4845936084905;1092,7140003063062;406,6185257294687;738,637218115;34,20068
4609,990177075899;873,3862668632075;1135,5539292792798;436,25624185024174;743,4270226100004;34,544434
4611,051788759832;871,6959950896226;1133,0257799639644;441,0668344444442;741,486812415;34,511658
4612,113644917027;853,7843921132074;1095,1622372837842;424,78924190821255;735,9278280899998;34,664665
4613,175745603796;838,9174929669816;1062,1822158918922;410,116740275362;732,5912465350001;29,109795
4614,238090876438;836,2375662405665;1051,553079756757;402,6846327874397;730,7055570250002;33,704296
4615,300680791288;842,596027787736;1066,4734572927932;409,29066980193227;731,6356026550001;36,594162
4616,363515404673;847,6455451698115;1084,0082925360368;415,3307772801932;729,0509019999996;34,125458
4617,4265947729555;846,4701828254712;1089,7761023153148;416,83391413526584;725,26877436;31,328554
4618,489918952487;841,5589587877356;1086,0253669594586;419,60583496135274;721,5024321149998;33,091263
4619,553487999654;835,9276686792451;1073,348916549549;418,6864548164247;715,2104033349997;37,666805
4620,617301970837;833,6574195377359;1064,7324190225227;413,65502336714985;714,4684391899999;37,629314
4621,681360922446;846,8917849952834;1086,1404730405409;422,3471661594201;721,9870455750004;37,750587
4622,74566491089;858,5779236179249;1100,5068039144146;428,24137330434775;731,0654279950002;34,42719
4623,810213992603;858,1384216367929;1094,0707161351352;423,83520344686;735,1865042;29,15638
4624,875008224019;853,6237648301885;1088,726444954955;418,6151241594203;734,2402391049999;36,197624
4625,940047661603;850,9272914339631;1083,9956978468463;413,7350835120774;731,1112813150003;32,42674
4627,00533236181;846,6477703301883;1074,8515896621618;404,74827983091774;727,9703872000005;33,117176
4628,0708623811315;853,6295177499996;1090,4435252252251;408,4014719710144;728,7707874800004;31,308334
4629,136637776051;856,83361704717;1102,5798361396396;413,1373340845412;725,5016421200003;29,646904
4630,202658603084;849,0565556320753;1090,6180420360354;409,1429713478257;718,0267502349999;35,509842
4631,268924918746;846,1612519575463;1090,157526333333;413,99294813526575;718,3790102150001;35,714466
4632,335436779563;857,1349446509431;1112,8881269009007;429,7252903309181;727,5040544499997;35,865536
4633,402194242091;854,7174555377362;1101,839269554054;423,54138500966206;728,9351812199998;35,723145
4634,46919736288;843,4433167641511;1071,0417481756756;404,68738151690803;723,3762395100001;32,352158
4635,536446198508;840,9680641839622;1060,4747531801809;397,6063241304347;720,9020967200001;31,370853
4636,603940805552;845,2935803915096;1065,3343845000004;400,40272724975847;722,94564365;37,13033
4637,671681240619;835,7042325707544;1048,219469364865;395,51722929951677;723,5229146799996;30,552221
4638,7396675603095;820,7198659622644;1019,3010280135137;385,949630369565;721,772695105;34,350143
4639,807899821257;814,0238089575472;998,8664083783785;371,6059189033816;722,6600623699998;34,245903
4640,876378080087;822,0983105377361;1005,091940405405;366,8042609661838;727,0602075249999;36,24471
4641,945102393461;840,1599384905663;1042,0739474414418;384,35860079710125;732,5300678600006;41,330574
4643,01407281803;853,9549485283022;1083,169690472973;411,4495835917873;734,9612645749999;34,800167
4644,083289410481;852,6117876462264;1087,6602378288287;418,55377370048325;733,2727677449998;35,011715
4645,152752227492;840,887279811321;1060,505063702703;405,9092273671496;729,8048488149999;31,55319
4646,222461325775;822,16329134434;1013,9787551351353;377,7157627971014;722,3900301449999;29,45841
4647,292416762036;794,7148041273591;957,0046757027028;348,69928233574865;712,9394237149994;33,903347
4648,362618593011;775,7721736320752;928,7378771396395;342,42244091304326;704,9929533650002;38,860863
4649,433066875432;782,7933823018868;954,4965362072072;362,63616706763327;705,476485965;32,73201
4650,503761666063;807,3444839150941;1001,3311993108118;383,1063559420289;714,1593229900002;35,642277
4651,574703021662;826,0468057452833;1034,3091321756758;392,1292186111108;722,0484323750002;38,315014
4652,645890999017;835,2258345660375;1054,4585392927927;395,10323549275387;722,8515427849998;32,259094
4653,717325654918;837,0476723773584;1062,0926899414412;396,74775914734283;721,57264703;28,9688
4654,789007046166;826,7059070094336;1042,5294389774783;392,8318162705315;718,2013346450002;36,832054
4655,860935229591;808,159748995283;1002,1296120360363;378,4069442125607;712,120792475;33,258827
4656,933110262015;799,0443869009434;986,0541099909907;368,50868006763295;708,0794161049995;36,05729
4658,005532200294;811,0144146462269;1014,4915280135131;383,5476089275361;711,3958434849998;34,060356
4659,078201101275;840,4737507641507;1077,9251731306308;419,7110656956523;721,1455448449997;32,72901
4660,151117021843;869,6627379386789;1138,9090246441442;451,78189063768116;731,10290066;32,325542
4661,22428001887;880,2683212122648;1158,4990699099098;464,0353709565219;735,4656251700007;28,125755
4662,297690149265;866,7956491226417;1127,1387940585582;450,5374456763285;732,2591265299997;34,952076
4663,37134746993;844,9372009481127;1076,5230241126126;425,03218791304323;725,3634657299997;32,020153
4664,445252037798;829,7516231509434;1039,5716341666662;406,30388621256037;721,0894357900002;34,05819
4665,519403909797;826,9410367500004;1032,986976990991;403,7506555652174;718,7689821999999;35,951214
4666,593803142887;808,6281634009433;1006,414109423423;393,93732118840586;711,2594562199998;34,900032
4667,668449794021;762,228553037736;926,5572807117115;359,8750937318841;694,3643027599996;41,269535
4668,743343920188;727,0572065849052;861,4778681486481;328,61669875024154;681,182728155;39,84383
4669,818485578366;744,606592075472;892,3218113783787;335,1566507826086;685,6848022949999;32,90948
4670,893874825567;792,6225678396227;983,7276272522525;370,8048986231884;700,5182567349999;30,285532
4671,9695117187985;827,4454178490561;1054,9994825900908;401,7878240048307;711,7884962700002;29,273685
4673,045396315099;833,9036030660378;1074,2703313693698;413,5484267053139;716,0800160750001;28,495626
4674,121528671502;827,4217811933956;1056,607960085586;408,1567449323673;717,5973751499994;35,7573
4675,197908845073;827,2376335235842;1040,1873502747753;396,3413860661835;719,8862756099998;31,282131
4676,274536892873;843,4189814339622;1059,473210373874;400,57645754106295;726,2096051599998;32,19216
4677,351412871981;858,9829149245274;1095,8032915360352;419,6679532560387;730,7140018850001;32,594368
4678,428536839501;851,2147959528297;1095,4213810360366;428,28600836714986;725,7956580199997;31,20612
4679,505908852532;824,8012347924524;1053,7597620630634;417,44822178067596;715,4551622949998;33,063995
4680,583528968204;804,730980985849;1013,8345810090084;398,20647760628015;710,9332152100001;33,54484
4681,661397243642;800,6174661084905;993,655819463964;379,7980733545891;712,0366203150002;29,454977
4682,739513736003;804,6524559339623;990,265809306306;368,9803872801933;715,0681900400002;30,316422
4683,817878502438;819,1754516037729;1019,2418657972977;381,7203462560386;720,2079155349999;34,908493
4684,8964916001305;836,6958510377365;1056,0662495630631;402,4205020241547;723,8557151999997;35,80417
4685,975353086258;844,691143009434;1070,6244811621623;411,3638970048309;725,2146172000002;31,087547
4687,05446301803;844,8512500518866;1066,8371481711708;406,7600753671497;726,4572908699997;32,95339
4688,13382145265;844,7180488443398;1055,2330387297302;398,68768291304343;726,6749964100001;30,922546
4689,213428447355;842,1243960235848;1048,513101373874;397,9554820449276;725,9898465499998;33,381325
4690,293284059374;837,6761282216983;1048,6959621711715;403,2367340014492;725,2922874799999;34,18959
4691,37338834597;830,8289356132076;1042,639885436937;401,8855686497585;721,4528828199999;29,881475
4692,453741364399;825,0654825660376;1032,4478495135136;396,6833203091787;717,5573229699996;30,510773
4693,534343171951;830,7993917924526;1041,7807468918916;401,55922183091786;720,6430210700001;37,4536
4694,615193825908;842,3950517783014;1061,572008698198;412,5731259434781;724,9029355949996;34,457165
4695,696293383585;853,1532650518865;1085,5841252207201;425,5823500724639;728,1172369149991;33,725224
4696,777641902296;861,3371260141508;1108,2094218018026;438,6480474009662;729,01564238;36,02204
4697,859239439367;856,1774400377358;1097,9330582027028;435,24335990338164;727,3032373049999;37,07348
4698,941086052156;831,8690997688681;1043,6027745720714;408,8583637439613;720,3529865700001;40,20263
4700,023181798009;809,8636445660377;997,2678317297299;386,5917627584541;711,8419290750005;36,40393
4701,105526734309;806,581314292453;998,7134927432436;389,1568363140099;708,95343442;35,9215
4702,188120918429;801,6485989622641;998,9851633198193;397,10695601449254;704,724439685;34,811886
4703,2709644077795;779,0703396981136;968,1623991621626;390,79894131400965;691,2182566149999;34,847862
4704,35405725976;762,9768075188681;948,3527301081085;382,81592251449297;681,4605743199999;38,595413
4705,437399531806;782,9488753113208;982,6583821621624;393,7015811352655;691,7234429300001;35,863388
4706,520991281343;810,3556523349054;1021,398229819819;402,09110345893714;703,0982369950003;33,824432
4707,604832565835;807,3640506179245;1011,559880310811;391,4563162632851;702,3116873200001;35,658245
4708,688923442734;788,6774699433965;978,812721504504;378,6797983816425;692,8156461350002;36,3922
4709,77326396953;778,2053425990563;962,3760053558559;372,19393709903363;689,2646602399999;35,599094
4710,8578542037;788,9685525613207;981,3908234144135;377,59917489371975;695,3492573949998;35,99308
4711,94269420276;816,2155072122641;1028,8042195045043;399,0325724299514;705,2279405949998;32,433926
4713,027784024217;836,8121679056597;1069,259779040541;421,19015097584577;712,5110244950001;36,344852
4714,113123725611;831,3807641037743;1058,6848288828826;419,0371035410626;713,1139643299997;34,62546
4715,198713364476;812,0817036509436;1018,3214242702699;398,233301666667;706,6917440250003;33,508354
4716,284552998378;811,326087929246;1014,1653400405405;390,2627641400967;705,1481238299999;34,648636
4717,3706426848785;838,3737774622643;1062,6498073378384;406,22875544927507;712,7439528999998;28,424948
4718,456982481569;860,7891090754717;1108,155773004504;423,36348296618365;719,1074523300002;32,403778
4719,543572446043;868,0298942028298;1126,4317249054056;431,4396622995168;721,9037255999997;40,3935
4720,630412635905;874,4303069056605;1143,488280175676;439,7787891787441;724,1433658399999;41,546482
4721,717503108786;874,1778657924533;1145,7106288558557;443,6262316376812;724,1323800049998;35,364323
4722,804843922316;865,4818153396228;1123,7361759369367;434,3441239468602;721,6158776099999;29,882275
4723,892435134152;860,6085665943399;1103,7583474279281;421,38115654444425;721,5084532800004;32,085957
4724,980276801948;868,8953525566042;1117,3580421711715;428,1477168309178;721,6768278400002;32,773705
4726,06836898339;876,5814934386791;1143,1015174414417;443,8686846231882;722,6908833250001;33,421623
4727,156711736158;864,9482744103775;1117,30727045045;433,0808200724642;717,3822295349996;34,442986
4728,2453051179655;832,0963702830194;1043,2590810405404;397,68306820772943;707,4084996200003;33,630993
4729,334149186516;801,5972074528303;982,1657556981972;369,8085765748793;699,3931217649998;31,210476
4730,423243999551;795,1673913679246;974,752949423424;370,34531101932356;696,4206814299995;33,29145
4731,512589614803;799,2785578396222;991,5175801711719;380,8443007874397;694,198879595;36,09231
4732,602186090037;809,8082818254717;1018,5159648243242;392,4352519468597;695,1257807300003;33,358162
4733,692033483014;822,0170659575472;1043,6805285990993;398,1631945217392;699,4387132200004;31,609896
4734,782131851524;833,6102398726415;1062,2117957882876;404,1170433526573;704,4069043249998;34,817505
4735,872481253356;837,265601613208;1068,675316040541;412,29316504347844;706,25935262;37,775562
4736,963081746328;823,958710325471;1050,3492736126132;411,39333149758477;702,3401170900004;33,742752
4738,053933388251;811,8526731273581;1027,300180121622;403,60708434299545;698,5203727399997;34,01562
4739,145036236972;830,3332281981128;1058,2927071216218;410,55803947826064;703,3714928799997;30,72662
4740,236390350331;851,9365252877358;1094,0152323873872;422,35467036231927;711,3337869300003;32,041233
4741,3279957862;851,6164738301884;1086,27941940991;417,7359743043477;711,5648354450002;38,98844
4742,419852602448;842,2353871037739;1067,363485238739;403,8559800579713;709,613013295;37,425343
4743,511960856962;853,4855495613203;1087,7168232342347;408,5190859855072;712,9805608950003;32,17009
4744,604320607653;864,7708969764149;1109,727801648649;420,32458655555547;715,9846860000005;34,632603
4745,696931912426;862,8600788726415;1105,3291699459453;421,73061929468594;714,0828891699999;36,935383
4746,789794829222;861,5939794433965;1107,9249536306304;422,8392716570049;712,9259370350003;39,94514
4747,882909415973;866,3670306650945;1126,8390496126124;430,0092850048306;713,6784105;42,67091
4748,9762757306435;869,1828174245284;1136,3783383153154;435,8958445458936;713,0549823249996;35,302956
4750,069893831193;866,7848465849061;1128,749337837838;435,2310087632851;713,1905451799997;33,09488
4751,163763775616;866,9704558396227;1127,6339595630636;436,0965495942026;713,99846152;34,159714
4752,257885621896;864,0804715566038;1120,728608990991;433,16389638164236;713,4306942800001;34,324562
4753,352259428054;852,3926465000001;1097,8203466081081;421,6929854589369;709,4334649099998;33,756073
4754,4468852521;838,9960304811311;1071,2993583288287;409,68222891787434;703,4835046850004;34,824722
4755,541763152083;829,0372229999995;1055,73648818018;409,25443705314007;699,0918689749996;35,719154
4756,636893186042;824,1956071745277;1052,3887760360358;412,8241163768118;696,93653087;27,379896
4757,732275412047;826,7900228773583;1057,6494239594592;411,3948713333334;697,935390005;30,876848
4758,827909888166;837,3073602735853;1066,9759901666666;403,1322300966187;702,036471315;37,40685
4759,923796672499;852,1271864669808;1086,0861859729735;401,1292471014493;707,0290115;37,013893
4761,019935823137;859,943894551887;1103,6449971171169;407,8147369806764;708,2792983999998;33,43458
4762,116327398207;847,6243034386791;1089,8626273468471;404,1325189275364;700,3106984250003;34,776783
4763,212971455834;818,4244137264153;1045,480579072072;386,75713210628004;687,9846995099998;37,10043
4764,309868054156;802,9441680188685;1021,0591088603601;376,2157690338161;680,65805039;35,824173
4765,407017251339;799,7483890094335;1011,4602119999997;370,8986030724638;679,841097045;34,9484
4766,504419105543;797,6236070990561;996,5300387612606;364,1424181062801;682,0095756749996;35,78375
4767,60207367496;800,6034590424531;991,5687749279278;361,84952765217395;686,4887045699999;35,01661
4768,699981017778;819,2085520330181;1022,3489413153162;371,912758214976;694,6188910599994;37,61612
4769,798141192216;843,428822660377;1070,0200978063062;388,71437238647326;700,8634404699998;32,983917
4770,896554256487;860,6065361556605;1104,7314264009015;398,75891295314;705,4142903900002;31,429365
4771,995220268839;856,5506876981127;1095,7985598063065;393,73551168357494;703,5008085549999;33,81452
4773,094139287512;844,3369245566032;1068,709767617117;383,5918057004827;699,4756913100001;35,37626
4774,193311370779;848,4033582405657;1076,1447292252253;384,99875431062804;701,6200095999997;35,266335
4775,2927365769065;871,0146694009435;1118,1886005405404;401,3792195077293;709,5509386800003;31,099
4776,392414964196;881,2169463820758;1135,864511400901;408,3447721285027;712,9259942450001;32,731747
4777,4923465909405;879,5200658773587;1127,0755611126124;402,8259892608695;712,3554008399999;38,01472
4778,592531515467;881,5351882075468;1126,2155447972975;397,98635739130435;712,6319855899998;41,508167
4779,692969796099;881,1791086509435;1124,8661086261259;394,00984410869546;710,2968950750006;39,69144
4780,793661491186;870,2775566886788;1106,4494544369363;385,74171441835756;702,0152439349997;33,866474
4781,894606659079;865,3740211509432;1097,3803125360364;381,3619111376814;700,6376075200001;33,383583
4782,995805358158;861,1004622735853;1079,8424104729731;373,6378097971011;702,6169981700001;36,29026
4784,097257646801;841,3007814858487;1052,7725847162164;364,6564149033815;699,2607276350001;38,89623
4785,198963583403;834,6394914056608;1050,7869299819813;367,32225043333335;696,4526134050003;38,883915
4786,300923226385;836,088604415094;1062,4228542567564;377,0232692246379;695,1421315100001;36,214783
4787,4031366341615;824,4714212783017;1048,3570089459465;377,81491240821265;689,986034355;34,048008
4788,50560386518;817,9650902075472;1038,9862512882885;377,19431605797064;686,8013543100001;36,965515
4789,608324977883;821,5767685660373;1045,5697075495493;379,6395432850241;687,6976759350001;37,151203
4790,711300030745;829,1925622783015;1048,1619160360362;380,34030707729465;689,19873118;37,488567
4791,814529082236;834,810422858491;1056,1486886936939;385,77523186473417;693,2737262149999;39,66385
4792,918012190856;845,9756989481133;1078,539483963964;396,58843047826093;698,1441165650001;38,11735
4794,021749415102;859,7410896084904;1108,526197743243;409,9612936714975;701,3847133499999;32,637794
4795,1257408135025;879,4532140660384;1150,0279771171176;429,14980718840576;706,5481166799997;31,06943
4796,22998644458;893,8718408537734;1176,2374709099101;440,4906648840581;711,0998498600001;36,66419
4797,334486366892;892,2938816698119;1167,2155484459456;436,4443364879229;709,1979799199997;38,357777
4798,439240638985;875,2256827547167;1133,1974788783782;423,59366025120767;703,5505184849999;32,019836
4799,544249319445;852,9963696179241;1092,504028900901;409,3349287632852;697,503362475;30,883038
4800,649512466846;838,090647415094;1064,0394476846843;399,38481866183525;693,41372223;31,84378
4801,755030139799;842,4526857500005;1076,7306649909913;404,87904714975826;693,2836943049998;34,40674
4802,860802396907;861,3870359905659;1122,5682454099097;425,77158793719786;697,795658765;37,90798
4803,966829296808;873,1594407547176;1154,7115840270271;443,44653570531403;698,8241152400001;37,903328
4805,073110898132;865,6106986226417;1145,7451992297304;441,5699298019327;693,3979630300001;33,64164
4806,1796472595415;850,077173014151;1115,7373836711715;425,2077570990336;686,3661854799996;33,94674
4807,286438439701;844,1220590094337;1100,1113964819826;411,994713515459;685,6640462949998;35,254555
4808,393484497285;843,0627321132073;1085,5658042522525;404,85130268115955;688,0405515299998;40,432564
4809,500785490998;841,8024974339623;1079,8545786396398;404,92378938164245;690,1056956100002;41,095707
4810,608341479539;846,3992786132081;1096,9261903783786;415,09943696135264;690,5555297500001;35,793213
4811,716152521639;854,9108819481132;1118,761451945946;423,2096062898549;690,6600343350001;32,930923
4812,824218676023;859,8530262122644;1123,9291783243243;421,7768060410627;689,8323436699997;36,61787
4813,932540001449;862,7794313915093;1121,8336962927933;421,82756991787426;690,4038825699995;36,66727
4815,041116556669;864,6152084481132;1122,8883064954957;422,3130127439613;692,9323928609998;35,836525
4816,14994840047;872,155387825471;1133,3522636666667;422,78786980676335;696,0447478699998;38,94391
4817,25903559163;880,0615381320755;1150,3437088198186;427,5273610000001;697,9406934500001;41,093117
4818,368378188961;882,7772310471694;1164,131501225225;438,0314471545893;697,3930240400001;34,443203
4819,477976251272;883,1968382311323;1170,4266241441435;445,82575236473434;697,643426415;32,743607
4820,587829837399;884,3842428537735;1170,6032432027018;445,03941932850245;697,0244849600002;29,372826
4821,697939006178;882,7015502311324;1165,510608355856;442,39598282801916;694,5245982099998;35,295574
4822,808303816475;869,5181301650939;1140,2398103153162;432,75796076811565;689,1455407450002;40,613037
4823,918924327151;843,7307553962263;1088,1516629819819;410,81156656038644;677,0646836449997;36,27229
4825,029800597099;822,9796310330191;1049,9749335630636;393,4270653159422;664,91796154;33,525444
4826,140932685207;836,0111423396223;1076,117703725225;404,31458752656994;667,28577345;34,945995
4827,252320650396;862,0124430707546;1121,7684484279284;423,44324029468595;678,2936838750002;32,886005
4828,3639645515805;866,4990322499995;1123,8007447747748;422,4992604879229;682,4803874699995;35,01178
4829,475864447709;855,0868203915096;1102,6124878828834;412,63935081642495;679,1508432499999;38,26097
4830,5880203977285;845,5931035188675;1093,441109216216;412,40112685990334;674,0200974050001;35,628166
4831,700432460599;844,2413277830185;1089,757837243243;412,0304931787438;672,4531083;33,14861
4832,813100695309;841,3502322924523;1068,4122234819818;397,18367145410645;672,35348414;34,009193
4833,926025160843;842,2281110330192;1070,1717354594587;396,77603616425125;672,1696106349997;37,050514
4835,039205916214;852,9635592264151;1102,996338391892;418,0537398381641;672,62522479;37,824463
4836,152643020435;860,3895662971701;1123,2224597027027;429,4379701835749;670,790736675;36,052547
4837,266336532547;859,6263859716977;1122,8953184144148;425,6264509710142;667,4419562149997;36,730812
4838,380286511588;858,6493763396235;1122,491522761261;426,7143769879228;665,4911652199999;42,053818
4839,4944930166275;847,4798835141504;1103,6461907567568;423,93275348792304;661,8115132;33,38111
4840,60895610673;826,7411022641509;1067,5349263243238;413,01126744444457;653,9028090649999;34,599743
4841,7236758409945;821,1252830849053;1058,4111943513517;410,95932013526556;649,3668356250004;38,437412
4842,83865227851;828,1848694575467;1071,1943591486486;412,2663017922706;648,70586974;35,80713
4843,953885478403;833,2888525377357;1076,7256943243244;408,4227115492754;647,6747224749998;34,831314
4845,069375499792;839,4511819386787;1084,201847639639;408,92402157971014;644,9450424900001;39,416878
4846,185122401829;854,5832452971702;1120,468617166667;428,2311597560385;643,2349486999999;33,866314
4847,301126243659;864,5008613443399;1151,5654784819826;448,3931911111109;638,2664886500002;35,350723
4848,4173870844625;853,9467100235846;1134,6787155765767;441,49137012077273;627,3346525149999;39,11384
4849,533904983412;836,918761273585;1102,3424437252252;427,149132;615,0898531450003;37,17044
4850,650679999713;836,2529446745283;1105,2319892387384;428,8535243381639;607,3800775699998;37,54356
4851,7677121925735;847,1543095849058;1128,5506154054053;436,9590339975844;605,093786805;36,763752
4852,88500162121;848,4018928207549;1132,2149187207197;437,22561345652196;599,5472514899994;36,51484
4854,002548344871;840,5649910990567;1128,76887527027;439,0030297294683;588,0719366450002;34,443836
4855,120352422797;817,3785371933963;1095,5047235900902;426,8446266570046;566,6769980000004;33,18222
4856,238413914264;784,0673397358494;1042,107807671171;406,4281878502413;541,7808779799997;34,44689
4857,356732878539;765,8951805000002;1026,3142025765765;407,26780245410663;520,73128224;33,270657
4858,475309374926;772,1225730660378;1063,2319544594593;429,68545144927515;502,0904894350001;37,221943
4859,594143462719;755,9107678773585;1057,5398702567566;431,84197457004854;472,5206838949999;34,081104
4860,713235201249;674,6661300377358;957,1120336216213;399,80381490821276;413,521732285;31,421864
4861,832584649837;574,8600582311323;836,8018903378377;363,53882481159417;348,152738085;28,476912
4862,952191867843;547,5955393018862;812,255845220721;356,47067291787425;328,00918434499994;22,25106
4864,072056914614;625,6065693915094;905,5349692342347;382,22940073913065;376,40296624499985;30,797922
4865,192179849536;712,8676404622641;994,7087316936935;404,1860660144926;441,02728991499964;34,101524
4866,312560731986;758,0755940094338;1037,5759712297302;412,2421353285024;485,50956842999983;35,167088
4867,433199621377;781,5964856886796;1062,0265795900905;419,7795075458934;515,5686681699997;36,103966
4868,554096577112;798,9813833301885;1070,580793427929;422,0645873768113;539,6936955500003;36,904152
4869,675251658631;806,9817351650946;1066,6804916036035;419,72647345072454;557,4358593449998;37,153843
4870,796664925367;794,8027040188675;1043,1953095360357;414,93095552173924;565,0947836749997;35,555576
