Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Media
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,36552480694340594;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,002244949024318821;463;0,13554438906543365;0,03211436948064462;0,026645366241318125;1;0,28627401690510607;4862,857703428662;5968,292114611529;228,64590616828033;564,4964538834565;8,715549968540158E-08;5,2622303805472255E-06;1,246773930653712E-06
3;211;597;0,0021261883920896674;92;0,23309685889404508;0,03291150910889905;0,03011620290924378;4;0,3087129734383203;5649,812438498434;5141,664158987804;254,86850857258932;926,6746689534679;5,0283324379976126E-08;5,512627672754451E-06;7,783412300218777E-07
4;135;679;0,0041170677061171945;830;0,13384960682178282;0,03159565417452127;0,025000998191348246;5;0,36552480694340594;6519,996864779707;4470,88868300168;326,69647970724884;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,336275354377513E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28627401690510607;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;30,2;;;;;0,03277890748127537;0,02868981861121337;;0,3224621242270688;;5262,416507406571;250,89207879806304;654,2342997388046;;;1,0980211269481578E-06

DBI;DBI ponderado;Silhouette
0,3224621242270688;0,3177806524027791;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2444e-001;9,0361e-001;1,5040e+000;1,8593e+000
2;2,2444e-001;-7,5051e-014;3,1285e-001;8,9456e-001;1,4602e+000
3;9,0361e-001;3,1285e-001;-1,6875e-014;2,0896e-001;6,9134e-001
4;1,5040e+000;8,9456e-001;2,0896e-001;-2,8866e-014;1,8325e-001
5;1,8593e+000;1,4602e+000;6,9134e-001;1,8325e-001;-2,2649e-014
--------------------------------
Resultados Media
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
469,2153108312502;482,03685841602027;497,69709301658787;202,8212079651111;68,58621898285715
450,6787843593749;485,1163467295916;497,8730164549763;201,7267861881482;54,50928859471425
452,6413916812501;472,9894579540817;480,9252559781987;191,30968121777784;49,218379766357124
454,4090967700001;454,75957205612264;459,5210931952605;177,69268734148142;54,47958238071432
442,81815559000006;433,9510919846941;434,0541435341231;166,51439152962965;42,539061839200016
445,88192053125005;434,86427791836735;431,72649665876787;165,8595539651852;45,86178691737858
449,94853362500027;468,52246332653044;475,9717195450236;184,26005157703696;45,610484863571436
460,6688828312499;495,30624283673467;518,5504973905213;202,68348882148152;50,19555828028572
468,2506942500002;499,0189789336732;527,5860077203791;208,79187934222224;62,092758215000025
465,7142493075;489,901844489796;514,5411017142179;205,80008070740735;61,097207274785745
459,18277051875003;487,3470191224492;513,4815494810427;201,62145651851853;56,6779816757143
468,9674470124999;492,322942117347;524,2379231800948;204,81479521259251;51,41340001964284
457,97903767749995;482,685268302551;510,3554765483406;197,82287682962956;50,551765482142876
442,4872786187501;456,36066476530596;465,6808823649288;179,74657822888895;50,318709214785684
431,3059492875001;429,12693372959177;429,7827009099526;167,74343915925917;46,920573860692876
432,55539431874996;418,0052168872454;400,4907174374403;149,61983756622226;45,498648773357125
430,60541589312487;415,5182104132652;379,5834513080568;135,79364629868164;40,505241812857186
443,3352922375;416,08150247959173;377,3053894630332;140,49465209037035;41,57926820991641
445,37897361249986;430,901249515306;402,06986896208537;149,7818656896296;42,295718927142836
444,8863396625002;444,2494177000003;432,6466481327015;166,65728851407408;44,30983719478572
447,42473445625;454,6355846632648;447,69150929383886;174,33448154962966;54,09082437687142
447,80286441249984;460,7845995188777;455,24004823838845;175,48501977555551;51,190494884142865
446,82813416875007;454,8398489591838;448,492999077725;172,8720515614814;51,863668337642856
433,89954855375;431,50484529081643;414,6844891402844;157,32595339629614;44,85763660242857
423,84196720250003;403,408451382653;370,5947132696681;135,72534046592597;42,62564985999999
427,23925311874984;390,8740127066326;340,72713080047396;120,52006502074072;39,56336211285713
434,75656804374995;394,75297146428574;342,54216036777234;121,33491285481479;30,786293673071427
453,217523065625;419,3878647857142;383,7919725407582;139,4076220870371;34,08903314449999
459,66450428124983;460,3676645714286;450,8523418407583;166,68174829481472;46,3428826192857
459,7617842374999;491,0734611734695;513,1468944289098;196,97312780074083;60,378586175571435
452,80149739812475;509,73411552551016;550,2765507677724;216,10945179111113;61,17750028414286
457,93046035062514;507,75401705102024;542,9930385260664;214,32762481259252;55,532530313714304
475,91122291875;489,5828253418365;497,3258635734594;193,6398365514814;52,480132462642864
477,16445310624977;474,1160789642856;463,8408345687203;176,44238819999998;55,59814809714287
473,9307161750001;473,7864119234694;468,45649964454975;179,04119001925932;54,55111394158928
472,6339325624998;480,3663460204082;483,8472629857818;188,05738145333342;53,716707540642844
444,4761937000002;476,21690051530607;489,0772116606637;192,66654574859248;54,047815382142865
430,73184003749986;471,7099540255102;497,95024539336475;196,10088472296292;61,134630295857164
454,6193553125001;491,8614525816324;528,1652014454977;207,27864424444445;57,46229685714285
486,6011582125;525,9174429846939;565,7957641042658;223,50266444592606;61,01284555792858
502,50147721875;546,6537687448979;584,628144279147;230,35825506296302;65,1262350909286
504,20188438124995;540,7263884234692;576,644051881516;225,16341501703712;61,253569468571435
486,95902464375;524,9760868214283;555,527787521327;212,67449299037023;57,24375098428571
452,5756828375;493,6392433857143;521,1925444407582;198,0316445407407;56,98124605621431
423,4349531812504;452,99571907653086;463,4030940805687;175,21484866296294;44,55150017157143
401,32859615499996;410,0524779642859;389,4604766872039;143,55525262592607;36,93569727495713
403,34804235;375,5622893061224;327,77995122606643;117,49250398814814;38,37902346621428
415,37009359999973;365,0477965510205;313,75026783317537;113,52538314370372;33,60804099292856
444,3972163999998;380,2360569795919;333,06183190236953;118,03608099665483;34,87280971192858
463,77980315;397,82532441326555;340,3838225668244;119,84646431970366;40,8374389875753
468,0800147750001;401,6609469234695;332,2447782867298;114,41370895585186;33,35257922164285
465,31248925000017;406,81493965816304;338,82593322843604;118,04116060370366;27,669654987571427
442,4319060268752;428,23959703571404;388,57421271563993;142,47160620074078;38,898023032071386
431,21062831437496;451,88862707500004;456,9097408412322;170,4730949444444;51,186509854499995
412,76461220625026;476,9714625357142;509,2365507336488;199,29790590444446;59,702680433185726
424,32277053125006;502,8963410867346;555,2092680872037;214,731786238;60,83983749592857
465,3329466874999;540,2489488061225;595,0185746417061;223,24661768370376;55,6882871072357
510,42857124375007;563,9381640153063;606,488685843602;226,02897665703705;57,57418820628569
519,9600896125;551,1747503520407;573,7806568388626;212,7523482911111;54,291635736571415
537,8751944062496;535,9174977806119;533,6372478293841;191,77805926814813;53,49495209378573
550,1995119125002;534,737223540816;499,9502172298578;172,87090166148147;47,59727189471429
541,6699349437499;514,0189681551954;446,8501214549764;150,63955376814812;39,9937868692857
513,8125462312498;454,74767287244896;360,82360395165875;118,51357063911111;24,885801883142843
465,7293729500003;376,03515443367337;271,09446768862546;88,62732313296296;24,876203714571425
415,3590708999999;321,7915908265306;224,01821588009466;74,64459072474074;20,51670532454286
368,4482259624999;301,30992590816334;216,79195391232236;73,07512857362961;18,998538899128576
358,5921242500001;320,19696292346947;247,15289293672987;87,03149412666669;26,47767298928571
391,7870305875;368,9100213214287;307,3090927767772;108,03482004370372;31,394784496928587
453,0312427862499;431,5508471173468;379,6445407267297;132,55108716444443;44,53381809857141
509,90242238124995;489,68207929591824;442,8386382843603;157,39680220962953;48,59455580949287
540,89228924375;519,2130874336734;479,37056000142184;169,07597811407413;49,51387148071431
548,6036922749998;497,55650947448987;452,0336979208533;159,01662925851858;44,78170114807143
542,3057845562503;454,64974223979596;392,5164813947866;137,94803110637028;35,46393627142855
548,0692364500002;452,0149722397958;381,1638572663509;129,64397537792593;43,47356052407141
553,3594132625001;484,38925920408144;420,4434859232227;141,72979290414813;42,08463004650001
551,6536939125001;501,2665998571431;445,37336999383893;150,13531884370371;43,67058860392857
529,1958557062501;481,66744622448965;421,242715985782;143,86821504148153;41,712138015428586
489,27158723750006;448,61157696938756;380,91997456398127;129,21551320444442;37,50642836978571
443,42645181875025;407,13193890816336;334,2133449369669;113,32973552740738;31,78314092325714
387,58630723125;346,82958223469376;270,3150564445499;92,44035671851854;25,225180606285704
345,856887625;286,8248175255101;208,15705814834124;70,63319017777779;24,482690032785705
342,12133095;267,14450812244905;184,94443295876792;63,877528496592575;20,740111534100002
362,1085164;277,194023969388;186,3626563872037;65,2241559074074;20,96511647421429
413,2160227812502;303,9438265408166;205,8061758978672;69,9608070159259;22,862977516885707
461,9786899062503;342,66617847959185;243,76240754644542;83,421335071037;17,89755325742858
515,2637057499999;397,5551734132654;303,3100279663506;103,52410372740736;29,87573227535715
568,3673403999999;458,11983177040804;374,37279149431293;126,89271881407403;41,78738103171429
591,0649834062498;496,5042476581632;425,66137340284354;146,60950169674078;39,06699845771427
602,19708165625;513,6290601530611;448,97894889810414;151,04451043607406;40,65775105264287
600,836235925;496,41329897449003;426,759792699526;145,0781014733333;37,49346816728573
588,441557825;461,6849290612241;377,6366155189574;127,27962589555553;36,11873382792857
570,7946796062503;430,0966545612244;330,4610192023695;109,13338164222222;31,88934350007143
556,6610072062497;400,6816814642856;295,5235201061611;98,7266292225185;27,700122400214294
523,2913618312501;371,0168244642857;266,27591599810444;89,90724472962965;23,723441158285727
490,56888986875026;357,02106801530624;254,5006611618956;85,26678000074071;22,316051130357152
465,171531825;356,2656613826531;255,35769798720378;85,64396630296297;24,133248703714287
422,41843363124997;330,6954875969387;234,92460134123226;80,70967727802221;22,951004259357138
367,76836349625006;285,30778326530594;201,32078728815165;70,27541191503701;20,255382699857137
326,81898771562504;269,6504207295918;204,0641948052132;70,45582380592595;21,726118694428575
338,4984629175002;320,58373578571434;273,5358093985781;95,83983408755556;27,957059490071426
393,54242625000006;398,33062672959153;359,65427460473927;125,13174668888891;38,869866059071434
453,86035039375;456,3658082244897;417,05387616587694;144,91834187925926;41,39219394335714
499,3573283124999;491,0018461734692;448,74728032464446;157,18559229111108;42,114578716428575
544,8752327812499;524,4235904387757;482,18043672274865;171,34233573703705;55,25618252121427
599,7112424937501;561,9975996122447;526,6179033085313;192,20354090740744;58,97352199642855
626,8506721375;570,2351260714287;532,2355079639815;190,42209885066663;54,21702084499999
624,2652982062501;531,8946638520406;470,8690348545024;164,62029651777772;46,60973191007142
597,3467686749998;448,98755020408134;364,0807297227487;124,0811127792593;34,47138778864287
576,8230026937498;383,6389198112244;285,97458956018954;96,71578473111111;28,998784642714273
578,1040721187502;381,670080265306;286,1144373222748;98,73057051437043;32,25656001490713
591,111143975;417,7945088673468;337,9948532971563;119,80037070444449;45,027540731785734
603,8954482500003;451,6797433826531;383,47165443127943;137,43393528814812;43,956080512142876
616,7784937937497;466,7345242602043;403,64604246445515;147,46893617607404;39,5803689087143
621,6376068874997;462,89814232653055;387,13063592132687;139,939035662963;45,11104550407143
616,2284105437502;455,1591267091838;363,81586854028444;125,51656464666664;39,76268866992858
606,445133;462,14181757653057;373,20194242843587;126,14089938518526;36,707158886214266
595,87052610625;482,2288589234694;398,23636825924194;137,8637650770371;41,74577770949998
569,6134478125005;473,0841710918365;390,52151917156397;135,63376261999997;42,12521521535716
529,36416330625;443,8730751326529;359,38282308293844;126,23380181111109;32,20241541857145
492,90089703749993;436,6004519081633;376,11675220379146;134,14827754370367;39,20535189071432
453,02112475625;449,8140707913265;433,9341894658766;161,28570459407408;49,98297291285714
403,47779565625;443,3464195459184;471,0792211483411;185,05892010518514;55,51216074799999
367,30711931249994;419,4091392704082;472,26044067819896;191,0229640614814;62,54546374928572
371,9305735249999;432,75578726020393;484,91392636018963;197,54079974888893;66,2708648235714
421,14924614374996;477,99712098979575;522,3152148928912;207,99523735555556;63,58390068428571
482,99390452499983;519,089479617347;548,7909417511846;213,8563274518518;59,37458665314286
528,81380465625;532,403275142857;542,5360068199055;209,37431220629625;62,55647586071427
554,2039029875;527,1674223112248;516,9419785924168;195,9169025340741;63,81706990571431
582,8243313624998;524,6158716173472;504,6508320701425;188,14220379259254;59,74181411628571
615,5290567874998;535,1403054132657;507,784134364929;190,5614964474073;56,68012181992856
644,0430473249996;541,9022682295918;508,9965094165874;191,80546834962965;55,24428804550001
665,9765234500001;546,775892005102;511,21038152606627;194,86209857851844;55,14064721764287
689,1218279937505;562,3747379642853;527,786745004739;203,13112731888884;54,76528566714285
715,9354381;586,250346989796;561,0770207606633;213,15446579807394;59,10777333931429
738,3202202624998;601,0407514591836;576,304268755924;220,43777177407406;69,08111658785712
745,6675258874996;596,5541375153066;566,9194977251185;214,65159568296292;68,54005454307143
745,1274602374999;593,1016135255106;561,8414075781988;211,25571375703709;64,55647451914285
746,1099632124999;604,5133564081633;572,8217768909954;217,8814153866667;64,50404311757146
752,5757510749999;611,9039731581636;577,9896635545025;220,79304749629625;64,42678165785712
750,69013048125;577,9530212448976;535,6796588436017;201,42614020162964;57,68621677857141
711,1311711624999;523,682318882653;458,3883188563985;170,6916150348148;52,34784355414286
690,4873805312499;489,1092677755102;402,1894721535543;145,37217211333322;45,79409784028571
682,0154628874998;482,15855244897944;380,0416569601895;134,26706042592593;40,38436848785713
666,1880115750002;479,4533033826532;370,44411049763045;129,92430918814807;47,88570179814287
653,9519293374996;471,8240643163268;364,019435085308;131,93727368170372;45,56408887954287
643,5106419874999;481,32721325510187;391,7954463270139;142,53054442518527;41,690763972142854
635,0835089750001;504,43820820918376;431,61400568720376;159,37910792740735;46,418284144285685
618,23852785625;508,5427252908161;449,9617579715639;167,47139324222226;52,07034835150713
580,8779513124999;486,09404937244875;424,8759738293839;158,20951793629632;45,352655544614294
535,8056091875003;453,36318803571436;380,28722009715636;139,70935745111117;45,03471649442856
498,22418108749997;435,7150923775511;360,36559234123206;129,84926621851847;44,311468662785714
458,8471851812499;431,7150702500002;370,1066412796208;134,82160468814817;43,05394650614288
410,92045261875;414,5445133316328;378,90342054218;142,07431315022222;50,61161222
358,36085232499994;370,5899771020411;353,3432232924171;134,6202483622223;48,03414169571428
342,06529853750015;346,37305167346915;317,3671902189574;117,15249334881483;40,227091486500015
381,2632655250001;373,71056566836734;317,67840945308035;113,86362134296296;41,58574363085715
448,00904565624995;433,3550498112245;374,06857638862573;133,67168179022218;44,37551466150001
505,8032388062501;483,75635791836737;432,21954746208525;158,93876336888894;51,54058240035717
553,2043340000001;519,6085100153059;469,35232410426534;175,8940891925925;59,581630326714304
600,8154673500001;546,8016596683669;499,7775021819905;188,04204962518506;59,82183887214287
637,0139642687501;569,9027835663267;525,4853446350709;198,15191971851843;62,920333718571435
661,2123008812501;580,2513561785711;531,6174409289099;201,64129352592602;58,51972540207142
668,8801578187494;560,4423381530613;505,5454344753552;192,89761643629635;57,77009478142854
676,2686432187503;529,7527873061225;459,2416567180093;173,45306107599993;55,20003756899998
690,1779110375003;507,6876171428571;415,92192503791466;155,318153128889;50,15388131499997
710,80113355;515,4593024642858;418,46972575687204;155,2278119807407;54,90559429664287
740,0275466124996;550,2644330714285;458,8097822938389;167,80881865259255;54,708853355285704
772,1052126437502;583,9748923316324;495,6397709213267;183,4174832259259;58,43073223428568
788,4339542437499;595,1785093928571;505,3431191374406;185,38552857629622;61,51237308214287
792,8015342562502;582,6489782040817;488,7045819763035;178,40923045851855;56,09597044857144
768,1973961125002;540,6457903928572;441,9348794715643;162,32069429629632;49,61657693042858
736,0471428687498;492,15571460714295;388,0625045189575;144,70070693333324;44,48954359071427
721,5344136750002;450,58212170918364;343,8462548909951;127,7336566866666;42,87889299157142
715,6269335875002;420,9863917857139;309,1654371018957;113,8471236137778;38,91884376335715
726,68247409375;416,19138861734746;294,04386670900476;107,93408361481484;34,53950171232145
750,8687365812505;444,5106065459183;313,0641136777251;112,2793838274074;33,13683402085715
778,9778059625003;491,10313078061205;349,23765225308057;123,20681120296294;37,653300834999996
782,7390020874998;499,0621617397958;346,62576070644553;120,45284540296302;35,39418584214285
752,27820919375;445,9023506428569;291,192735064455;99,63226759629626;32,39048397428572
716,20826224375;385,61093109693877;237,60705191706157;82,02463131333332;25,880461786428572
701,9019583687502;383,9479823316326;240,73436769146912;83,98157458614814;28,534243923107145
725,10225810625;438,1177558520408;289,6580818727961;100,24240888814813;34,17637263978572
731,7718043750001;469,5315293673469;317,6601519563982;108,13561111948145;32,71442325264287
701,8113456875002;443,81525735204076;293,8380891203791;101,1706038779259;29,854071235285723
657,2549996250003;385,01024447959225;241,6751662450237;84,5633108094074;27,536959776000003
630,8902910250001;351,4816741734692;209,84771063601897;73,741389276;23,72043595500001
621,8312470875004;345,5230075357144;209,94890071848343;78,23676242740741;23,353995099142857
607,31922545;354,01349334183664;226,62247271042654;84,50539702303709;28,671836085357135
583,5820133625001;356,7778506632655;241,7707377658766;92,24655555607407;30,10740432357142
558,7130132812498;359,31740298469373;255,8280385071089;101,24748808222225;32,36275725714284
546,0242459312501;371,22069385714275;272,70721975165856;107,60294538370374;38,76519215020002
523,1654125187499;370,3390104591835;276,2317061293838;109,60389719874074;38,903351910285714
479,61741660000007;341,0332180204081;251,90486094454982;101,43372578881478;32,375923952142855
427,9578318500001;302,3767906938776;220,29971063696675;88,25785139999999;32,30711696228572
377,9097838125;284,3163008418369;208,5018042601897;82,6409288651852;33,23377620165712
340,9038806812499;287,1256446785715;224,85118975402844;88,80952158022224;31,641144049499996
314,22642585625016;298,2556595816326;258,82972781848355;104,28979762296296;42,39899496007141
328,49154845000004;319,98972713775515;286,9330642189574;116,98632614592603;44,87706733142856
368,11815779999995;321,5802158622447;276,05859069383877;115,2930273439259;41,29917131000003
404,16705381875005;309,8051805867348;245,005361328436;102,58446717785188;36,67190929885714
435,83627948125013;302,6697802704082;219,76368941137426;90,8028521662222;35,178181120357145
474,7364971375;313,2640801938775;212,8160114606635;84,73879873400004;31,41393402042858
518,0375935499999;339,13540483673455;226,50648298862558;85,54263533925926;31,844571055142843
564,8641306875002;384,3322801989797;267,54714719857816;99,29304497407406;32,378774852642856
609,1332131625002;438,53094567346955;329,96297631279606;122,64559091851854;38,80766953571429
643,8731128062502;477,7729228622448;375,78959564786726;140,3376082637037;50,305601283021396
672,5944503812502;493,9410605459185;390,3614308554504;147,8114771044445;50,521239800000004
687,2386908749995;492,8890526020409;384,03370700189544;148,0449820274074;47,41139959285714
703,8262442062501;494,0530473571429;377,12016683175335;145,2633275354073;52,25059533357143
725,5595896000001;504,35292811224457;379,01168742654033;144,77582929851843;52,26623515235713
748,4319583125005;523,9046129387754;387,2685582819908;145,41392119259268;49,52698328495001
759,6809927187497;520,8803409540819;370,4827775998106;139,05707252740737;46,06601322999999
762,0197026374998;492,0741950612246;330,68190625876787;123,09738089555556;39,26600108832145
762,3051759687498;469,67667118877586;307,48565809715643;113,37258725851851;37,669941260071425
782,8595754312503;488,9515749846936;330,6636777222748;122,70083579111112;43,13824696607146
799,39622516875;521,1498522602042;365,7887990549764;137,20089189066672;45,04215763900003
814,8796196874998;527,1649574234692;367,676467707583;141,44206409999995;43,3989715223571
818,2456964187503;512,9356466275511;347,1946379938388;135,2086637577778;45,19762829328573
799,0557127125003;492,42881053571404;326,2760309075831;125,80827373629624;41,906560430000006
784,8994732750001;471,40501804081634;309,46785449715657;116,44393213777772;37,158250445428564
788,1949733375;464,027776765306;298,1403829966825;109,60689506000003;34,10793491592857
796,4815242812501;460,8316341836733;289,52265715118483;106,6893223414815;32,47568709142856
788,4178207375;436,71792453571396;267,24868075450246;99,90952867362965;31,171539811571417
770,3460292125001;392,74116076530595;230,26507377345962;88,11261017407409;27,424273148985705
767,8371220749998;371,6220382193879;210,77756683080565;81,7931093174815;26,42717477614286
797,1665619500002;413,8293245153062;245,77121654312796;92,94261443333333;32,53177384407144
822,4346965062501;483,0688602602041;312,6299543151661;116,77717280222224;39,83548463
836,6454483125001;534,6745466734693;374,44356008530775;137,46887844592587;42,318978556928556
844,0119500687499;547,6172330765305;393,788369864929;141,32210939185194;43,992022548071446
841,6194591625001;536,2113543979593;377,940343478673;134,9671401571852;43,69075337242858
830,4207678312498;518,9814673214286;357,60676086729836;130,59410513777786;44,05987417878573
829,8353197562499;514,2352438877549;353,00573111374416;130,46279030296293;45,82669668785713
831,9021979187501;520,0521637959182;354,3356811184834;135,94252259111104;44,96004693885712
837,2793607750003;523,3734177959184;349,8386078608532;137,6253416348148;46,10063521735712
836,92505781875;514,7785320918368;332,5906611573459;134,27155261481485;48,99277329299998
827,9520031062502;491,3952876938772;304,2066604962085;128,0198690555555;46,576833071428574
806,8503014062503;451,96193507653055;271,07123037440755;116,55759182888889;44,772673965099976
770,6539432125;410,59036713775527;248,28720333886244;107,26887429851854;40,919375558571424
739,7403359375002;396,1467005459185;257,1413681720379;104,59135494074079;39,068018590714274
736,42046440625;428,216559877551;305,79705461279616;117,11596182888887;43,16152251807143
756,9762819875;482,26662579081653;369,9678499478673;138,85218945259254;45,93525770894287
777,6117744750002;524,004544622449;413,99993796208497;153,41999853703715;48,76276169185
776,3980652;531,6513373877555;409,40305561800915;150,00088192592588;42,64135330571429
739,9511037250002;490,69555495408196;358,927679627962;130,64695100962967;40,5968259165
691,6245355125;438,61916742346955;304,82453336966825;110,8888488920741;39,54302522571428
671,3328159437498;426,465782260204;291,02496570379145;109,81438343037046;37,78120380742859
682,2222863812502;457,5962933571429;313,5621356658768;122,69309374370368;40,378983574285726
693,1944688937499;487,71405782653073;330,1340779526066;132,04168396874076;46,95011320371427
673,3899188624998;471,63191407653073;308,81129763507107;126,2901369259259;45,617551946285715
638,23486979375;446,73600937244936;300,42567751327016;122,78949301111109;46,06283858185716
604,4158998687501;456,53343817857126;348,9395122767772;141,83513721185182;52,47766747857144
579,41253103125;473,2400535816326;401,88627801706167;158,7927646459259;48,72270336828571
543,9882458124998;455,4918576581632;392,520559172038;149,18570125481486;41,69136223509287
483,45992297500004;409,55392069897937;332,4174232327016;122,21813748888896;37,459919913571426
434,70711841250005;381,0923714489796;309,15958885639805;111,90388338666666;36,025831393642854
384,2892499249999;368,7746548979591;329,15598660236986;123,28961563259261;41,51474107571428
341,0458824218748;356,4203115816326;352,20374357061604;139,19115051629623;48,70005106642858
337,95553210000014;367,0437517704081;380,767877069194;155,07196511851856;53,767197111428544
384,5091627187499;410,72851367346954;432,8891239810427;174,78361043481485;59,783058967857144
449,6492987562498;466,9815645204081;495,47749892417085;198,07031957925923;61,848225682857134
498,8566022937498;498,6268597091834;522,0173613507109;211,06531257037022;60,714216896642846
536,03009919375;505,932266760204;521,4697590758296;211,47417572814825;60,471107266714284
561,6073299937499;496,2559791632652;489,78483701421806;194,51958343407404;57,39581035499997
584,74365289375;487,55052000000023;454,1116675042657;174,3734023251852;51,3081576692857
609,1427932937497;495,2774072908164;448,0969536872042;169,82720788370375;52,47514118828573
641,5811929625002;520,5726168571424;475,023756706161;179,39479928444436;57,87106332142858
663,1088446125002;538,4288824285711;493,7376770663507;185,46666712740733;57,080611678714284
675,0375636000002;524,1331806530609;467,9214468246446;175,410095097037;49,68384114307141
681,9862317437498;502,89111987755103;441,22825579905225;163,08966446074066;48,47836351501428
699,6223200687499;513,5324519285713;449,984338314218;168,57986804548156;52,319796018314285
723,8075119812504;530,4239722500005;474,7976666407583;183,26642942222225;53,81222150099999
736,79291481875;520,941173433674;471,0830474644553;184,9212937148148;53,021599045114286
739,1916822500002;503,58968770918364;452,7074805763032;179,41890792518515;53,92848795642858
738,2846262812499;494,01481268877546;443,7219362274882;177,12118442814813;55,632399128285705
732,43327291875;473,25146286734673;422,58302261800947;172,22235302666672;54,47667829092856
734,0372686250001;455,8524222602039;394,15046973080564;160,27635659185185;53,6227045557143
750,1186552625;466,30605270408154;394,4813858132703;157,11361093481477;50,028545601428554
780,2242026875001;513,2548699948977;449,98263475355475;176,03966911555554;54,66386549971427
809,2737472624999;553,8904809336732;505,25054103317575;196,62380843703707;58,13001755571428
821,7860999499995;563,2652587346943;522,5532447962086;209,5739586740741;60,01030485471427
828,9040617312496;560,9149698979589;524,1227983933649;212,02181789629628;65,78456984064285
836,3252609375002;571,2623462806123;534,1566457772514;215,53684349703698;67,14023913835719
834,7075765375;588,2086603163265;554,5519718293843;221,35950262962965;66,0445481879643
820,87609955625;583,2161604081635;557,253495578199;219,82345253037042;65,070165655
810,4747301125002;565,0814420306123;544,2839844265404;218,2244627948148;65,279319345
814,8180057437496;554,3981529744896;530,0417250530805;213,73690093029626;65,74651903685714
821,03648615625;549,8925570867345;515,1889832748815;203,20989414074077;63,2661713642857
816,6045201312496;542,7621634642858;501,4866583838864;193,75462857407408;61,64555537828572
808,3226232000003;534,6139525714283;491,7458220047395;187,72815261925928;57,48537730571429
806,1964341999998;530,1970277755103;479,6572575071089;181,8286636281481;56,7050685207143
796,9648872375001;504,3463440051018;439,0257150677727;167,20885611851867;51,355873804285714
794,0195566562503;473,93312648469407;389,2587486966827;145,61695255111113;42,51057679785711
800,4256308187503;455,2542383316327;356,0846565260664;132,28062350222228;42,96604226614285
803,9104412749999;456,63625754081636;351,83569315781966;131,64603606740744;42,635953771214254
814,1672956187502;474,6828222040818;370,95916564928933;136,49900577481486;41,599302142357146
817,4978179875;489,35470156122466;396,8824672052131;148,2168400125926;44,146808869528556
813,5688606374997;486,82970766836775;405,1731209744075;152,47288671762962;45,40641149000002
801,3328096499997;464,8543577448979;389,12547245213267;147,82944857333337;47,680734565000016
780,9536627937498;427,64910971938764;350,4582812199054;135,00170517259255;42,84468501185713
751,6061249875002;381,41268460204066;299,8948037800946;115,72746679777775;37,8022006764286
720,9027007874998;330,9701374132655;250,8810945668247;97,86362031370372;33,04235728121428
681,5217430375;282,4457277040817;209,10596719715647;82,18575790962964;29,438161528035725
635,09425338125;240,9200762448978;176,97910498578193;71,8412686333333;26,189827797857124
577,7368568999998;198,97924747448974;149,60265051990527;61,395762999999995;23,84213558614286
495,135443525;156,30108107346933;123,53599899099524;54,93744113333334;27,272935916142856
408,48856326875017;118,77252687091836;100,4580477563981;58,07649131118521;37,577256161428586
355,94067243750015;97,98518898214287;87,03535021876776;60,68822065481481;43,813024613571436
382,3549315124999;106,12349468469388;92,33196765132696;58,45340572592591;38,56999817167144
470,71574938124985;141,1423924096939;116,8034684298578;56,959359012592586;31,398547826021442
562,9438359624999;189,17122621938776;152,49168119146924;64,0246355822222;29,79726875121429
630,3766176187503;241,37252271683678;193,9310749369669;80,05191156074075;31,702848425714272
680,0212554000001;295,7084109591837;239,6850453478673;98,09294063407404;36,47722683181429
726,7256390812503;350,412533642857;286,67469236492894;115,44581809999995;40,75993713371428
753,23837189375;390,9361096020408;320,68774409763046;125,5403097214815;41,945898615
766,0325881750002;413,6332967142856;336,1020120303316;129,4294682674074;44,14034336471429
773,8747888624999;424,2373110255103;340,1158750156399;130,2206383118519;39,99617185057141
769,4316955625002;421,60389406632646;331,5431915165878;124,70945203518522;37,43348885785716
