5;4563
;192;185;244;220;1
4903,430227918956;341,64617150714275;644,9640172207795;1119,9486963303964;829,9204460676332;68,495735
4904,559414451102;335,4132999571428;642,6979125129869;1090,990170286343;813,1616962657002;64,86891
4905,6888610179985;341,576915092857;644,7728065584416;1102,6553190484578;816,782168019324;64,353905
4906,818567679515;359,272857842857;650,8433977857142;1150,7044948722464;839,4286092995169;68,55934
4907,948534495558;368,7306595571429;654,0528836298703;1171,652793889868;850,4709587342999;70,87484
4909,078761526029;358,0996711071429;651,4714817532468;1136,9516574933916;834,396318729468;67,19694
4910,20924883086;343,09243957857154;642,2388423571431;1080,4530021453747;805,5387494589374;67,09321
4911,339996469978;335,51212202857135;633,5513570129872;1034,839932898678;777,254596531402;63,790955
4912,471004503345;340,07436883571415;632,7273031688311;1040,1546322555066;776,6745084492753;64,04355
4913,6022729909155;345,98309412142845;639,8337511818185;1075,6508449471355;798,6526159806763;65,93867
4914,733801992678;347,62413244285716;647,2835105000003;1136,3810243204493;821,911957874396;66,52266
4915,865591568615;352,8437872071428;650,6804712337668;1134,3521986784137;837,0545799758457;67,39914
4916,997641778744;361,2450765357142;651,8857104285711;1152,648525290749;843,3752149371984;70,420906
4918,1299526830735;356,8386449857144;646,2847858831169;1116,4690767709253;819,7019381739129;64,68264
4919,262524341649;329,4962209428572;631,3230344675321;1011,1561391013213;763,283891333333;60,899494
4920,395356814511;291,36482800714293;616,7170882987015;920,590833498018;706,5538058792275;60,949978
4921,528450161719;274,6053070142857;611,8499881818182;849,1017460837002;688,8483393864736;61,036587
4922,661804443356;296,77871616428564;617,6561045064936;924,7677781719744;722,6832205990343;60,26412
4923,795419719503;332,50367877142844;621,3839020649347;1011,7387102378854;764,9343878550725;61,10991
4924,929296050273;341,15628827857154;616,6197816168835;1041,937534515418;774,4975239082122;59,852947
4926,063433495771;333,57063996428565;621,7924527077923;1045,094049444933;782,2086573574879;63,990192
4927,19783211614;341,6457992499999;637,5345868571429;1075,83456468282;804,7426264057974;68,25815
4928,332491971514;363,9507460642856;650,0215827792206;1119,9437596607934;826,4277194347827;66,37926
4929,467413122061;377,2774340928572;652,6083154285715;1144,415157933921;834,9960321594203;65,91466
4930,6025956279445;382,88985284285695;652,6734446623376;1163,9034568502204;843,3256996086964;67,11321
4931,738039549359;383,40563516428574;652,3505258506498;1174,0512228061684;847,166202985507;67,51466
4932,873744946497;372,50632069285683;647,4575658961039;1154,3720672599115;836,6300828888892;67,59929
4934,00971187958;350,8377726357141;635,0375052272727;1096,7519108766521;806,6296238647345;66,44026
4935,145940408827;337,3988197714286;625,4989630779218;1047,606060982379;779,3470906135266;63,33309
4936,28243059449;347,59938467142865;631,5828042857138;1068,645065480176;788,8821114879225;62,719803
4937,419182496813;356,3183072928572;640,275609461039;1089,5171667356828;802,5892744589372;69,200966
4938,556196176078;336,8399149357142;637,1394019090907;1035,987256854625;779,7700035072468;65,883995
4939,693471692555;314,9592248857143;630,1148860974025;972,6426850484586;749,8755854541064;61,85895
4940,831009106554;319,07917959285726;632,2767420844156;1033,6409706277047;758,2059285458936;62,306572
4941,96880847838;342,0851259428571;644,3884360389609;1074,3160823480182;803,2358723574878;61,671867
4943,106869868354;357,28402929285727;652,8228241428568;1134,9732709867847;836,2929091690825;65,55849
4944,245193336823;366,9827980857145;656,0206058116888;1163,895431114538;851,0151274251206;66,77455
4945,38377894413;372,4229824357144;657,5179855714285;1170,6080545462555;852,2390039758455;65,09561
4946,522626750653;369,68079680714266;654,6411505519478;1147,4170346431717;839,7803073478259;62,04415
4947,661736816762;369,28135657857166;651,2883145389612;1131,128286118942;830,1129173188402;62,54779
4948,801109202861;380,95590373571446;654,0803693701298;1160,381982061674;842,6568542608699;69,563095
4949,940743969349;392,8147474500001;657,3781279675322;1184,9736464273133;854,2505296086952;68,209076
4951,080641176657;396,5034150357143;657,4267889285719;1211,9915577531924;854,9522783816428;67,58301
4952,220800885213;397,7511797178574;655,9609499610388;1188,4030209207053;853,3810611932371;68,24641
4953,361223155476;392,35053162857116;654,5392032402601;1180,0159831541846;849,4742714347827;68,503586
4954,5019080479005;377,6239610571427;653,5219014805192;1161,8223650264315;843,4996563671497;66,37625
4955,642855622974;357,56286901428575;651,4992449480517;1154,5101745550664;841,5669476183574;62,535458
4956,784065941179;332,8178904714286;644,3427794675325;1114,529406859031;820,8651433864737;68,57009
4957,92553906303;292,6797088742859;625,8261384285713;990,8545093392065;753,5149674975838;61,24732
4959,067275049038;274,55621037142845;617,6616574870131;928,4094742422906;722,2107788405795;58,885883
4960,2092739597465;299,5670969785714;631,2158810519486;1016,7342211189426;771,2924376425118;64,88832
4961,351535855692;335,16014423571437;650,9854073506493;1149,1303984096912;842,6642598115939;67,32181
4962,494060797449;342,37261442142864;656,647136220779;1177,5314307621145;858,9331519999998;68,130516
4963,636848845579;337,0184648714284;655,747027435065;1169,9099124096922;855,4358606570047;62,8514
4964,779900060685;331,15738377357144;654,8352814545458;1162,3687023964758;853,0761672173909;62,429256
4965,9232145033575;322,16790986785736;651,1555239805195;1073,6991963349853;837,245373864734;64,08111
4967,066792234226;313,79229371428573;645,3623894675327;1085,6925487488986;816,1041431400968;63,46713
4968,210633313916;312,97692490428585;642,6170687532469;1076,5735539207046;810,4634972705313;62,58733
4969,354737803068;314,83611880000007;642,926047155844;1082,0589497929516;810,757412463768;65,45834
4970,499105762351;322,78359108571414;641,8467033311686;1074,573204554527;809,2877490483093;62,417618
4971,643737252428;335,73147369999975;641,809643538961;1140,2861451101298;814,1174169855077;62,951912
4972,788632333997;348,09315723571416;644,9626652402595;1131,0428796696037;825,7844974202899;66,51914
4973,933791067749;355,7128127428571;647,7818210584416;1158,2309013039649;838,6793921014487;68,24186
4975,0792135144075;358,5479444071428;648,9807910324679;1170,257961198238;846,5958705700479;68,02641
4976,224899734694;356,4300266214284;652,1779041168834;1166,5960764537438;848,2042720772946;70,43027
4977,37084978936;353,04903036428584;651,2735462532468;1151,3729212731284;843,4292694009658;69,64348
4978,517063739154;342,1753616678573;647,304267103896;1120,620473665199;829,2069928405795;68,80525
4979,663541644856;331,4397917571428;642,27402587013;1089,2355849955954;813,1038622463768;69,9353
4980,810283567242;324,8238787428573;636,5330581233768;1073,1637899427312;801,8477483188401;70,6797
4981,957289567119;312,1194892785715;630,1974624675327;1052,4975943524228;788,3102207294684;66,539894
4983,104559705293;285,4924246142857;616,0264628792211;986,8087937753302;754,6301978260873;59,55185
4984,252094042598;280,02361448571446;606,1712829999999;937,830939273128;722,5453225797093;59,16756
4985,399892639868;299,17648716785703;606,3331109220778;948,3457539383265;722,8219246086954;64,84624
4986,547955557967;318,18449232857137;614,6858418766234;998,6974634669606;752,9362593285019;66,0188
4987,696282857753;327,5514749785714;627,884402188311;1057,4753755903087;792,6404044396132;61,366856
4988,844874600121;334,7745760071427;636,4985781688315;1107,6805988502197;823,6218890144921;68,935295
4989,993730845963;331,07940240714277;638,0078797077919;1110,8203045506605;827,6153262318849;64,91882
4991,142851656184;319,41004922142866;634,8024106363636;1081,205052832599;811,3252937826086;66,48362
4992,292237091719;318,6359606571429;632,5823600259743;1070,7012048766514;800,4981335990342;67,4629
4993,441887213498;329,97641580000004;632,3162729285712;1084,2382422775336;803,1674137922706;63,6832
4994,591802082485;333,63936798571433;633,3169887272728;1090,3914701806164;807,5673233913043;62,390858
4995,741981759636;331,43643825714287;635,3173567857142;1089,3944952466964;811,0129824589368;66,14641
4996,8924263059425;336,87708591428583;639,5868651948048;1104,9306657621141;821,3715592753624;69,26174
4998,043135782391;342,53286527857153;642,3830036818183;1115,784832092511;826,3128883864739;68,13544
4999,1941102499995;333,8775409571429;639,3627590064933;1099,618260366982;816,7411111497584;66,66662
5000,345349769783;310,45858021785716;632,5500934545455;1077,0420577563189;796,9046505024153;66,8274
5001,496854402788;293,64413619642863;624,5256029610393;1018,53089322467;777,2254799371976;66,28695
5002,648624210056;300,14438432857145;619,0381007012986;1010,9945918722464;769,1527149806769;67,37422
5003,800659252664;314,9984335071429;620,813095448052;1029,6663069955944;775,0778489855069;65,57953
5004,95295959168;321,21689024285706;624,554291792208;1041,366026814978;780,9149582850241;65,0488
5006,10552528821;311,17022523571427;618,6292176233766;1006,1680977621146;762,0508545942033;63,104534
5007,258356403348;293,32437318571436;608,5427851168831;953,8559253920707;731,3733210676335;60,372303
5008,411452998231;288,9090463714286;611,3183126623377;968,9662371497798;741,1043723043476;66,01958
5009,56481513398;305,77863711214275;624,899118642857;1044,0718535859028;786,8499383381645;72,015724
5010,718442871759;322,08349165;634,0822730584418;1086,5664876828196;811,8235549565213;71,20284
5011,872336272725;323,23276276428567;630,1938745844157;1069,7062373524234;800,0997690869561;68,53382
5013,026495398051;307,543267157143;620,9603182597402;1013,7544918590305;768,0399834444443;65,45394
5014,180920308942;282,16165187142855;613,4197209285712;952,7487987885462;738,0225967246379;61,239708
5015,335611066592;265,5266162785714;610,671587142857;928,0547186475774;727,2919682560389;60,338043
5016,490567732232;275,6649321464286;613,9369800649354;960,6809166519827;744,9087561304348;64,023125
5017,645790367086;298,8665544392856;612,7597928571431;1000,3999767797358;759,5334897391309;64,83772
5018,801279032415;314,07166855357127;600,2974738961038;1006,653848612335;751,5338931304348;62,719532
5019,957033789469;321,07883148571443;592,3014285194804;1012,8293269339205;748,8909004106274;62,762714
5021,113054699537;322,8874020071428;603,8756674415581;1040,25693485903;772,3354614444444;66,44243
5022,2693418239;310,70189992499985;617,0973470324674;1033,6623518458146;783,2783854492753;64,76805
5023,4258952238715;295,7958354142857;620,8529092532467;1005,5247533964756;775,7753548357483;65,48017
5024,582714960762;301,3736542214286;623,9964783766237;1018,6648790088101;780,9822750483094;67,63601
5025,739801095915;319,4234653428572;629,0005523896104;1057,914416898679;796,0311811690818;68,796906
5026,897153690667;327,50655543571435;629,3449878571429;1069,2309515726874;798,6119681739129;67,15019
5028,054772806391;317,83915414642877;624,7407584285714;1038,2325380616742;783,5640081304346;64,9098
5029,2126585044525;309,1946938142858;622,9566042272725;1024,1869175947131;778,4273185410628;70,86148
5030,370810846251;320,40090885000006;626,4239044155844;1058,0723204537446;797,0849946763285;67,93106
5031,52922989318;337,63798634642876;628,3162660974025;1095,906996215859;813,0688940628019;67,09345
5032,687915706669;348,09874313928566;629,8284016038959;1121,4721712995595;823,212585555556;69,98348
5033,846868348144;355,0135865071428;633,9968095714286;1146,8804227621142;835,5536382125599;71,970695
5035,006087879047;352,80549700357136;633,862718961039;1151,3002072290753;838,1941062270525;72,299644
5036,165574360844;328,96243277857167;626,2636341428572;1088,2392424801765;806,5467216714981;68,90138
5037,3253278550155;307,7108921571427;619,9026810454544;1025,319798030837;775,3278675845412;62,9185
5038,485348423044;311,66997877857136;621,4771622532465;1026,260942612335;775,7082276376816;64,58887
5039,645636126428;311,88282525357147;621,3247054480522;1027,1281458193826;777,0741508792271;67,6191
5040,806191026696;283,17730979285716;611,4731985519479;959,2246553259921;745,2754939758456;62,43994
5041,967013185367;256,8982970685714;599,8289192662338;876,5924206035246;703,8796897487917;57,9475
5043,128102663999;269,5723963714287;600,422683577922;892,4941904229074;709,1825104975842;58,445194
5044,28945952414;303,94822962857126;615,9495002792207;1038,364931530412;765,3223821690817;62,55829
5045,4510838273745;333,89053628928565;630,3270674025972;1089,2039621894269;816,9405006570047;67,014824
5046,612975635282;353,6035553357145;637,2645636363638;1143,2477172775332;841,6210972125604;69,14993
5047,775135009473;364,33443037857126;637,7497773506491;1160,4883654933922;845,2552476859898;69,21259
5048,937562011554;351,58765921428585;632,0488451428571;1112,064402806168;820,1828719806767;70,309135
5050,100256703167;322,1366575;623,9800337012987;1037,0420669867838;786,3805736135267;65,13182
5051,263219145947;306,0533514857144;619,447807493507;1007,0154944096914;774,0513333526567;67,4679
5052,4264494015615;310,908549232143;617,520531435065;1018,9574665947135;778,5451141207733;68,926636
5053,589947531675;324,41836182857156;621,0800522467534;1050,0552504229072;792,6352034154586;66,363625
5054,753713597985;332,94273764285725;629,1830573506492;1090,3820627092505;817,077479082125;69,8709
5055,917747662182;338,41579431785715;634,368736084415;1124,7031736872248;836,8727162753627;73,32135
5057,082049785993;342,95312281428573;632,8137025454548;1134,4670983348014;841,8133008502415;70,448006
5058,246620031137;350,2013078071429;633,6043919480516;1139,5899849691632;842,079043951691;72,06125
5059,411458459371;354,8525732857142;637,4357320974021;1146,649490704846;843,4886584879225;71,6615
5060,5765651324455;354,8531171642857;639,8306342662337;1149,665855832599;846,023336449275;66,38458
5061,74194011213;358,3302853000001;640,9723699415584;1155,3509538942737;850,0201977294689;69,09725
5062,90758346022;361,4278603857143;642,1983611493511;1167,081095088106;856,2679057101444;71,50743
5064,073495238508;348,28978686071434;639,690698772727;1148,0942804361227;849,852939719807;67,954124
5065,239675508819;317,78088694285714;630,8107931753245;1077,6129264273127;815,9548528115943;65,09212
5066,406124332974;300,5927814535715;624,1264088636362;1025,7868176784148;788,3749792367145;64,91352
5067,572841772825;310,9692728;624,8952447597405;1033,5390513215862;793,0291924251211;66,62368
5068,739827890221;319,267857357143;626,0843557922077;1048,922511770926;802,3256396135267;71,26839
5069,907082747044;317,0731099214286;624,4942748181819;1046,3898101674013;802,4434882801936;68,857376
5071,074606405172;322,9634821357143;626,1557075584417;1072,4019121629954;814,0602096231888;67,2515
5072,242398926514;321,8724769714284;626,3049566298703;1065,417372359246;814,2335882367148;68,89912
5073,410460372977;315,357617717857;621,8224257792203;1050,7845764537449;800,449196246377;68,97583
5074,578790806499;326,5393071999999;617,8139682272727;1050,289393061674;795,0527802367145;64,43541
5075,747390289013;339,69156617857146;617,5542959155841;1070,5600437577093;798,165603647343;63,79245
5076,916258882489;328,29045756428553;617,3307191233764;1028,4128316251515;799,3904064396136;67,260414
5078,085396648889;323,05366825;620,0897889870131;1066,74302592511;807,5137136328498;70,6042
5079,2548036502085;321,5011229500001;615,3412693441559;1044,151417977974;790,632511183575;67,75455
5080,424479948439;304,49344761785704;603,8531598636364;973,5081420264315;746,6254963719799;63,06888
5081,594425605605;285,52279992857143;598,4085507467531;924,0466461585896;722,4744612898551;64,919464
5082,764640683731;288,01629897142857;605,0867058311688;956,693225502203;745,4567480144925;62,249012
5083,935125244855;293,5050457357145;610,5311034999999;990,1289835814978;766,5855856714976;64,1584
5085,1058793510465;302,4903324571428;614,0289061168827;1012,2770251850219;779,0959875748796;66,94927
5086,276903064366;318,8766080571429;620,3111992272723;1015,5246322372453;799,5346592367144;67,29113
5087,448196446911;331,3758851285714;626,5779837077918;1081,4208546784148;819,2707818792268;67,88183
5088,619759560772;331,9949864428572;627,9764430389607;1085,0191843392072;820,4763162801931;71,54976
5089,791592468075;329,24062800357143;628,6752457077922;1085,8494576872238;819,9377677681161;65,594894
5090,9636952309365;331,02496614999995;629,4370158116885;1095,7619201321581;823,5933930338165;68,28552
5092,136067911513;335,5536634214287;629,8642546428568;1105,2014270660795;827,6560870144934;71,54529
5093,308710571952;347,9242029500001;631,6006932272728;1114,981113755587;836,7488359903384;69,28269
5094,481623274436;360,21396574999994;634,6285226363638;1147,762323418502;846,6018416521739;67,20954
5095,65480608114;347,4856606928572;634,2389168701297;1136,4773399603523;844,2866217101447;73,454094
5096,828259054277;326,769357857143;628,641334168831;1093,8758113832594;828,0658184299518;70,33008
5098,001982256051;328,53111536071435;619,4024113766234;1052,5709791718057;797,8912715942032;65,539444
5099,175975748702;325,3410863500001;607,9338768636366;1001,2969427973569;759,8720419951691;64,403694
5100,350239594463;308,37616441428565;602,3612211948052;968,6473606079298;742,9280254879221;63,058056
5101,5247738556045;302,18817692142846;606,7994790324676;996,959858400881;767,5726772318844;61,01193
5102,699578594386;312,7886450714287;616,6898588636365;1058,7806688722465;806,6560382801935;71,066475
5103,874653873108;316,65307368571433;621,5727933376626;1077,9776642334793;819,8677827922702;70,86365
5105,049999754065;313,0716334357142;622,7478486948047;1059,529371497797;812,474762971015;70,41177
5106,225616299567;308,65426277142876;621,6411045714285;1040,152465656388;802,2561612608696;71,33583
5107,401503571955;303,94032672142856;617,6784381558439;1021,8590749118948;790,3050643526569;71,25762
5108,5776616335625;300,4135001000003;612,1261216688315;1000,0207274493389;774,8556822512077;69,60034
5109,7540905467595;305,3708214142859;612,5210109545452;998,2030142246699;770,7781903623188;66,272415
5110,930790373907;309,05742263571415;613,2352018376624;1004,8887696079288;774,2360872173913;67,57059
5112,107761177404;311,09603163571427;616,0124401818177;1022,2036144889864;787,873318028986;67,7376
5113,285003019643;314,44172489999994;622,6116404025976;1005,2346048331204;811,5580695603866;69,209946
5114,462515963049;323,27483699285744;629,0610180844157;1085,0179009559474;829,5091096714978;72,482666
5115,640300070042;338,6521439071429;629,32966612987;1097,7520903964758;827,8730391014493;70,60437
5116,818355403078;350,1543485;627,5075520714289;1105,2685413612337;826,1206567536237;66,44066
5117,996682024606;353,41645098571433;627,8199696428572;1118,911443674009;834,118349294686;68,061386
5119,175279997109;354,45648686428575;629,5287470714284;1133,2511928942738;843,0511611304348;70,141945
5120,354149383066;345,2310742785713;629,1216949545453;1123,5535392555066;840,7888004879231;71,48075
5121,53329024499;330,6530641285715;624,9659169675324;1089,8662273788543;825,9366800338165;71,02478
5122,712702645385;322,4822914428571;620,1179331623377;1054,9426463039638;807,2370483381644;64,425064
5123,892386646796;307,948079457143;614,1917062467534;1013,2865593259913;787,5039409371982;65,42431
5125,072342311756;289,1626158857141;607,7461060584415;967,9829791629953;766,1871107246376;67,50008
5126,252569702836;287,45729477500004;604,9571855194806;958,7813335286338;757,3189581256036;68,014175
5127,4330688826;296,705410042857;605,5211284480519;978,1688511057272;763,145918425121;68,147575
5128,613839913648;297,1137961071427;605,7761971818182;988,6875445947135;769,9944522318837;68,66233
5129,794882858572;290,7396390357144;604,5245570844154;947,7321145614751;768,5918399758451;67,985695
5130,97619778;288,93299567857144;604,0392051103896;979,101218356828;770,0673566908216;70,240585
5132,15778474056;307,4562666428571;606,8006137077924;1009,3695572070492;781,7035989227053;66,46321
5133,339643802892;328,8622599214286;606,9846501493507;1040,8722412863433;787,7570215072467;64,54326
5134,521775029668;335,01124583571413;604,9804903051947;1051,5764164096918;788,5303757777777;68,17797
5135,704178483554;334,27967048571423;606,4772927337665;1060,0827851674005;796,2191677246376;70,90539
5136,886854227248;341,73571611428565;609,2316771103896;1070,976071035243;799,8948437729465;71,36923
5138,069802323445;341,3141818071429;604,5973827987016;1045,222732057269;783,014273555555;68,80321
5139,253022834874;324,7205172428573;594,7822021558441;988,9088318722479;752,2508438647338;66,942635
5140,436515824259;314,8790323714286;590,0545325064932;963,7043056563881;738,3474005603864;67,31815
5141,620281354357;323,5362720499998;593,0201299025974;985,8815395374442;748,7754228164254;66,78053
5142,804319487918;327,31510067142847;595,4472191818182;997,0227741189423;754,2821317632855;62,638397
5143,988630287732;315,02872143571403;593,9856964805197;973,6406814449336;746,0082145120773;65,0532
5145,173213816577;313,4055243285716;599,5952227402597;989,9037419603521;761,3760550289858;67,98158
5146,35807013727;309,53940694642836;604,3155368441558;1005,7226862599116;776,2930275507251;68,02789
5147,54319931262;301,17493170000006;602,2055701233769;988,8612993480173;769,605296415459;68,792564
5148,7286014054735;303,48717683571425;598,9148762532469;976,1783128105728;758,7365519661839;69,81087
5149,914276478667;315,3041710142856;600,5629679155843;996,6016284273128;767,9084796086959;64,9146
5151,100224595073;311,89751531428584;602,0862688311688;1002,8305820484582;776,0100985120771;71,48523
5152,286445817562;299,3349232785714;600,8380210974026;983,2302424361238;768,7662263526574;68,296036
5153,472940209034;283,47324421428567;598,2122104675325;964,9519360308374;761,0427627536234;64,603264
5154,659707832393;276,95076435;596,2719402337665;962,2308287885458;761,0368523188412;66,69568
5155,846748750552;289,49241947142855;595,6140921168831;978,9755412819377;767,20360368599;68,5175
5157,034063026461;319,4720850642856;598,6976580324678;1021,2025661982375;779,920919879227;65,2874
5158,221650723056;348,4616232857142;604,8267108116883;1067,5297449383256;796,8644295169086;69,347046
5159,409511903314;359,21258473928583;606,869642558442;1085,3339136651985;805,0553452463765;69,57314
5160,597646630203;361,8234825999999;606,355382707792;1087,3234637929515;806,0084153333332;70,107376
5161,7860549667275;365,66703137857166;603,7912509870129;1082,6616490616746;801,0467801884063;70,6445
5162,974736975886;362,74420066428576;599,3500462402595;1056,9457261409684;784,8472091884059;66,38725
5164,163692720711;350,00017378928584;597,2359919025977;1016,8116669999997;767,4562042705312;68,07159
5165,352922264228;338,38245088571415;596,1962909285714;979,4848249118941;753,2611306521732;66,029976
5166,542425669501;300,6896066928572;584,5448388246756;890,1839089118947;708,9329904202897;63,341125
5167,732202999587;242,89811271428562;557,2548739545456;756,5777945242293;632,8449384685991;59,028667
5168,922254317574;209,73176529642853;533,144285025974;684,3779502422907;583,4300029855074;53,988438
5170,112579686548;227,6658396778571;534,857639051948;752,0713888634359;616,7534275024158;54,91557
5171,303179169629;252,39072064785708;553,511739357143;845,6505087092515;673,1311258792273;62,851994
5172,494052829933;233,79316126857142;554,8248236948052;785,2386447973573;642,8738728164254;58,601833
5173,685200730607;199,2816260700001;543,3511640259738;667,8027053348018;576,6972187053135;55,583763
5174,876622934796;207,71938996000011;553,4348661818184;734,8695733285919;600,6191902801932;57,927685
5176,068319505676;255,56837092642868;583,7911196753246;875,3740384801764;708,6363552222218;63,194645
5177,260290506427;286,8285178607143;600,2392804480519;986,9342547621145;776,2183977777777;71,89342
5178,452536000238;294,5789061500001;603,9091407532471;1019,4162719911894;794,1290393719806;72,21123
5179,645056050334;291,9232920771427;604,0398116428571;1026,2257582026432;796,779155449275;68,99209
5180,837850719928;284,2603917142858;603,306309064935;1011,2530962202644;791,6188675845415;69,30707
5182,030920072273;266,372419190714;597,862866448052;975,4106857939162;760,5145022028988;69,27253
5183,224264170613;234,71112900357147;577,9346788961041;820,7524440176212;681,5104030144925;62,923023
5184,41788307823;203,8733364735714;546,5851479025972;662,7347178414095;579,6098434589373;56,96481
5185,611776858396;217,50408259285715;539,873327103896;660,7745758017613;567,8497764444443;57,346188
5186,8059455744215;278,0968321285714;563,9273222727272;838,6045108854618;664,8670439661837;62,271248
5188,000389289609;326,0483773964286;581,7342945584418;989,4638386299563;748,0316548502417;66,174675
5189,195108067298;339,65809493571425;582,405016318182;1037,560415713656;767,2940972028987;66,217834
5190,390101970821;344,5443268357143;580,4025306233765;1055,352725396476;769,2372929420291;64,7865
5191,585371063544;344,03412353571446;581,6844869155846;1056,9704477180617;769,2376588502411;66,62376
5192,78091540883;315,65511844285714;576,4393166103897;980,2138373171819;735,3330440676328;64,2752
5193,976735070076;294,13833877142855;574,6183460909093;939,2005175859035;722,1504432028981;63,495907
5195,172830110672;302,5524890142858;578,6486038831171;970,9044493876648;739,0643552608698;65,584015
5196,369200594045;324,097316475;580,2480161688311;1008,4716845947139;753,5774810869563;66,689125
5197,565846583614;341,10821957857155;577,4089722727273;1022,7520942114539;754,632720178744;63,803925
5198,762768142835;356,01281362142845;577,7624885844153;1060,5738848634353;769,1148154492754;62,773636
5199,959965335162;361,8507191714285;584,4161284155844;1093,432123427313;787,793087077294;64,19795
5201,157438224064;357,9328948928571;591,6197896103897;1109,9269749735683;801,3845184057972;67,20766
5202,355186873036;349,0837309892857;593,5997841038959;1103,121990832599;802,5768738840578;68,96612
5203,553211345586;335,88138342500025;590,9779299025969;1076,6524109471363;792,1126441159417;68,05948
5204,751511705225;310,6558271;586,0499431688309;1030,7188531101322;773,7712724927538;65,770195
5205,950088015483;274,03455354285705;577,7028593051947;952,9407138237882;743,2931447874398;60,838474
5207,148940339917;251,65679981428573;574,6697760584417;905,8137622731284;727,9229364589372;64,08972
5208,348068742078;245,91594704928576;576,271573727273;895,7416440352422;726,8315635797102;64,980034
5209,547473285554;240,10310942142854;577,7707000909091;889,220794193833;727,9206824637681;63,618507
5210,747154033924;244,25210424285703;581,9546880389611;907,2712991629957;739,3961976666669;66,558975
5211,947111050806;285,16942892857145;591,2687326558444;988,4726704185022;776,0507306618362;68,30205
5213,147344399808;344,19577024285724;597,7077935714286;1086,41273075771;808,81812342029;65,94935
5214,347854144578;385,0910156;600,5963595259743;1093,2179392738497;822,9796113574879;72,390366
5215,548640348755;390,2294737000001;596,3249009870128;1130,058636638766;806,4612382657006;73,38162
5216,749703076012;375,59587005000003;586,416471551948;1072,1249675374452;774,098900845411;67,93254
5217,95104239002;372,20392433571425;582,2451545714288;1105,4953761602642;759,4709449323669;68,41864
5219,152658354482;387,8579451857143;588,3772992792208;1087,9347015638768;778,577445067633;67,62997
5220,354551033096;402,5517315999999;595,932447025974;1138,7398900176215;808,2941022753627;69,61315
5221,556720489596;412,2509587857143;600,965511668831;1166,4074484537443;824,8141535362319;72,19966
5222,759166787709;414,6278448214284;602,1626947142856;1168,4809594625556;826,6207068792273;70,793205
5223,9618899911975;399,0061590999998;600,0192600974027;1140,1400745066085;816,8301608019327;67,48953
5225,164890163819;364,74655678571446;594,5682854545456;1079,0028142290744;793,225888198068;67,689125
5226,368167369365;333,52316782142844;578,4950508701298;995,5185605903088;748,8605076231889;63,66551
5227,571721671628;316,2594427;556,307308831169;914,7870911938323;697,5026237053139;63,590473
5228,775553134414;333,0635100285714;552,8735701818182;910,2861984094102;695,3468938405797;61,84919
5229,979661821558;375,01292865000005;568,0608971428576;1022,5274256123348;741,5530871400973;63,943428
5231,184047796891;407,07383995714275;582,7281926428569;1106,5404290572687;786,1362692077292;70,25408
5232,388711124278;408,29601520000017;584,3810847857142;1151,1879634474594;791,0655532367152;67,85747
5233,59365186758;390,7345344571427;577,9511072207794;1073,3540575594718;769,7198841062799;67,54812
5234,798870090691;376,21106526428565;569,1408446753247;1038,7590115330397;752,1240675893723;68,665794
5236,0043658575005;386,64075457857155;569,1587249155846;1060,702033427313;762,4949791980674;66,708305
5237,210139231933;412,17507461428585;576,6916141363639;1119,0991592863436;788,9770554879223;67,03733
5238,416190277907;428,1322173499999;585,1472555454545;1166,4287655418505;811,8499882560388;72,16214
5239,622519059377;425,7933050714287;590,4281005389608;1181,8989860704844;824,5693601594202;70,13857
5240,829125640289;417,0500540857144;592,5764429870129;1179,2800291365638;826,4093540096619;71,001656
5242,036010084628;414,83320059285734;594,4456935844156;1183,2641864317175;827,4997911256036;68,16152
5243,243172456372;416,49068020714276;593,4231614415588;1179,1992474096912;821,8419922512076;68,10407
5244,4506128195335;423,6548124571427;593,3083977272728;1210,9679520525085;818,7531211739137;71,855225
5245,658331238118;430,4692861214284;597,0907234285714;1197,690752339207;828,887940603865;73,12138
5246,866327776169;410,6288769428572;599,2786854480518;1186,299065211453;831,08488831401;72,376205
5248,074602497723;371,7769467428571;597,5770697402596;1133,363351216075;813,3501633913047;73,10403
5249,283155466852;366,08345844285697;595,0096568961039;1098,4600988458149;801,9348511787439;71,06034
5250,491986747626;375,9739092357143;591,8952011233766;1098,2142929427316;795,6303715555558;67,731064
5251,701096404131;371,73818037142854;590,9764063116883;1087,5753756387664;790,0457954879226;67,02371
5252,910484500485;371,2125139357141;592,4555199740257;1092,5292774449338;794,7101261449275;69,85078
5254,120151100796;391,6319625642856;592,9227949155844;1121,0802217577098;805,2218773768119;70,70693
5255,33009626921;395,0833655857144;590,6116546753248;1111,18416585022;798,0489871352655;66,18514
5256,540320069867;391,0172752214285;588,6423328376621;1107,6143710327417;795,0823099275365;65,80014
5257,7508225669435;408,8325128642856;591,2756245129868;1145,7686573083702;813,6190188260869;69,19972
5258,961603824607;434,77324675714306;595,0351596753246;1208,0237020396469;837,6150982898557;71,35989
5260,172663907063;437,16369970714277;594,9664846948052;1219,7609184845824;841,1329242512079;70,76615
5261,38400287851;418,65505886428565;590,2110162987017;1183,9565024669605;823,9572556908214;67,88478
5262,595620803182;385,81359115714304;578,0560977402599;1103,7615407312774;783,556352700483;68,13413
