Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,2873265762134519;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;197;59;0,0022478733906085013;463;0,1356129280858981;0,03240100545881633;0,026873497957575206;1;0,361104116187583;4864,266732933208;5966,613746093412;229,27209057738716;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2633383732308627E-06
3;227;592;0,0021912087074433817;92;0,2342198816244162;0,036986841750419455;0,033200470560590126;4;0,2873265762134519;5683,369426840646;5112,136799510883;261,9780867147082;911,0993559014619;5,270690765653966E-08;5,633879433834231E-06;8,896742907347066E-07
4;138;202;0,002385233326572589;54;0,10867598042740156;0,029902838618334874;0,022730558789337208;5;0,361104116187583;6773,435978645932;4318,222368758555;401,7616935018538;764,0714862911567;6,841422427156293E-08;3,117088301200192E-06;8,57685277494741E-07
5;120;207;0,0035126961230265152;613;0,22219914467747015;0,030035445212052904;0,030414211435037614;4;0,2621914695339022;8599,323416674788;3378,516353963242;167,95532150864514;453,22226322827356;1,698552118929925E-07;1,0744363155761794E-05;1,4523536144646759E-06
;39,0;;;;;0,03284033859838476;0,02847918092483627;;0,31181057086719444;;5262,416507406569;269,5823860667769;654,2342997388052;;;1,1000789339228604E-06

DBI;DBI ponderado;Silhouette
0,31181057086719444;0,3031566665900173;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,2350e-001;1,5768e+000;1,8777e+000
2;2,2461e-001;-7,9936e-014;3,2787e-001;9,8640e-001;1,5090e+000
3;9,2350e-001;3,2787e-001;-1,8430e-014;2,5512e-001;7,2869e-001
4;1,5768e+000;9,8640e-001;2,5512e-001;4,0079e-014;1,6599e-001
5;1,8777e+000;1,5090e+000;7,2869e-001;1,6599e-001;-2,2204e-014
--------------------------------
Resultados D.estándar
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
3;227;1;0,07820151251956986;7;0,016901789958313707;8;0,0764719801553283;10;0,0986442917243735;17;0,155928325920919;18;0,046667526235864454;34;0,058738961293679726;36;0,017081480387355907;37;0,051494913724170255;44;0,033067985241609144;47;0,028749887236704463;52;0,18653640042126074;56;0,006673608397031905;69;0,015535149273477211;70;0,044945674831118;71;0,007846114813652938;74;0,01894572572009856;76;0,008137213578715441;78;0,006495404150562156;81;0,03586052888809199;83;0,022556065809534953;89;0,008678561664214546;92;0,2342198816244162;97;0,06149389544333428;114;0,0548565749252552;115;0,05309503244282521;116;0,07619122747846596;117;0,016598217999189036;118;0,02481397784009043;152;0,0765001979671559;159;0,005699619842085446;164;0,02819716837823638;166;0,026336213218212223;173;0,046223150393943535;187;0,1367104750718735;188;0,016349011551401782;194;0,11777594335629782;198;0,06981210936683102;200;0,006374195650572623;208;0,01330737523387815;211;0,03484619954546442;212;0,004155559786942042;214;0,005173302875133068;242;0,029173996071971575;244;0,010201316189864085;247;0,04835857492896434;248;0,04744723078037971;260;0,045050782537429;263;0,030139919289283834;265;0,036606948782023974;266;0,003403474286785113;272;0,040453796584869584;274;0,02977862485753724;275;0,0723317635418228;278;0,021055936582610513;280;0,03732956672314813;282;0,01705066804860289;284;0,010888083023504413;285;0,07403379644556396;293;0,04465698351992575;294;0,08605656935220196;297;0,027113446312314382;305;0,007049353224013455;306;0,0284492417959592;310;0,010500589833004503;326;0,07668417344146661;330;0,057891493912211045;334;0,041744879878885754;337;0,02440787238542197;338;0,009450451193615872;339;0,016436267531455107;340;0,050107192644697096;345;0,056051225006250815;346;0,02546469670344864;349;0,053678754254706695;350;0,006356863642005828;355;0,13469464418653876;360;0,05934125371767529;361;0,005529709603318667;362;0,019099636660681152;363;0,013640060391795883;367;0,006354170143382465;376;0,014574148796202224;377;0,023466152372964677;380;0,0322707012285991;381;0,06141814513942745;382;0,009393656646605075;392;0,009033290735710686;394;0,0037815885875063238;396;0,006718199281330994;398;0,016157448310205158;399;0,01530785331438056;406;0,04850317765875711;420;0,015578474941248754;424;0,07083353296858286;425;0,007528179218463271;426;0,044191194793233746;427;0,05552059579340929;429;0,03339734089443258;436;0,016654224001276252;452;0,024151334555779114;460;0,054145031584069914;461;0,04998330528823358;462;0,012035373334969957;471;0,004335457550616373;476;0,016423216641133553;477;0,014694957589270086;486;0,01965982114275666;487;0,06112374121824515;493;0,013068783973027243;501;0,06573226189876757;503;0,08492015932322317;504;0,05479467348025213;508;0,06379737317214718;510;0,005115566230844637;511;0,006368487953612223;512;0,057251118336336115;517;0,016647727893166264;518;0,031232336783463266;520;0,006064082996167897;523;0,003877611289141769;528;0,08171959185591038;529;0,015378636174034344;530;0,032681225437602324;531;0,07638768273912999;533;0,015350024194034972;534;0,046101787647319425;535;0,01799352715240443;539;0,050580742069111895;540;0,08403777505365673;541;0,049564862617711536;542;0,003705075512480782;543;0,073198574459311;545;0,06875513794852728;547;0,05881735763356288;556;0,01922847286927365;559;0,08180716306458724;561;0,033373875713303636;563;0,017662990273505486;564;0,019728098289086615;565;0,08312762046772315;566;0,0026379195904079333;567;0,04606614530046638;570;0,03705898322301615;571;0,011544998473727253;572;0,011500299616341692;577;0,05612125877943286;581;0,026736125226121565;582;0,014592179228374635;584;0,020765715818004016;587;0,05157043591188393;589;0,027559023029345875;590;0,01788818723016017;592;0,0021912087074433817;593;0,02951087449165557;594;0,009172113106669655;596;0,03127119901949904;597;0,002824336647538228;599;0,030260922847226035;602;0,06507055361291403;603;0,0031805373398120507;605;0,004063923514110002;608;0,007973500524483423;610;0,006572482556628456;617;0,020121299309542873;629;0,024816109691473298;647;0,04737643740885311;655;0,050936633568555045;665;0,01531842702455688;672;0,012234983721467696;673;0,06686499908424015;676;0,10166927537380299;677;0,06010176259265443;680;0,03554912236978869;681;0,014716456768102959;683;0,07556646229215336;687;0,09217454615912812;688;0,07268397557660855;691;0,006469255504088944;692;0,07171269592209717;694;0,044114371539415;701;0,007479663172880957;713;0,04170661618708338;714;0,060328612542392634;716;0,07397216609465906;717;0,011028556199047967;718;0,013405909866302523;719;0,059843464976300886;721;0,07988558064071616;725;0,01671440384137679;728;0,06340882680116644;731;0,013243270816148955;732;0,0493922023426816;733;0,006521346505799719;734;0,01687193091736139;737;0,012182673989129311;740;0,01384436515319809;741;0,0024986428671497363;748;0,014203624301396212;749;0,002943402567923692;750;0,06123637302656826;751;0,005630747645590906;753;0,037537638044154;754;0,020790500420376334;755;0,016860698973295785;756;0,005267329974885215;760;0,008503011210040046;769;0,016862006027816845;779;0,05628832700543496;782;0,03511541626485637;783;0,027068820739417854;786;0,024324911025258356;797;0,06524636145997931;799;0,005764297580700295;802;0,014327625023371815;812;0,017881578829437195;813;0,017089054020938077;822;0,012190451253485168;824;0,04312622880038275;826;0,03631708513422638;828;0,021766928616186565;830;0,14311147836829086;834;0,01171894938022644;837;0,05486588370095136;838;0,06087478814942204;840;0,05400686863476667;841;0,00830173251422417
4;138;4;0,03402572233458645;6;0,0048343852370476;16;0,08177642847563227;33;0,027235513032895287;43;0,01856399873967629;53;0,09111581079524178;54;0,10867598042740156;62;0,04694242944732396;103;0,033042768996146665;110;0,03171307422316805;128;0,04563895478208402;133;0,02596301659406397;148;0,01731831727716715;149;0,006250147402968809;150;0,024428326061040173;154;0,008783783044127635;160;0,03816535955476896;189;0,03546894798389888;192;0,06925566291440388;199;0,0387536154366277;201;0,013138190847948317;202;0,002385233326572589;203;0,01395347042904449;206;0,041743140132310286;213;0,011254855908499839;228;0,03764069017481908;230;0,006605846134953075;232;0,005778918244912057;234;0,05852091219908295;238;0,0051465592097490465;245;0,007688010561112679;254;0,022522266507941202;255;0,020575117167295764;257;0,012722873826868542;261;0,020900918748487096;267;0,006149730348923299;276;0,02808895130330169;279;0,031197103341624954;283;0,011706838090827287;287;0,008210744749906573;288;0,016908020262080603;289;0,01420209358243163;292;0,015307167671456123;301;0,04822661246042592;302;0,015939973343216174;303;0,0053947809186057905;304;0,016158520642905128;307;0,040985313309022775;308;0,023048287579968574;312;0,028630771249662956;317;0,04012402703450202;318;0,04952933090237788;325;0,029774741904863955;327;0,06770285233875795;332;0,04987534638289404;336;0,017880090100515833;341;0,009731507253774363;348;0,008913229282548785;354;0,04585936298602922;357;0,005945657441008501;359;0,05008246995094001;375;0,01895742876228146;378;0,08970416965025085;391;0,017963048434857742;393;0,014273892966724877;413;0,016495121715253247;414;0,025931806912120492;423;0,0606630972194383;448;0,008222338294293419;449;0,020677854341131674;450;0,005064101820078104;457;0,011760497950993987;469;0,010556469662283519;470;0,002938520336567829;473;0,01574341417141001;478;0,06334546671290786;485;0,013433936292803428;489;0,04396421777358106;490;0,014964804696159018;491;0,07105205323327735;494;0,03546741725177538;495;0,024404853076771427;498;0,034173441865883114;499;0,01488791368371778;500;0,005830466046503502;502;0,04421219171196;505;0,008396933243638771;509;0,03174844118166309;532;0,0356323145932248;544;0,005479591657405303;557;0,010740578123331845;558;0,06947225261088263;560;0,04418749455984805;574;0,01292108106645029;575;0,0612333208667839;576;0,03173112643685505;578;0,01664432661323445;579;0,00987277774726647;580;0,010025996232029266;588;0,0307228698009665;591;0,07990042838404054;601;0,04106023352470378;614;0,005611166293929659;615;0,014435588916361652;640;0,07576149351384753;642;0,05802850809551141;643;0,03483430082625172;644;0,01691130747290781;645;0,018405332180996048;651;0,008586060451186261;653;0,009380714112749322;656;0,04101253536007887;660;0,06873821068160713;661;0,03179933225487186;671;0,02434010523011898;679;0,004347796603477061;684;0,06890815568973419;686;0,018620010522427677;690;0,03205844143937908;695;0,025376747198685323;702;0,05640807658752389;705;0,01407503306453406;706;0,09109484687248548;707;0,033398108299974916;715;0,03158934693504323;722;0,017268338644604864;723;0,10347674454799882;738;0,024488271357640756;761;0,034192385438259976;764;0,011240955201128777;773;0,04202597277590869;795;0,021254106272080575;796;0,018874625833238734;798;0,026343848752697574;804;0,020346387931626686;815;0,0375466881203137;827;0,02810288350107537;842;0,01914824051216335
5;120;3;0,044791222477873815;5;0,035378887735624476;15;0,03563648859999602;19;0,01690353021635005;98;0,01223947147315596;131;0,05121660954673102;139;0,005962390529024364;140;0,027502832077934247;141;0,019772595095474688;142;0,011627803915157053;143;0,008796396553939156;144;0,0070966367047692325;145;0,012496881998530052;168;0,08270346484277391;169;0,04492298917824544;170;0,015818376854499716;175;0,04288734762383739;176;0,0061042005818389145;177;0,01861363155076612;178;0,0137065532731796;179;0,006952356574675411;180;0,03541667642920787;181;0,013333422202234435;191;0,010032833535266517;207;0,0035126961230265152;215;0,017601765644620015;216;0,012980752732180134;217;0,04633809665038613;218;0,027117277283836505;219;0,01502969454938341;222;0,030274515260509394;225;0,010881131522093468;226;0,09114080276315473;227;0,00404682741089013;250;0,014640377105602953;269;0,02954400846130223;271;0,010126759917828854;277;0,017685063779550925;281;0,004820604472650536;299;0,006836377780976344;311;0,01942398337475726;313;0,01867269518921033;314;0,040057402812634035;315;0,015962844590403646;316;0,031472628686877835;319;0,08978893245840014;320;0,0277053542553789;321;0,02613702473788937;322;0,02838043013687208;328;0,03905871959638674;344;0,006606863750440839;383;0,014556967982037317;386;0,01383456298680863;387;0,03204316429076337;411;0,018718205958267675;419;0,034207394310288075;466;0,00890816207097156;467;0,008111242463083923;522;0,008407482899753127;548;0,004691767096344557;551;0,007970765172074956;552;0,009626089439066288;555;0,008616754304014207;562;0,004651370118922804;568;0,045299299384054414;573;0,016777567175219832;586;0,043717572512535385;611;0,009438728906112304;613;0,22219914467747015;616;0,03624686600010152;618;0,02288274929916234;621;0,03189435570380339;622;0,022182727324502327;623;0,022174132273100722;625;0,05042438932143045;626;0,044848259106623045;627;0,01175050058868965;636;0,02701133398365141;637;0,04042024604684302;638;0,05293333010871226;639;0,022041937298147296;641;0,040868042046834585;646;0,12440339760472208;649;0,034019485489836354;650;0,016426590110785955;663;0,013102383984229471;664;0,028143050105678413;678;0,04326066480064539;685;0,011257488290549733;697;0,0373220628680071;698;0,0073992134300566725;699;0,009519313606213942;712;0,09860767065510967;724;0,12626984814215692;730;0,02104392877382477;758;0,01815464918839227;759;0,022903616427256135;766;0,024079626516097186;770;0,02364612071971328;772;0,015862576403674056;774;0,08594741942266793;775;0,033712116858692576;776;0,0294596911807129;777;0,00992397777868792;778;0,012336117332334862;781;0,09165407717944529;785;0,02592252316306265;787;0,00822114759131698;788;0,06501577080436094;789;0,04521910799704232;791;0,007340442969862027;792;0,016519419178308237;793;0,07999077499241247;794;0,010171684036843653;801;0,02789834980907646;808;0,008354049151959031;809;0,08442050015030411;825;0,06467195982990293;831;0,008517977726365977;836;0,010322289708321497
Centroides
--------------------------------
1;2;3;4;5
434,5970333687501;397,5239306852788;353,40725852246703;124,19242848985503;42,19026912783331
429,5034356000001;400,2246386091367;356,6117485356829;127,35402650362316;44,93324766699998
443,445546175;415,9073110558371;382,3039394537446;136,43133048514503;44,53668155958332
450,3186454749999;428,9909653299492;406,583824255066;145,1534455212318;45,280793688666655
436,2947316599998;416,18817417766485;393,5521126647578;138,4378085010145;32,87054168191666
442,29017793124996;431,5113906142131;408,67858469603476;144,15800334579714;34,403250348749985
461,99539313749983;467,87553651776676;458,9489929383262;163,8437669036232;45,15231866450001
469,546736671875;497,12045305583734;502,0111155154183;176,27174119246374;50,761519958499996
474,44351806562497;502,65193914213194;505,00394883700415;176,59573335942022;36,41328809125002
466,6488998062499;490,7082008553302;483,4944753656386;170,10266243405798;38,549333389291654
461,03961416875006;475,74217526903567;453,9395984008809;159,739524092029;48,58748415083331
443,33472298000015;426,4665864010156;380,0434491524227;133,4719449811595;30,298566295444168
404,9385509124999;355,61135195431467;290,8902745969162;97,003047057971;20,044525881083334
384,9522668656249;309,9808317918784;242,01093943832586;74,28831717355075;25,01326156816667
402,4233975687498;325,57789401776654;259,90938141145375;82,84951211231885;24,336103799983334
416,7039996874999;360,1079726649747;300,48880330748887;98,9381117181159;20,776774378583337
426,9892787062501;375,3869334467005;319,79853396784154;106,17211684275362;22,837435530166665
427,0906779374999;382,7354585126904;327,7829046365636;109,54109427057968;24,471144059583334
428,2985938625003;390,8564652284267;345,29460475594703;118,42998178405799;20,851509566416663
441,2804156562499;406,46667074213224;371,08166824801776;129,5981607691812;30,908665417250003
445,77582610000024;421,3199731725888;391,9918927030838;139,7575398579711;32,84614607936582
448,02415155000006;436,748145218274;417,7021882643173;153,9595273633696;33,08140010108332
459,26695746250016;461,62006189847705;451,0485929162996;166,14217537173903;41,335941641666665
464,9075692499997;475,89384322335;468,57773516299557;173,07171757391305;48,42099676166668
446,47175668124993;473,10453127411176;465,24173370925104;168,62079503166672;36,59440914049999
441,7637424187501;455,10755180203057;445,5972212511013;157,30612475840576;30,259461811294166
432,7200003249997;430,9491500964465;414,611472624229;145,95581579043474;32,62265095466667
421,88941783750016;409,30887377664965;391,98513266299534;133,48082318442025;34,04354230141666
418,7937864218751;388,94156938578664;361,4840535070485;126,50597092597098;31,59870657899999
429,94631236249995;383,1455597106599;340,9465162017622;118,63530238347825;29,046468257166676
421,65789897500036;385,6555328730965;330,91507778149804;111,56560978739131;19,660439564166662
440,2930572125;378,934170789848;315,0520921869603;106,25783820543482;22,905541649833324
430,42919451687476;368,43892084263985;287,88868987180626;95,46028736478263;31,82796054733332
431,71732325625;361,25209430964475;275,00838930616743;89,18382947391298;25,768210985999996
432,8744762937498;370,1066510913705;298,0649162008811;97,72481065144925;16,430354649
422,61818703125016;391,0894204365482;334,8134083488987;113,6013969304348;29,530827450833332
450,0787904437501;412,45508891878177;372,44602553744465;129,84039778188398;36,641156902249996
436,92349002499975;430,55359230685275;413,6628056916299;144,79462668746388;33,827870108833345
454,4165114437499;459,481305609137;444,52869051982395;149,56400054710153;42,070153945916665
462,3554746531252;478,30242571065975;467,1464370440528;156,01432051304354;44,90326883243333
465,84660573125;476,4836440964466;466,69398926154184;161,15365365869576;27,281403873500015
471,62071131875;470,8663694720816;468,1342667665201;164,06195873913052;36,23226456141665
456,0685288375001;477,4739222284266;485,64698296035266;173,8666148992754;48,75459043125002
478,5744868500001;482,2017815177664;500,6915350088108;186,65121645217386;51,62047285374999
468,190941725;494,8445840050765;518,7398513436124;189,98641435695663;41,58610440083333
461,5091770818749;497,85803699999985;534,6410446819382;202,80576192101438;42,343825429949995
475,42242527500014;501,16656781472096;535,8571185585901;201,25889556413043;41,74105765249999
467,86773113750013;504,64948229949226;529,0767789559471;196,31551179637688;36,08935363633335
459,2195272875002;499,5132346649746;523,7678434581496;196,60423224927527;41,240107417250016
458,0822723581252;497,1240732639595;514,9175263083703;191,54558991594206;35,36637631666666
450,8024300612501;481,74857367005063;489,5667959207051;179,8219825556522;39,907683721249995
452,63893785624987;461,12506744670054;460,4419038252863;167,77587577021737;40,368338101500015
459,7201090562502;459,4207944163961;460,09483621938335;170,6259373515941;41,51042436616668
460,7608710749999;468,8411305532995;477,535304139207;181,26131200942027;49,660419784083345
469,2153108312502;479,9025903529947;483,2030957863439;182,24087115210145;59,1590945575
450,6787843593749;482,9102922030454;482,3653351938326;181,89564532173912;43,888077185499974
452,6413916812501;470,8694707258884;465,81469674184996;172,524508926087;38,24115647408334
454,4090967700001;452,70684929441643;445,26397735330374;160,15150015579704;44,57001599916669
442,81815559000006;431,9872527360407;420,18604667709224;150,03054452753622;32,39011082656667
445,88192053125005;432,91733616751264;417,74381657268725;148,6108793630435;37,65430234694167
449,94853362500027;466,41804784771557;461,3857615550658;163,49374472028978;36,16625341166668
460,6688828312499;493,076715177665;502,03691802378853;181,07448695985505;39,97546011399999
468,2506942500002;496,7657180406088;511,4222308193832;187,38174632898554;51,61569598250001
465,7142493075;487,6605520456854;499,3340096198238;184,11075477898552;50,83600666225003
459,18277051875003;485,1335050152286;497,6083067422909;179,70970594492758;47,41759345166667
468,9674470124999;490,1235289492386;507,0150938149779;184,39737634891296;40,531436394166654
457,97903767749995;480,49220207766496;493,83297765066044;177,80212184565215;39,840926065
442,4872786187501;454,2932908172587;450,97102362687207;161,51088101811604;40,50884657641666
431,3059492875001;427,2164250203045;416,86877953303974;149,6891022514492;37,99440613580836
432,55539431874996;416,120986182234;387,1390895035237;135,02937111913045;37,58826649391664
430,60541589312487;413,62507565482224;365,719560061674;123,68157256900008;33,050137655
443,3352922375;414,2126994010151;364,3571802718062;126,9686917375362;34,33855067340249
445,37897361249986;428,9611865228426;388,64559229955955;135,21996986666664;33,72567279416668
444,8863396625002;442,2474465796958;418,52187332907505;150,84733797608692;34,32745766058334
447,42473445625;452,5792761725883;432,4797171365639;158,29580910340582;45,86265520576668
447,80286441249984;458,7064960187819;440,08161484273126;158,61758162971012;42,28038406316669
446,82813416875007;452,8065255126905;434,3510985656388;155,1663692028985;43,04774899225
433,89954855375;429,5773797614214;401,395502399119;141,29432749739115;36,25258055166667
423,84196720250003;401,57358716243647;358,31001873964755;122,80611687971013;34,67031549916666
427,23925311874984;389,1126914543146;328,44412055022025;108,87920369057973;33,9705406025
434,75656804374995;392,9760997512691;331,3549976215857;107,05553361159416;24,422773706083326
453,217523065625;417,50937326395933;372,0194335352422;122,87232210108698;25,987357755250013
459,66450428124983;458,3141434314721;436,2236097418503;148,83336098550717;37,51913739583334
459,7617842374999;488,8772444162438;496,67454268061664;176,39532804420296;51,435615196499995
452,80149739812475;507,48294861421317;532,6572381938324;194,16748801999998;50,611813273499976
457,93046035062514;505,4872050609135;526,1714192951542;192,35440589289846;43,610853953333354
475,91122291875;487,3667541472079;481,85020534801725;173,46743358659413;42,10695370225001
477,16445310624977;471,973593081218;448,6276822951542;159,11350902318844;46,880706236666676
473,9307161750001;471,6685920913705;453,290461936564;161,05425405289856;45,60866837935415
472,6339325624998;478,22284352791877;468,5510490969161;169,9968883637681;42,67585789741667
444,4761937000002;474,09283041116754;474,23605975066096;173,09353282144917;43,13084422666668
430,73184003749986;469,5474386040609;481,9479445154183;177,594026381884;51,20096662766668
454,6193553125001;489,6398333959389;510,6056078237886;188,48894147898554;45,8087222075
486,6011582125;523,6001300253808;547,1984575418503;202,69283741811603;48,68746740508332
502,50147721875;544,2373312639594;565,9026534753306;207,30623679021735;53,614976568166654
504,20188438124995;538,3253114568525;558,311450546255;202,24583017753628;49,41764696166668
486,95902464375;522,6561406243653;537,0696760132157;191,40593130797086;46,206359975000005
452,5756828375;491,46407783553303;503,6517298634362;178,43507489492745;47,20965577808336
423,4349531812504;450,98295798984805;448,27273217180607;156,81878951376808;35,11568753016666
401,32859615499996;408,2161828375636;376,6508762497798;127,76731806050734;29,559801374533322
403,34804235;373,8850065989847;316,6769991176211;104,62080811231883;33,56360930974999
415,37009359999973;363,40603371573616;303,418196069163;100,85751113043477;28,30392845424999
444,3972163999998;378,51927970050775;320,90940829691607;107,20996876629279;28,413904328916665
463,77980315;396,04159345177686;328,39501676035223;107,4982982765217;35,75530342717117
468,0800147750001;399,85504968020314;321,01454953524234;101,54691145971009;27,40986918858333
465,31248925000017;404,97400075126876;327,5368993621146;104,57649920434783;20,624977254666657
442,4319060268752;426,3051013350252;376,2365543568282;126,55539885014498;31,25885100225
431,21062831437496;449,81550272436556;441,14385087885455;155,1089647463043;41,664667501166676
412,76461220625026;474,80625473604056;492,5653589330392;180,102128166203;49,96374226508337
424,32277053125006;500,61911206091355;536,7719947726871;193,56098431615942;50,35485904941667
465,3329466874999;537,8174565989849;574,5519316515418;201,13828131884063;43,68297117344164
510,42857124375007;561,4398417614215;586,0981340704849;202,3223549369565;45,890673460666655
519,9600896125;548,7516600456853;555,4443163259913;188,99896485942034;42,90476415683333
537,8751944062496;533,549928045685;514,3696951409694;172,86816933405797;44,079634676916676
550,1995119125002;532,3724584974617;481,051315746696;155,89492584420293;39,247155617166676
541,6699349437499;511,7379625604989;430,2093777731278;134,3841919608695;32,94697863583335
513,8125462312498;452,7146393553299;347,79756633612317;104,6878381802899;18,049295304499996
465,7293729500003;374,3459267157359;261,5125670982378;77,39532104768112;21,342712461749986
415,3590708999999;320,3514858984771;216,29265184273123;65,80635339782606;16,661686556466666
368,4482259624999;299,9420577715737;209,14784449118952;64,92081809391301;15,004721494650001
358,5921242500001;318,7509652182742;238,88717409537446;77,41565304202899;22,160852339999995
391,7870305875;367,26824173604075;296,6233889863436;97,04365072536237;25,42647140308333
453,0312427862499;429,6206841878171;365,6217933715418;119,4701346637681;39,164958044999985
509,90242238124995;487,4683811167512;426,9018080352423;141,95517928514482;41,17208405232502
540,89228924375;516,9119094263958;462,6103159176211;151,1800540586957;41,35930849666667
548,6036922749998;495,3397512030458;436,1514235519824;141,81434290579716;37,31821478858333
542,3057845562503;452,604277319797;378,66502826563874;123,03516172804345;28,511716365750008
548,0692364500002;450,0045572284262;367,5319499215859;116,08050226608697;37,57486560558333
553,3594132625001;482,25355900507594;405,0991616704846;126,67323956130433;35,30727249758335
551,6536939125001;499,02509221319815;429,0124602938325;133,82949693913042;37,01619049041666
529,1958557062501;479,5245262436547;405,85988608370036;128,4855748376812;35,19504789300001
489,27158723750006;446,60496493400996;366,81555387665225;115,62490597333334;31,603601058750012
443,42645181875025;405,3189435583758;322,4435190691631;100,46366362557967;26,329446192716674
387,58630723125;345,29427279695415;261,43380985110144;81,39526257028986;20,20879714816667
345,856887625;285,5470552436547;201,5930731290749;62,21237063;20,851301272083315
342,12133095;265,93935974619296;179,3348263022027;55,95638542782606;17,413668987283327
362,1085164;275,94226115736063;180,74319234449334;57,12861199347823;17,665399869083327
413,2160227812502;302,58751856852825;199,44263259669592;60,8595652025362;19,68150133803334
461,9786899062503;341,13887226395934;235,4782090277531;73,87968563398547;12,588906351166667
515,2637057499999;395,78278022335036;292,4528950083699;92,5610487673913;24,567890090416665
568,3673403999999;456,0778041624364;361,16208745947137;113,0534127956521;36,10336814616666
591,0649834062498;494,2733970101523;410,9038528325991;130,08026278739126;31,607789779000008
602,19708165625;511,3181811167511;432,7569561492069;134,19854872702902;33,36698011283333
600,836235925;494,1927707868022;411,57433050484576;128,3872094289855;30,643069417666673
588,441557825;459,6094441015225;364,3934190506607;112,33424061181154;30,403769878166663
570,7946796062503;428,158029360406;318,82047028942713;95,95592830217393;27,186977600083335
556,6610072062497;398,90332821827405;285,4354863497796;87,14631895463765;22,426510952749993
523,2913618312501;369,3792032081218;257,45560454449344;79,0196428326087;18,72866413966667
490,56888986875026;355,4455662335026;246,07728718881052;74,50038227826084;17,897148335416666
465,171531825;354,68471359390867;247,00418986696033;75,00030860405795;19,635432588
422,41843363124997;329,21443273604046;227,5060428251102;70,4369502048768;18,957828185583335
367,76836349625006;284,0110142030455;194,86215731493394;61,677380435217366;16,888231797999993
326,81898771562504;268,41798593908635;197,30416569559472;62,64107995434781;17,928021011000006
338,4984629175002;319,159599426396;264,0783525863436;86,05120479188408;22,56283785124999
393,54242625000006;396,5491567208119;346,53506903788553;113,17076447681157;32,44343157058335
453,86035039375;454,332454111675;402,58597514977976;129,17031557391306;34,07446850475
499,3573283124999;488,82188116751246;433,5028635396476;139,4424359688405;34,10014334083334
544,8752327812499;522,1030391675127;465,1290331255505;153,9718682163044;47,562247521833335
599,7112424937501;559,5302189796952;508,79320410616776;171,69352099275366;50,45384879999999
626,8506721375;567,6851152791879;513,2425276493396;171,35404381840578;44,81886350166666
624,2652982062501;529,518734365482;454,1603161026433;147,15088996456524;38,64514771833333
597,3467686749998;446,9727589492383;351,2307681123348;110,64941670144933;27,890841231750002
576,8230026937498;381,89602976142135;276,09063657356836;86,47752657971016;23,419470297333326
578,1040721187502;379,93428599999993;276,7348568656388;87,75289793860148;27,05217218749998
591,111143975;415,91614529949226;327,2079037079294;106,55293656000009;39,71302933558334
603,8954482500003;449,66030111675127;370,6967522687223;123,77518921666666;36,14135938916666
616,7784937937497;464,66713304060943;390,4318056872249;131,90301657152176;31,07315299266666
621,6376068874997;460,8183849340101;374,7617122506606;124,29724424347823;38,456383683083345
616,2284105437502;453,0913010406092;351,69739557268707;111,37105026811595;33,53624750908334
606,445133;460,0723942182741;360,04092875947117;112,6678344927537;29,847634242250006
595,87052610625;480,08228344670044;384,23184131585924;122,68885477101453;35,607062002750006
569,6134478125005;470,98807824365457;376,71839333568295;121,59230263760873;35,44301414883332
529,36416330625;441,90723680203035;347,68039193171813;111,95658854347822;24,580133017499996
492,90089703749993;434,66183068020314;363,8716149427314;119,66832406376813;31,596867210833338
453,02112475625;447,8103822086294;419,2187316136562;145,88822768623191;41,508211569166654
403,47779565625;441,37087288324875;456,30852883392055;166,92573292608697;45,67017887600001
367,30711931249994;417,5452387918782;457,6681063748898;173,75365190942023;52,254443339166684
371,9305735249999;430,8507492284263;470,58533548017624;178,42789640724635;56,328194585000034
421,14924614374996;475,8879707817257;506,2934376052866;187,3035729528985;52,921796227499996
482,99390452499983;516,7926765736041;531,1860182136561;193,1699523021739;47,28863512283332
528,81380465625;530,0436742538069;525,3085201013218;188,74625074094197;51,157980350833334
