Media
;1;2;3;4;5
;402;293;375;;466
;404;294;376;;467
;405;296;377;;470
;407;323;380;;473
;408;326;382;;485
;418;329;391;;489
;421;333;392;;494
;422;335;393;;495
;428;340;394;;498
;430;342;396;;505
;431;343;398;;522
;432;347;399;;532
;433;349;406;;544
;434;351;420;;548
;437;352;423;;551
;438;364;424;;552
;439;371;425;;555
;441;373;427;;557
;442;374;429;;560
;445;381;436;;562
;446;389;448;;568
;447;400;449;;573
;454;403;452;;574
;458;409;462;;576
;463;410;469;;578
;464;412;471;;579
;465;415;476;;586
;468;416;477;;588
;479;417;478;;601
;480;426;486;;611
;481;435;487;;613
;482;440;490;;615
;488;443;491;;616
;496;444;493;;618
;506;451;499;;621
;515;453;500;;622
;521;455;502;;623
;524;456;504;;625
;526;459;508;;626
;527;460;509;;627
;536;461;510;;636
;538;472;511;;637
;549;474;512;;638
;550;475;517;;639
;553;483;518;;641
;554;484;520;;644
;598;492;523;;645
;600;497;529;;646
;612;501;530;;649
;619;503;533;;650
;620;507;535;;651
;624;513;539;;653
;628;514;542;;656
;630;516;556;;661
;631;519;558;;663
;632;525;561;;664
;633;528;563;;678
;635;531;564;;685
;654;534;566;;686
;659;537;567;;695
;667;540;570;;697
;668;541;571;;698
;669;543;572;;699
;674;545;575;;707
;675;546;580;;712
;682;547;581;;724
;696;559;582;;730
;700;565;584;;758
;704;569;587;;759
;708;577;589;;761
;709;583;590;;764
;727;585;591;;766
;729;595;592;;770
;735;602;593;;772
;736;604;594;;773
;742;606;596;;774
;757;607;597;;775
;762;609;599;;776
;765;634;603;;777
;784;647;605;;778
;790;648;608;;781
;800;652;610;;785
;807;657;614;;787
;811;658;617;;788
;814;662;629;;789
;816;666;640;;791
;818;670;642;;792
;821;677;643;;793
;832;683;655;;794
;833;687;660;;795
;835;688;665;;796
;839;689;671;;798
;;693;672;;801
;;694;673;;808
;;703;676;;809
;;710;679;;825
;;711;680;;827
;;713;681;;831
;;714;684;;836
;;716;690;;
;;720;691;;
;;721;692;;
;;726;701;;
;;739;702;;
;;743;705;;
;;744;706;;
;;745;715;;
;;746;717;;
;;747;718;;
;;752;719;;
;;753;722;;
;;763;723;;
;;767;725;;
;;768;728;;
;;771;731;;
;;780;732;;
;;797;733;;
;;803;734;;
;;805;737;;
;;806;738;;
;;810;740;;
;;817;741;;
;;819;748;;
;;820;749;;
;;823;750;;
;;829;751;;
;;837;754;;
;;;755;;
;;;756;;
;;;760;;
;;;769;;
;;;779;;
;;;782;;
;;;783;;
;;;786;;
;;;799;;
;;;802;;
;;;804;;
;;;812;;
;;;813;;
;;;815;;
;;;822;;
;;;824;;
;;;826;;
;;;828;;
;;;830;;
;;;834;;
;;;838;;
;;;840;;
;;;841;;
;;;842;;
DE.Temperatura G
;1;2;3;4;5
;------;------;------;------;------
;24;2;1;4;3
;25;9;7;6;5
;27;11;8;16;15
;28;12;10;17;19
;29;13;18;33;53
;30;14;34;43;62
;31;20;36;54;98
;38;21;37;103;128
;39;22;44;110;131
;42;23;47;116;139
;45;26;52;133;140
;48;32;56;148;141
;63;35;69;149;142
;65;40;70;150;143
;75;41;71;152;144
;84;46;74;154;145
;88;49;76;189;160
;94;50;78;192;168
;100;51;81;194;169
;107;55;83;199;170
;109;57;89;201;175
;113;58;92;202;176
;121;59;97;203;177
;123;60;99;206;178
;134;61;114;213;179
;155;64;115;230;180
;158;66;117;232;181
;162;67;118;234;191
;163;68;159;238;207
;171;72;164;245;215
;172;73;166;254;216
;174;77;173;255;217
;182;79;187;257;218
;183;80;188;261;219
;184;82;198;267;222
;185;85;200;275;225
;195;86;208;279;226
;196;87;211;283;227
;197;90;212;287;228
;210;91;214;288;250
;220;93;242;289;269
;221;95;244;292;271
;223;96;247;301;276
;235;101;248;302;277
;236;102;260;303;281
;246;104;263;304;299
;249;105;265;307;311
;251;106;266;308;313
;258;108;272;312;314
;259;111;274;325;315
;262;112;278;327;316
;264;119;280;330;317
;290;120;282;332;318
;295;122;284;336;319
;298;124;285;341;320
;309;125;293;345;321
;324;126;294;348;322
;353;127;297;357;328
;356;129;305;360;344
;358;130;306;375;354
;365;132;310;378;359
;366;135;326;391;383
;368;136;334;393;386
;369;137;337;413;387
;370;138;338;414;411
;372;146;339;423;419
;384;147;340;424;466
;385;151;346;448;467
;388;153;349;449;489
;390;156;350;450;494
;395;157;355;457;498
;397;161;361;469;522
;402;165;362;470;532
;405;167;363;473;548
;407;186;367;478;551
;408;190;376;485;552
;418;193;377;487;555
;421;204;380;490;560
;428;205;381;491;562
;430;209;382;495;568
;431;224;392;499;573
;432;229;394;500;576
;433;231;396;502;586
;437;233;398;505;601
;438;237;399;508;611
;439;239;406;509;613
;441;240;420;512;616
;445;241;425;544;618
;446;243;426;557;621
;447;252;427;558;622
;454;253;429;574;623
;464;256;436;575;625
;465;268;452;578;626
;468;270;460;579;627
;479;273;461;580;636
;480;286;462;588;637
;481;291;471;591;638
;488;296;476;614;639
;496;300;477;615;641
;506;323;486;640;646
;515;329;493;642;649
;521;331;501;643;650
;524;333;503;644;656
;526;335;504;645;661
;527;342;510;651;663
;536;343;511;653;664
;538;347;517;660;678
;549;351;518;671;685
;550;352;520;673;697
;553;364;523;679;698
;554;371;528;684;699
;598;373;529;686;712
;600;374;530;690;724
;612;379;531;692;730
;619;389;533;695;758
;620;400;534;702;759
;624;401;535;705;761
;628;403;539;706;766
;630;404;540;707;770
;631;409;541;715;772
;632;410;542;722;773
;633;412;543;723;774
;635;415;545;738;775
;654;416;547;750;776
;659;417;556;764;777
;667;422;559;795;778
;668;434;561;796;781
;669;435;563;798;785
;674;440;564;804;787
;675;442;565;815;788
;682;443;566;827;789
;700;444;567;830;791
;708;451;570;838;792
;709;453;571;842;793
;727;455;572;;794
;729;456;577;;801
;735;458;581;;808
;736;459;582;;809
;742;463;584;;825
;757;472;587;;831
;765;474;589;;836
;784;475;590;;
;790;482;592;;
;800;483;593;;
;807;484;594;;
;811;492;596;;
;814;497;597;;
;816;507;599;;
;818;513;602;;
;821;514;603;;
;832;516;605;;
;833;519;608;;
;835;525;610;;
;839;537;617;;
;;546;629;;
;;569;647;;
;;583;655;;
;;585;665;;
;;595;672;;
;;604;676;;
;;606;677;;
;;607;680;;
;;609;681;;
;;634;683;;
;;648;687;;
;;652;688;;
;;657;691;;
;;658;694;;
;;662;701;;
;;666;713;;
;;670;714;;
;;689;716;;
;;693;717;;
;;696;718;;
;;703;719;;
;;704;721;;
;;710;725;;
;;711;728;;
;;720;731;;
;;726;732;;
;;739;733;;
;;743;734;;
;;744;737;;
;;745;740;;
;;746;741;;
;;747;748;;
;;752;749;;
;;762;751;;
;;763;753;;
;;767;754;;
;;768;755;;
;;771;756;;
;;780;760;;
;;803;769;;
;;805;779;;
;;806;782;;
;;810;783;;
;;817;786;;
;;819;797;;
;;820;799;;
;;823;802;;
;;829;812;;
;;;813;;
;;;822;;
;;;824;;
;;;826;;
;;;828;;
;;;834;;
;;;837;;
;;;840;;
;;;841;;
