5;4563
;154;134;202;211;141
4733,692033483014;691,3658933766237;696,4735364074074;760,503446671642;1098,6094066113744;304,6176750500002
4734,782131851524;695,4798534870132;708,0882108444445;770,4470354278609;1117,9187502701416;308,30149145
4735,872481253356;696,4553141233765;717,5362073629627;774,3598593383088;1123,1422293791468;315,13794148571435
4736,963081746328;693,5188041428572;709,1270595703704;763,1205079800993;1030,8046486031337;315,1364716714286
4738,053933388251;691,0943000389611;662,3777368796159;752,9259141343282;1081,7265874360187;308,8474531999999
4739,145036236972;694,5661751688307;713,6963039851852;768,059180328358;1112,65659443128;312,1368320857143
4740,236390350331;701,2201770324677;738,4391507703707;786,2697657164177;1147,5943717677724;320,2489265428573
4741,3279957862;701,0238506103896;730,2611401333332;786,5400845422882;1141,8104908293833;317,50079715
4742,419852602448;699,6399920909093;746,3134746778038;778,9337234477615;1124,8800221421802;306,5110286142857
4743,511960856962;702,830612571429;737,0750144602674;787,7570917412932;1145,3992441895737;310,14542689285713
4744,604320607653;704,7530626948054;758,2810515581081;796,1865570497507;1223,0728978089523;319,67304187142855
4745,696931912426;702,8643702142858;737,6588534148148;794,3784221990046;1163,4814260379146;321,0860148571428
4746,789794829222;701,7690022727276;738,8493884222219;792,8676222139308;1165,2560477393365;322,8608128785713
4747,882909415973;701,8941838311686;756,8011935746955;796,5276603233832;1190,087786015994;327,2999420857143
4748,9762757306435;701,1574333376625;764,2123905999997;798,0980263134327;1189,0671127440758;331,67052285
4750,069893831193;701,5063931038965;756,0437074239968;795,8747879601989;1182,2534207914696;332,2845464928571
4751,163763775616;702,8320452727272;760,7340432074074;796,4706442039799;1180,6193488720382;332,62109887857156
4752,257885621896;701,9177735129871;754,5478174444444;794,8953551492538;1174,6882875355454;330,3699700285717
4753,352259428054;698,6104300714285;734,9234613555552;784,7383050895525;1154,2942616492894;321,60832074999996
4754,4468852521;693,856311266234;713,8499253037033;772,9080082786066;1129,7539996966816;312,60790932142874
4755,541763152083;690,16214637013;705,7277445629628;764,8626951990046;1113,736192374407;313,6172489142856
4756,636893186042;688,4737200259738;707,2572171481486;760,6209392786063;1108,5554218578195;317,4165172499999
4757,732275412047;689,0937975974028;709,4348059333337;763,3593422935322;1113,0783420142177;315,50973954999995
4758,827909888166;691,8173461623376;708,3118882888884;773,3667632437813;1124,3470121042662;306,62256174285716
4759,923796672499;695,6155494415588;704,6284378562789;786,0114949850746;1145,4022486161139;302,30396555
4761,019935823137;696,2635064285714;730,1080583037041;792,1447404477611;1161,5816548341231;305,6997161357141
4762,116327398207;688,9102627727275;725,8466394518518;780,4499971741293;1146,2368823317536;300,5286802785716
4763,212971455834;678,8858118441559;696,1550320814813;754,969430313433;1101,460911824645;286,5124176357141
4764,309868054156;672,9628471753248;676,8322054518517;741,7339240497514;1076,9509222227489;279,40004695714293
4765,407017251339;672,5750293701296;668,1375694962964;739,6261147960196;1068,2310457109004;275,40121425000007
4766,504419105543;674,6932224740258;655,5184349481482;738,4781862935322;1059,9656237437641;269,99125825714293
4767,60207367496;678,6616328441555;651,0467497851854;741,6708215024881;1055,1620271374402;267,8328373714285
4768,699981017778;685,4386697597399;677,9230238235008;758,5522946517411;1085,5430037393364;274,27126778214273
4769,798141192216;689,8019412597404;701,8860362551754;778,0151993034818;1131,0312084976304;285,6685949500001
4770,896554256487;692,8864879155848;728,5847747851853;791,7176634825872;1164,9215455497633;291,6619064592859
4771,995220268839;690,9452265324675;720,7271773925925;788,3445113532337;1156,9768508672987;287,79862263928544
4773,094139287512;687,8204838896105;669,5776699051194;778,1312501442779;1131,9549728009483;281,3614236071429
4774,193311370779;690,0415260324673;702,7373780370368;781,4936858905469;1127,4610980136622;283,3117470807143
4775,2927365769065;696,7635938051952;733,6520472814819;799,9962354129351;1180,1909124075833;294,4104103007144
4776,392414964196;698,8224766688313;765,7696262144583;808,0579221343287;1251,0861653415113;299,1402648757143
4777,4923465909405;698,0757772597404;738,676172674074;806,8458511243784;1191,4663175213266;294,4955408285714
4778,592531515467;698,648718194805;770,7819639400858;808,7031029402983;1191,8335254644544;289,58479013571434
4779,692969796099;696,0787196948056;764,1352107434676;808,1644932636817;1191,5652653459715;286,06057700357144
4780,793661491186;687,8066096038963;716,2453261333335;798,2217778606961;1173,678045165876;279,9678185114287
4781,894606659079;687,0656251038961;704,2681190643149;794,8875909800996;1107,6130702536486;276,9877303321428
4782,995805358158;689,426235155844;693,969895037037;792,5408380447766;1148,8756254786729;271,99711665714284
4784,097257646801;686,7669715389608;673,6851647407408;780,0631325124378;1118,8005247725116;266,92565289285716
4785,198963583403;684,892789207792;674,5890547481486;773,792630681592;1114,604456118483;270,18960759071456
4786,300923226385;683,6224619545457;688,0629829851857;774,6104733930345;1122,3170371800945;278,82988824642854
4787,4031366341615;678,60664762987;684,1303019999996;764,9650362039799;1105,9313106018965;280,6227463249999
4788,50560386518;676,4722348051951;680,3612389925925;759,477692437811;1095,1486107014218;280,63151056428586
4789,608324977883;677,2396848311691;685,7428381555555;762,3040208905468;1101,23673735545;282,2074956857143
4790,711300030745;678,6732398116882;686,2818976592589;764,6333647960198;1073,4147919148359;283,07926622857144
4791,814529082236;682,1689413116883;692,5275916962961;769,8170387412944;1118,0962701943124;287,8205725428573
4792,918012190856;685,8828018961036;712,2170096222221;779,7474823432838;1138,2905060331752;295,43195438571433
4794,021749415102;687,8006427207789;713,7203491345182;790,7267346666665;1195,0104752359643;305,0988746928572
4795,1257408135025;691,2304094285711;770,6474620296298;806,5633454726375;1204,1042872796213;319,38366909999974
4796,22998644458;694,8623104155841;790,6646847703705;818,1322030796017;1229,9655778483418;327,16185073571427
4797,334486366892;693,2252310519475;762,376816556531;816,258816069652;1223,4569480853079;325,8704475142856
4798,439240638985;688,6713563311689;753,951586851852;802,9463309502488;1190,432892090047;318,5751764857143
4799,544249319445;684,0010752142857;737,4169058367643;785,9001395323377;1149,3687093080569;308,28535380714277
4800,649512466846;680,758381512987;706,8784415185183;774,1365005721391;1121,8226956729857;301,5559436928574
4801,755030139799;680,3844056623378;716,6507427259264;776,2454535472637;1134,376364725119;305,1791213428572
4802,860802396907;683,6515016168831;754,1728573481482;790,4428009154233;1176,6251296208522;319,89675408571435
4803,966829296808;683,983152318182;783,864078074074;799,1022550099508;1204,4768992132706;332,83581195
4805,073110898132;679,0129639740259;779,465018266667;792,1448841144282;1179,5295728526005;331,1056651357142
4806,1796472595415;672,3831738831168;755,1341010074073;779,6559764527361;1165,7012878672992;318,28408720357163
4807,286438439701;672,6505349090904;739,9397405333334;775,0552333980098;1151,423050909953;306,44168341214294
4808,393484497285;675,351222785714;727,8088926148147;774,9415586567164;1140,2996353364929;300,2828362785714
4809,500785490998;677,1044480714289;724,9393295481476;774,8509670895523;1135,5241647582939;300,57392574285734
4810,608341479539;677,1264098506495;740,3240502296298;778,004740199005;1150,275906530806;308,62824491428574
4811,716152521639;677,0518138831163;813,6517659901891;783,1884532437813;1171,4535817725116;314,4448832999999
4812,824218676023;676,277441396104;757,0598761851852;786,8784839104479;1176,6932807582937;312,821757382143
4813,932540001449;676,5907913961039;755,4615595555551;789,8216300895523;1176,0135833080572;312,79831284285706
4815,041116556669;677,9811383766236;758,770594640634;792,2208961353232;1178,2665433222753;314,2717780428571
4816,14994840047;679,9642087857142;757,6575009851855;798,9115819402981;1189,950865156398;314,8504210928572
4817,25903559163;681,1555876233767;767,9745113703706;805,2905106965176;1206,2449550189567;318,4477666285713
4818,368378188961;680,2771502987014;765,63890122253;807,2502982537306;1216,1071520379148;325,92381732142866
4819,477976251272;680,6876790779224;795,4604134666664;806,9681274626865;1220,8299566492883;331,23497375357124
4820,587829837399;679,5197752467534;820,4477228886569;808,1971621791043;1221,5057825308058;330,1936169357142
4821,697939006178;676,9154128246752;790,1886945629631;807,055630353234;1270,760795630271;328,36093016714284
4822,808303816475;672,100651805195;770,4643968074076;796,1300033880594;1193,189506236967;322,09888325714286
4823,918924327151;661,5033931493507;728,0737191925929;774,2594605074626;1145,7286357677726;306,33760784285715
4825,029800597099;651,0139629480525;696,6460973185183;755,6011004378115;1109,5316914691948;294,5042937314285
4826,140932685207;652,2448517272727;711,2947854155714;766,1213711194027;1133,6809610284356;303,1648999142858
4827,252320650396;660,8596507792208;751,5282229629636;789,1279011741293;1177,080445099527;317,0894530785714
4828,3639645515805;664,7962130519478;752,0787642814815;793,1066731393029;1180,6320887109005;315,7954033214286
4829,475864447709;661,9401507987013;735,5480296814812;784,0033833383087;1160,465411170616;308,1768931
4830,5880203977285;657,2087253506493;732,388923288889;775,9520283930349;1149,1297323222743;308,4844165999999
4831,700432460599;655,5249412077926;729,7396435851849;775,1482426069646;1146,0698206492887;308,0363633214288
4832,813100695309;655,8704939285718;741,239101300363;773,5307244726362;1128,7378101943134;296,39957396428576
4833,926025160843;654,5675164870131;708,7378039111109;774,7083530199005;1130,0061536018948;297,1922769571428
4835,039205916214;653,9690532727275;738,8883605111115;782,1641621393037;1159,4654025687203;314,0145292964288
4836,152643020435;651,0108418636362;756,1414350370371;787,0028322039802;1178,4117348909954;322,5455569785714
4837,266336532547;647,1114871623377;752,8648355703708;785,9317639104473;1178,246292123223;319,64659436428565
4838,380286511588;645,2655830844154;753,0543107777776;784,601254044776;1177,9235938672991;320,6934691178572
4839,4944930166275;641,9294930974028;743,5074878444442;776,0992041194028;1158,0672079004732;319,5591687428571
4840,60895610673;635,2709284350651;720,0076425111115;759,120779641791;1121,5477154976302;312,9577696071428
4841,7236758409945;630,8224073181821;704,3723707021634;754,2860446616913;1161,8753682027073;311,7284138642858
4842,83865227851;628,7491913961038;723,8066455333335;760,3087738407955;1124,2053108909952;310,1772471642858
4843,953885478403;626,411587824675;723,8528980814813;764,2491231492536;1131,5993127914692;305,2215886407145
4845,069375499792;622,1630183116883;726,0261282740745;768,895253328358;1140,3912552085305;305,8740113214288
4846,185122401829;618,3813734935065;729,4825740878907;779,668248402985;1173,7019761990528;320,39786313928585
4847,301126243659;611,5645620649353;785,8499991703709;785,8217405522387;1201,5854692559244;336,6920016500002
4848,4173870844625;599,9658777207792;762,389551596159;776,5349324825869;1184,588200748815;333,27512095714303
4849,533904983412;587,7477649090908;746,7824961111114;761,9191639701494;1153,1989984739334;323,6443166642858
4850,650679999713;578,9269379480519;742,7843994240949;760,3802881641791;1154,4219058530803;324,15791015714274
4851,7677121925735;574,6886639545456;769,4848793851849;768,6977085024873;1176,7134597488152;328,12854300357145
4852,88500162121;567,7978834025971;808,6217430180277;768,7258264776118;1180,386426777251;326,6947826249999
4854,002548344871;555,3396816103898;772,7638236148147;760,6086002189052;1175,612955810427;328,64724332857156
4855,120352422797;533,5167779350646;713,896877255157;739,094032800995;1142,0251081279616;321,43706356428584
4856,238413914264;509,3517110844154;707,2756900518516;708,7187296467661;1090,106854985782;308,60884766428575
4857,356732878539;487,8890000519481;702,7519143407409;690,784892890547;1070,932287251185;309,9897011142858
4858,475309374926;466,5126133571429;739,0217524888886;691,0225960895522;1101,5743807440754;326,43374561428544
4859,594143462719;435,6652467532468;738,6436334222224;671,4434042238804;1146,263716579205;328,12796683571423
4860,713235201249;379,78602783116906;671,7040025703703;595,5080276567164;988,1626603601896;308,5100805071429
4861,832584649837;320,3587077402599;593,4489972074074;502,5079092238808;859,3819675023695;288,49888380714293
4862,952191867843;302,9276859285715;580,3411589703702;475,1488304577111;829,9925745545031;284,48849276428587
4864,072056914614;347,2687668766234;639,6346404814816;546,3521796368159;930,3645740663512;297,98537325714295
4865,192179849536;407,0818656363637;700,2745543115167;630,0580114079601;1030,5121619952608;309,6569970285714
4866,312560731986;450,2305665324676;721,9994951253283;676,0394203532335;1078,8696207914697;314,2572415857142
4867,433199621377;480,74837064285686;727,7052000148142;701,3240699850747;1104,917131578199;318,9656236857142
4868,554096577112;505,4588425064934;732,4829640592595;720,1145954925371;1116,6804260142183;320,12067342142865
4869,675251658631;524,2151093246752;716,5152525544482;730,4352659303484;1115,476178658768;318,45227709500006
4870,796664925367;534,0257756363638;713,6448948814817;723,597604646766;1091,8099382748812;315,3778186142857
4871,918336436785;535,1631368636364;654,4345137333333;689,5089734427862;1011,9362408436014;295,46506980357145
4873,040266252349;537,5429580779221;615,965580007407;668,0398286268656;959,9694825592412;282,95428230000005
4874,162454431541;551,4099057662338;653,1631363851856;689,8413845124378;1006,518671327014;297,7874493785714
4875,2849010338605;568,9469462532469;701,5481926148148;724,1596322985074;1077,6986868104266;313,9662423428571
4876,407606118823;579,9844528311685;712,4322761703705;738,0569838159204;1100,8086092606638;313,4096472314287
4877,530569745951;583,4375963961039;718,2683446296298;738,7859789502493;1092,0561090231492;314,9059023928572
4878,653791974776;587,3784947597402;728,1152203777777;736,6868038258706;1111,4556884265403;318,8258142785711
4879,77727286486;596,364531545455;748,7120778592594;746,1195209054731;1136,4919858909948;329,92097044285725
4880,901012475759;609,1225741753245;764,3603281333338;765,1078294079599;1164,9135142417065;333,10339342142845
4882,0250108670625;616,4297092467534;742,9170413999997;770,611695850746;1153,7089545165877;320,47774798571413
4883,149268098355;615,8984664935064;713,3686823407407;757,3502657114432;1119,339424232228;308,93395649999997
4884,273784229252;614,9512620714286;726,1845117185185;754,6170406119404;1126,455055298579;318,198415707143
4885,398559319364;613,9377474675329;725,4323717407406;748,9383842487564;1120,8385686018962;320,04235094285724
4886,523593428336;612,9763875779221;689,004835718518;732,2492065323383;1077,8380278578206;306,6029345357142
4887,648886615807;615,5991420194802;669,9370872666669;722,6905768358208;1051,5587915165875;300,4651497
4888,774438941448;620,0427890324676;684,9297001037035;726,4623359552239;1063,2417470236965;307,7438034178572
4889,900250464924;620,8069205649348;690,9340213777782;726,9428796716419;1068,225447407583;313,0278745857145
4891,026321245936;614,9577038636367;658,3734765259258;706,5581007263681;1024,4191556445494;300,9994347750001
4892,152651344176;607,5558789870129;617,9655456888886;681,3159761840795;967,4168623175356;286,1418566035715
4893,279240819371;615,3818497207794;648,2719081481479;698,8598748208955;1006,6789715639818;298,67779484285705
4894,406089731242;632,8354650779221;734,4089924814813;749,463679159204;1120,6430795308056;330,4939246607143
4895,533198139543;646,1133598181814;772,310718794511;790,0406740248753;1212,1911378957354;355,93111247857127
4896,660566104022;650,8775549350648;839,9122034205337;799,1694839502495;1237,2934095260664;367,4616148357142
4897,7881936844615;652,7810656103899;833,129632674074;799,1215641791043;1237,8766487488151;372,3061750357144
4898,916080940641;652,8784384155842;824,6819842814814;796,0429005174127;1228,363980739337;368,3659513999998
4900,044227932357;648,4345376818179;793,2235391333335;785,1432382786069;1198,5436286018958;352,69555265000025
4901,172634719431;644,4704997337664;764,6347910074076;774,19140879602;1171,0693973080574;339,6997729642859
4902,30130136168;644,5392487727275;762,6759488000002;773,4648584328357;1166,7835708530797;340,40743382857124
4903,430227918956;644,9640172207795;760,5041935555557;771,2834071691544;1159,8138844123227;341,64617150714275
4904,559414451102;642,6979125129869;740,8061511555553;756,7871634378105;1131,5198679715638;335,4132999571428
4905,6888610179985;644,7728065584416;769,4050983204044;759,5063620895527;1177,6336857360616;341,576915092857
4906,818567679515;650,8433977857142;816,6646354770999;778,7343587462691;1185,774832672986;359,272857842857
4907,948534495558;654,0528836298703;810,3953817037033;788,4426430398012;1205,8159445260671;368,7306595571429
4909,078761526029;651,4714817532468;744,9717957636032;775,334014895522;1173,818066047393;358,0996711071429
4910,20924883086;642,2388423571431;737,6418233037037;750,8254322835822;1065,1663494118666;343,09243957857154
4911,339996469978;633,5513570129872;710,3553171777779;726,6989563631843;1072,9872378720381;335,51212202857135
4912,471004503345;632,7273031688311;717,6435933851849;725,3121950895521;1076,9674656587683;340,07436883571415
4913,6022729909155;639,8337511818185;740,5879410666666;744,4327956616914;1112,6513966729856;345,98309412142845
4914,733801992678;647,2835105000003;789,8145145085298;765,1406588159203;1147,3027294028436;347,62413244285716
4915,865591568615;650,6804712337668;762,2240884999264;777,507541432836;1174,1425783933646;352,8437872071428
4916,997641778744;651,8857104285711;791,5631220222224;782,7746198955225;1190,054293672986;361,2450765357142
4918,1299526830735;646,2847858831169;770,7188236444443;762,2291701592043;1153,4389197630328;356,8386449857144
4919,262524341649;631,3230344675321;693,4600783037033;715,6613804079603;1051,3437447725114;329,4962209428572
4920,395356814511;616,7170882987015;578,1823383681974;669,714703059702;938,580650526066;291,36482800714293
4921,528450161719;611,8499881818182;565,9999123925928;655,5795626119403;897,0446803127963;274,6053070142857
4922,661804443356;617,6561045064936;614,4037079259257;683,1399868159206;991,714636877385;296,77871616428564
4923,795419719503;621,3839020649347;691,2048797703703;715,9771532388062;1051,0007140900473;332,50367877142844
4924,929296050273;616,6197816168835;713,96961842963;721,1022043880597;1079,5431819715632;341,15628827857154
4926,063433495771;621,7924527077923;708,9054126592599;727,5279563681593;1086,1853746350705;333,57063996428565
4927,19783211614;637,5345868571429;731,5980344740742;748,8510892039801;1116,6500950900484;341,6457992499999
4928,332491971514;650,0215827792206;772,1952470666662;768,7271609751243;1156,76366557346;363,9507460642856
4929,467413122061;652,6083154285715;797,7908979629627;774,6024126616915;1178,474737592417;377,2774340928572
4930,6025956279445;652,6734446623376;813,5821814370372;781,4419460597021;1196,414634952607;382,88985284285695
4931,738039549359;652,3505258506498;819,6654452222219;784,228138124378;1206,358984601896;383,40563516428574
4932,873744946497;647,4575658961039;800,0544968444444;774,4552951442788;1188,860197819905;372,50632069285683
4934,00971187958;635,0375052272727;788,4137855566755;748,4775484776123;1134,427474748815;350,8377726357141
4935,145940408827;625,4989630779218;714,977678866667;725,1549669353232;1086,4235148436023;337,3988197714286
4936,28243059449;631,5828042857138;734,4009236962959;733,7987759751242;1105,126448227488;347,59938467142865
4937,419182496813;640,275609461039;751,717486259259;746,5809976417911;1126,0723545639803;356,3183072928572
4938,556196176078;637,1394019090907;707,9453902666664;729,6218438557215;1075,870016033175;336,8399149357142
4939,693471692555;630,1148860974025;655,4440599555559;704,7133939253733;1016,4197298909951;314,9592248857143
4940,831009106554;632,2767420844156;666,4323181999999;710,9358864975127;1031,887977104265;319,07917959285726
4941,96880847838;644,3884360389609;729,3945593925927;748,7037622786069;1115,0764626824648;342,0851259428571
4943,106869868354;652,8228241428568;773,5338495481482;776,9361489203985;1174,1729042322277;357,28402929285727
4944,245193336823;656,0206058116888;795,2856557481482;788,9658596915424;1202,3800004644547;366,9827980857145
4945,38377894413;657,5179855714285;802,8415818518521;788,918164393035;1213,009158423346;372,4229824357144
4946,522626750653;654,6411505519478;789,5901156222229;778,0725438407961;1185,5066198151658;369,68079680714266
4947,661736816762;651,2883145389612;779,5488069555552;769,9537417761189;1169,412942549762;369,28135657857166
4948,801109202861;654,0803693701298;802,9211638814813;780,2131962537312;1255,2697316093966;380,95590373571446
4949,940743969349;657,3781279675322;855,862541026508;790,2518534577113;1218,6158184881526;392,8147474500001
4951,080641176657;657,4267889285719;827,5345361555553;789,8176624228855;1220,371331473934;396,5034150357143
4952,220800885213;655,9609499610388;831,0615303185185;789,140715273632;1220,5046403886256;397,7511797178574
4953,361223155476;654,5392032402601;823,8148749185184;786,2132532835823;1156,7060494753555;392,35053162857116
4954,5019080479005;653,5219014805192;806,4531848370373;780,3963836965177;1197,7795783080571;377,6239610571427
4955,642855622974;651,4992449480517;795,8959554740741;779,1867011840793;1192,3147756682472;357,56286901428575
4956,784065941179;644,3427794675325;765,6120349333335;762,9776886766167;1133,7980849837056;332,8178904714286
4957,92553906303;625,8261384285713;675,7799018962962;706,5929723383083;1032,4719322938383;292,6797088742859
4959,067275049038;617,6616574870131;626,6813466370371;680,1678951542285;972,6509362796206;274,55621037142845
4960,2092739597465;631,2158810519486;690,3739116000002;721,713329293532;1058,5115469478674;299,5670969785714
4961,351535855692;650,9854073506493;786,6782853037038;781,0152381393034;1188,0631932180092;335,16014423571437
4962,494060797449;656,647136220779;838,1711151029576;794,2768756268656;1216,7832676492892;342,37261442142864
4963,636848845579;655,747027435065;800,8772981477274;791,826382726368;1210,2988327914697;337,0184648714284
4964,779900060685;654,8352814545458;790,2836115999996;790,2257911592034;1203,139125298578;331,15738377357144
4965,9232145033575;651,1555239805195;763,2533968000002;777,6870945273633;1169,4114527725114;322,16790986785736
4967,066792234226;645,3623894675327;731,1300371185189;760,5242538905471;1129,5282365260666;313,79229371428573
4968,210633313916;642,6170687532469;722,3701301333331;755,3822231990051;1120,512422469194;312,97692490428585
4969,354737803068;642,926047155844;728,4013231851849;754,9875523134326;1125,5847638388627;314,83611880000007
4970,499105762351;641,8467033311686;739,3953049925924;753,3340665671641;1128,0898029526065;322,78359108571414
4971,643737252428;641,809643538961;757,839194311111;756,8985264378114;1140,809696876777;335,73147369999975
4972,788632333997;644,9626652402595;781,7002682814813;765,9789149751242;1166,6603546966824;348,09315723571416
4973,933791067749;647,7818210584416;802,0090123777778;776,0315743681589;1193,1287001706164;355,7128127428571
4975,0792135144075;648,9807910324679;773,9040488069126;783,0007424975121;1205,4112751421803;358,5479444071428
4976,224899734694;652,1779041168834;805,6659083259259;785,5908903631838;1202,831251890995;356,4300266214284
4977,37084978936;651,2735462532468;794,9832586074072;782,6127205771139;1188,579386559242;353,04903036428584
4978,517063739154;647,304267103896;796,9673738948667;771,2484847213929;1159,4908550616115;342,1753616678573
4979,663541644856;642,27402587013;715,6042949367377;757,2165491194027;1130,5173144502376;331,4397917571428
4980,810283567242;636,5330581233768;731,1502887703704;747,5733973482586;1114,2003537677726;324,8238787428573
4981,957289567119;630,1974624675327;710,7153757111113;735,8633159203979;1093,7424428009476;312,1194892785715
4983,104559705293;616,0264628792211;655,5648746074072;706,0893180895521;1032,2726750521326;285,4924246142857
4984,252094042598;606,1712829999999;615,7719035185322;677,8958330398007;982,7577194928905;280,02361448571446
4985,399892639868;606,3331109220778;643,8080979777778;677,9639410149254;967,3522012018609;299,17648716785703
4986,547955557967;614,6858418766234;681,9919574148153;703,957922442786;1038,5232353981048;318,18449232857137
4987,696282857753;627,884402188311;710,967933719998;738,0494874527361;1099,58172928436;327,5514749785714
4988,844874600121;636,4985781688315;747,8734342962961;764,8347786865668;1150,6001293364923;334,7745760071427
4989,993730845963;638,0078797077919;746,9643469777773;768,5399191044783;1155,0404422085307;331,07940240714277
4991,142851656184;634,8024106363636;723,4156754814818;754,0811517114428;1126,5419873033172;319,41004922142866
4992,292237091719;632,5823600259743;719,3679970370368;744,3963230945279;1114,2476889573459;318,6359606571429
4993,441887213498;632,3162729285712;736,7995557851849;746,0694051393036;1124,759100450237;329,97641580000004
4994,591802082485;633,3169887272728;741,8524726888891;749,7514968507463;1131,464185402843;333,63936798571433
4995,741981759636;635,3173567857142;737,9149635629632;753,3833327661687;1131,3721679715643;331,43643825714287
4996,8924263059425;639,5868651948048;750,3059063777779;763,6402799701494;1146,4117268957343;336,87708591428583
4998,043135782391;642,3830036818183;761,0821812962964;768,3060593781098;1155,6276374028441;342,53286527857153
4999,1941102499995;639,3627590064933;747,4374387333332;760,1428392537314;1139,8803949004741;333,8775409571429
5000,345349769783;632,5500934545455;693,0249766157697;742,8987817611942;1102,9211563649292;310,45858021785716
5001,496854402788;624,5256029610393;675,9665901925931;725,2432609601988;1065,968772047394;293,64413619642863
5002,648624210056;619,0381007012986;677,9457474296295;718,2930675223882;1056,0272497582932;300,14438432857145
5003,800659252664;620,813095448052;700,0071550666668;723,2400879004977;1071,5695717014214;314,9984335071429
5004,95295959168;624,554291792208;710,3241150962964;728,9137815522384;1082,2913556635071;321,21689024285706
5006,10552528821;618,6292176233766;684,5430599555557;713,1500483432837;1047,8895300521333;311,17022523571427
5007,258356403348;608,5427851168831;645,5722382444449;686,0516634875627;996,7377357393365;293,32437318571436
5008,411452998231;611,3183126623377;651,7502252148146;693,3980159353237;1012,9893045260663;288,9090463714286
5009,56481513398;624,899118642857;701,8924161037037;733,0711701791049;1088,537697407583;305,77863711214275
5010,718442871759;634,0822730584418;734,4442480074073;755,0768940995023;1129,4233011990525;322,08349165
5011,872336272725;630,1938745844157;727,1819656370371;745,4649328208956;1110,7083446635074;323,23276276428567
5013,026495398051;620,9603182597402;687,8958815333331;717,9499984875622;1055,5333075497626;307,543267157143
5014,180920308942;613,4197209285712;635,7262827185189;692,3296715373136;998,3295201895738;282,16165187142855
5015,335611066592;610,671587142857;595,7804927944345;684,1049744029848;976,0335041042657;265,5266162785714
5016,490567732232;613,9369800649354;633,2200491185188;699,1301723283583;1007,9659687109005;275,6649321464286
5017,645790367086;612,7597928571431;671,7522546740743;709,6032153034831;1044,0913704502373;298,8665544392856
5018,801279032415;600,2974738961038;687,4398325925927;699,6420047512436;1046,1205194739343;314,07166855357127
5019,957033789469;592,3014285194804;695,9422384740742;695,723097482587;1050,1634104312795;321,07883148571443
5021,113054699537;603,8756674415581;709,5565686000002;717,4613929004975;1079,6244616682459;322,8874020071428
5022,2693418239;617,0973470324674;695,3752822592592;730,065193124378;1078,588337905213;310,70189992499985
5023,4258952238715;620,8529092532467;668,6474628518519;725,8879169900498;1054,077421526066;295,7958354142857
5024,582714960762;623,9964783766237;680,8355986592595;730,3456304427859;1035,3762755894588;301,3736542214286
5025,739801095915;629,0005523896104;717,6985677481478;742,594525238806;1100,0656013744078;319,4234653428572
5026,897153690667;629,3449878571429;730,4067700592591;744,6383594328357;1108,952522388626;327,50655543571435
5028,054772806391;624,7407584285714;705,0688387925927;731,3855738955228;1081,0509515639806;317,83915414642877
5029,2126585044525;622,9566042272725;688,3540730740743;726,2449331343283;1073,9894188935991;309,1946938142858
5030,370810846251;626,4239044155844;713,1454917555553;741,8171906865673;1103,1943013175355;320,40090885000006
5031,52922989318;628,3162660974025;747,0568731703707;754,3270117611941;1138,2021905966628;337,63798634642876
5032,687915706669;629,8284016038959;762,9388776932088;762,2244850099504;1125,66203032373;348,09874313928566
5033,846868348144;633,9968095714286;788,3686927851851;772,3382465920399;1186,0998981943121;355,0135865071428
5035,006087879047;633,862718961039;790,6667347777777;775,044075582089;1190,0085674218014;352,80549700357136
5036,165574360844;626,2636341428572;739,7314063407409;748,6476443383085;1129,7345318720381;328,96243277857167
5037,3253278550155;619,9026810454544;690,186109059259;723,7832509850748;1068,7373523459714;307,7108921571427
5038,485348423044;621,4771622532465;694,0806752518516;724,5892831791044;1068,6525074407584;311,66997877857136
5039,645636126428;621,3247054480522;692,7639764962963;725,9747671542287;1070,090017909952;311,88282525357147
5040,806191026696;611,4731985519479;612,4572878619997;699,525007034826;1006,3857588578209;283,17730979285716
5041,967013185367;599,8289192662338;570,7482963481482;664,6973964676614;926,7205994644553;256,8982970685714
5043,128102663999;600,422683577922;588,8184955259255;667,9564777910444;940,780869341232;269,5723963714287
5044,28945952414;615,9495002792207;649,6971157067798;715,1834689054728;1041,1376674549758;303,94822962857126
5045,4510838273745;630,3270674025972;736,7367333259256;758,9750950497511;1133,0763165118483;333,89053628928565
5046,612975635282;637,2645636363638;782,0274015555558;779,3821433383083;1144,4298751495728;353,6035553357145
5047,775135009473;637,7497773506491;801,060106103704;782,1832199950242;1198,6054405971563;364,33443037857126
5048,937562011554;632,0488451428571;765,9151655925925;761,955045636816;1151,518392772512;351,58765921428585
5050,100256703167;623,9800337012987;675,9430157361386;733,7435087412936;1081,3119253033178;322,1366575
5051,263219145947;619,447807493507;675,2990722592589;723,595285119403;1054,202708260663;306,0533514857144
5052,4264494015615;617,520531435065;685,4557364814815;726,2941236766172;1065,0716586492897;310,908549232143
5053,589947531675;621,0800522467534;709,904759740741;737,4027568855716;1094,9313510947864;324,41836182857156
5054,753713597985;629,1830573506492;737,3953126074074;758,3707409054722;1135,7147671611367;332,94273764285725
5055,917747662182;634,368736084415;761,0846626296295;775,0760042537315;1170,2130220947865;338,41579431785715
5057,082049785993;632,8137025454548;770,8487903333339;778,8127611343284;1179,6364321563976;342,95312281428573
