5;4563
;202;213;140;133;154
4184,080195674278;652,1337059999998;711,3006678075118;126,13581187999999;339,0148231879699;796,3404731818185
4185,043726669273;668,9425903811882;748,9659129953058;135,17692180285712;361,8256553909775;801,5246657532468
4186,007479551019;685,5562239306929;774,7784132300472;135,87498297214287;377,4147640887219;808,9719850454543
4186,971454370622;673,5403325346535;747,0721690469487;129,74536007000003;361,6597208142856;807,3438891948047
4187,935651179182;637,8301408613863;681,3002722394365;120,62381285142855;324,8395614849622;795,3801840844155
4188,900070027829;626,3696523514852;662,6171162159628;119,1755064971428;315,0312450451129;789,1035794090908
4189,864710967686;659,1133972128714;713,1607714178398;126,96104478785712;340,4290679774434;802,7760261103896
4190,829574049906;687,4449861336628;750,7511992300467;127,61398816357143;356,4220652105263;817,6212264805197
4191,7946593256365;687,6253065544554;742,7754236009392;122,14921829357147;346,623560180451;819,4352836493507
4192,759966846054;689,5034809752476;743,7351102629112;126,55546838214289;349,5239583203008;820,4260980389613
4193,72549666233;712,8938823415832;787,7503428356811;136,29544383714284;376,7288393909773;828,645383837662
4194,691248825665;728,8726565742577;809,9640222676059;142,20151965499994;390,0978793458647;836,2561485844154
4195,657223387252;704,3703978465346;766,8580504084507;138,39796719357142;369,10046808721813;828,3938039480521
4196,623420398315;670,3800064950495;705,6872519530516;127,3476736378572;335,81222890977443;813,5389709999996
4197,589839910073;652,2341500841587;670,1702461079811;119,27984584285718;311,6083613421052;802,6243404610389
4198,556481973773;633,1495114554453;645,9642480140844;111,15329995592862;294,778310493985;788,7850364350652
4199,523346640655;615,585934405941;636,0908516901408;105,29554818499996;288,4164009323307;774,020340383117
4200,4904339619925;625,1288587821781;654,009278276995;106,7044274242857;296,2402615112781;781,2109044740265
4201,457743989054;636,5775169059409;662,1872512441314;105,23114604642859;299,4469204421053;793,6493768571428
4202,4252767731205;634,2443706534656;652,2501180469483;103,33251108928569;293,7637039924813;793,7366355454548
4203,393032365499;634,0078187326737;655,5163891924882;106,62039265785717;295,1877592030075;790,8384787012985
4204,36101081749;654,6362272277227;694,8979057511735;115,21920644214286;317,2711125154888;799,0766959610391
4205,3292121804225;673,5484354653464;733,7951152769953;120,47525473285717;340,1262360789474;804,3858530519476
4206,297636505622;683,1738849356435;761,9279634225354;122,62314915142854;354,6855670526315;809,7295069090906
4207,266283844442;697,0920695148516;791,7344590422533;129,18963420357147;373,2347463533835;814,9555418636362
4208,23515424823;714,0986638118812;823,2892046244137;136,39188365071425;395,18586289849634;821,27859137013
4209,2042477683635;722,4410470940595;835,9299505352112;138,9656747342858;405,499995030075;826,0693263571428
4210,173564456214;715,0353517722765;814,8144158732401;135,14851200428575;394,13700364661656;822,114495987013
4211,143104363183;705,5606634950499;785,657636356807;132,42897509499997;377,91005376691726;823,0644300584415
4212,112867540665;713,5191128861387;794,557091967136;135,72221238785724;381,0575869699247;828,9341640909091
4213,082854040085;732,1902010198016;820,7563068591552;136,4148199778571;392,3139702857143;837,3948170909092
4214,053063912862;740,3114701485146;821,0876178356805;131,3963565792857;389,2242225563909;840,3133948961034
4215,023497210444;720,4473854653462;774,533000830986;122,39316663642863;356,9757130639097;830,2000157337661
4215,994153984273;679,6683949405937;705,0050802582157;111,92380784785712;319,64697982706764;805,1038185389611
4216,965034285822;651,607528391089;681,8782872723003;108,7292018964286;316,786338075188;790,3406903831167
4217,936138166558;664,55719640099;736,3138086760563;117,02240323257136;357,8207121052629;798,3515830129872
4218,907465677975;691,8662992970295;809,3125463145543;126,980986704;402,8934020526315;813,7618465584413
4219,879016871564;708,0390002821782;849,2093286291075;128,29664951857148;421,42268266917307;817,9080634090908
4220,8507917988445;721,1838280346539;869,2427717230049;127,33819820535713;424,3792974436089;816,4861326103897
4221,8227905113345;733,8164939554453;878,6361611126762;122,71411949714282;419,54032958646604;821,0825267207791
4222,795013060563;725,0124446435645;845,7800917323945;112,64584235399998;392,6865749947368;821,6696485779217
4223,767459498086;695,8653399158416;779,1200422206576;99,17236777525711;347,8047375624058;813,2893911298704
4224,740129875454;657,5542875742577;698,8672201643194;82,48104362135714;298,80988387443614;797,9076919025972
4225,713024244244;607,0783398613862;603,7835973521134;65,37788665071426;246,5946448443609;775,6985164999998
4226,686142656029;531,6575794108913;483,5180001830987;46,20305397757143;184,7068140030075;741,7709616948052
4227,659485162412;486,92792902970274;415,0086638793427;38,45159299428572;151,17660311127824;718,7922620259734
4228,63305181499;534,8226941534655;486,54926978873215;47,640818504842855;186,29853463007515;742,0598146753247
4229,60684266539;630,5576265247529;637,532912619719;67,58183478028573;260,56486819323305;784,4246324285714
4230,5808577652315;701,2476223613867;761,2525928685443;86,05741584099998;324,5594671774436;818,7318613766232
4231,555097166164;720,0716430495048;813,4065914835684;99,1574586582143;361,77493803984964;826,1604585064938
4232,529560919834;716,4921894801976;824,6409333896712;106,40112489285714;376,3727681090227;817,2896381363637
4233,504249077914;693,1483992871289;790,7309377230051;108,08676085307143;362,37601055939865;793,3717653571429
4234,479161692072;676,6409228910891;764,4313162065729;107,76075115214289;350,64466678496234;779,7536081038961
4235,4542988140065;667,900504450495;750,2757980845068;107,512561785;347,5813539849625;781,3621824545459
4236,429660495409;652,6150787376233;723,1718844741782;109,45273840285714;340,297230932331;785,7839955454547
4237,405246788001;632,370332;689,400841164319;110,80930792642854;333,28525747894747;786,8113831623376
4238,381057743498;638,307589138614;702,5506452723008;117,39304231557139;346,78669057142866;792,7229028701302
4239,357093413646;652,3232692623761;731,7368184366196;122,86158149428572;363,25217294736836;794,2318111168833
4240,333353850184;658,5205787920788;747,3625736666667;121,5985338907143;369,99382693984944;792,4349218961037
4241,309839104882;674,7846158019805;777,855403680751;125,3441251035715;380,73448103007513;797,5080847857146
4242,286549229506;696,5115938861387;814,1265761361503;128,12938883214292;398,47690894736843;806,6625289285715
4243,263484275837;692,5100223267332;814,3919013896713;131,38123600142856;410,3025877293232;809,8706295779223
4244,240644295681;688,9633624009901;817,0762735164318;140,72458755500003;425,0077897218046;812,5947828376624
4245,2180293408355;706,5936557722771;857,674535338028;151,26316558957149;452,82850356390946;813,0920329675328
4246,19563946313;715,0391901980199;883,1560138356815;153,77779610714288;463,9221833609023;801,7711961233763
4247,173474714387;693,3241987673268;850,5460080845075;145,94293410642862;438,180567924812;783,6831701493508
4248,15153514646;656,4344309356431;778,3290320187792;133,44102143642857;397,2488791691729;769,2110549480518
4249,129820811196;636,1576542871287;722,6806650610329;129,94157702142857;373,50500620300767;775,0435626688317
4250,108331760471;623,518231069307;679,4062143380281;122,78058249714286;348,4568045037595;781,602767487013
4251,087068046156;616,4101608762378;653,1831307840374;112,08991781999993;320,20702790225573;774,7032283116881
4252,06602972015;641,3817475841587;683,9462567183099;110,58295167150003;320,1419830488724;777,8629540000002
4253,04521683435;683,0157852227724;743,5716745469484;111,27286405428572;342,3009340022557;795,3988250324675
4254,02462944068;692,104774752475;753,407610685446;106,44050531385709;342,4111942849624;800,4315519480516
4255,004267591057;657,9341943712873;692,1174628075112;96,48817227571422;310,90775300225556;792,4094057662338
4255,984131337431;640,5559169801983;667,8523071971832;97,32178853571425;303,3389531744361;791,6480753766235
4256,964220731744;668,7712588069305;739,2917628122067;114,13520160857144;350,7535871691729;800,1187946883122
4257,944535825967;701,8480405396043;816,0757926150242;130,41302068857155;401,60072390977433;806,4236576753239
4258,925076672068;694,8181005594055;810,9495386948356;131,3183158314286;401,5656387819548;799,6549672402596
4259,9058433220425;648,0009545990102;727,3456364929581;121,11232075714285;358,320659157895;781,7660632597403
4260,886835827885;601,1509181287131;643,7022155915496;112,65597142164287;317,66393397744355;765,9655119220781
4261,868054241604;592,2097185742573;628,0344068497651;112,88602170714292;310,65283727067674;765,7125353441563
4262,849498615229;635,6794596584159;702,9822036103282;122,46313437142855;350,4758211082706;781,280187357143
4263,831169000789;691,3035411336633;801,1623580469482;139,01797982999986;407,81346322556385;801,9630846883119
4264,813065450337;719,6402222376239;856,998430807511;150,03167607928563;447,584134;813,0466961623374
4265,795188015925;724,0872204801981;873,3416273192487;156,65043303928584;465,33821883834594;815,901996337662
4266,777536749634;726,2221196881188;882,129936258217;161,33856167142864;470,0344668421053;818,9921348831169
4267,7601117035365;711,5741592623763;856,2194840140844;154,94130977857148;451,4282174210527;810,7119107012988
4268,742912929737;688,2716929851485;809,9206876666666;146,61828603785722;421,77353767669194;804,5724347532469
4269,725940480334;670,9631762821782;770,2071597511735;140,01648810928566;395,6281799661657;799,3518912662335
4270,709194407456;648,3748299405937;719,8758896103285;128,56805207857138;362,70094460902254;787,4959791233765
4271,692674763224;595,5045318415843;621,39532242723;107,6443728114286;302,50185698721793;763,1577222792207
4272,676381599791;560,4118517128713;555,0480427089201;92,77967604;258,78401676917304;747,3955328571432
4273,660314969303;574,9177199405941;572,2645846760564;93,38606949285708;265,1121854105262;754,016695344156
4274,644474923936;594,8055035297032;597,957287760563;94,08935614549993;278,36224043233074;765,8083618441555
4275,62886151586;603,584924430693;611,3609237276997;93,902116435;283,2199830195491;773,3336292142859
4276,613474797276;629,4008369306928;660,242590830985;103,861532015;313,10985262932337;780,6220905584415
4277,598314820376;679,3829865;759,6254553004694;124,25439070857145;375,0078594887218;795,7156530909093
4278,583381637386;713,3129882673264;840,9881061032862;144,53824386214285;432,1750541353386;805,3273346558436
4279,568675300529;704,938985366337;840,8392039953046;153,40190978571437;443,665271661654;805,328414993507
4280,55419586204;670,3431012425742;778,5211175211268;147,48336964142857;413,60008330827077;800,9584166493506
4281,539943374177;644,3656951039604;722,5456617793432;138,0030974392857;380,393357345865;793,0267008636366
4282,5259178891965;648,0923604702967;725,0661475446009;133,56002404785718;373,28428406766915;784,796812012987
4283,512119459382;665,8316281039605;763,2587447746477;132,23638964000006;385,525826781955;779,3763095454543
4284,498548137013;677,2730713069305;790,5398083943658;136,70302143571428;401,0591823458647;778,9637733441559
4285,485203974396;664,5165386584162;767,6910562769951;139,64693358785712;396,52024658646604;780,4388858896107
4286,472087023835;636,9208464851489;719,5136604366198;135,5797920064286;377,41217254135336;781,0352313051952
4287,459197337663;621,8402850148515;700,505190910798;131,06008411857138;367,7943641578947;774,6621672207791
4288,446534968204;626,676757420792;717,1799631549293;125,28908364471421;365,9424012406016;766,4340012922075
4289,434099967818;608,3929877425744;689,39045706338;109,90491146500004;334,4174259398494;749,365113922078
4290,421892388853;569,7326361435646;618,0682630798121;92,31679951999996;285,87307923533837;725,3404892012985
4291,409912283691;559,9632692871288;594,746574201878;88,98014319571429;271,2529347669174;723,7432658636362
4292,398159704706;594,7611951287129;654,0431213427228;105,30374261785717;311,965096887218;746,9119859805195
4293,386634704304;641,8738500346537;736,287310446009;127,70718270928563;368,0561140902255;770,3012879025974
4294,375337334884;655,6606751336635;756,7276050328636;138,27163024642857;384,42136469172937;769,9846857272728
4295,364267648873;642,8203022722776;733,3167568920186;137,1954139457143;375,9507177218045;761,7894018831172
4296,353425698696;628,2081922871284;715,3573233849766;137,48393658714286;373,5979978270675;758,131446987013
4297,342811536805;612,0166302970291;698,063232953052;137,9966862735715;375,96543631578953;758,208991857143
4298,332425215649;581,4529320445545;653,5732248028171;131,08773552785706;356,4161442556389;748,9821280324678
4299,3222667877035;531,6071157475247;573,2233959248825;115,53975878642854;306,8202240759398;725,8740123376623
4300,312336305441;482,55773690594066;497,44923444600926;101,48031200285716;262,21071287744365;698,8656498766238
4301,302633821362;467,88902834158404;475,7357964929578;98,7546165592857;253,09402871052626;686,7852356558441
4302,2931593879675;480,52246616336623;503,14740447887345;101,86678451071428;269,18492717293225;689,1575615064935
4303,283913057769;492,0356417178219;524,5639503708921;107,18732664714284;284,10311714285706;696,1461255974027
4304,274894883304;497,5221749851482;529,4655770938971;114,56435773071426;294,27663721428576;706,6501814545452
4305,266104917106;510,295889742574;539,190661737089;122,68041418785708;302,02175432330824;719,3143131948054
4306,257543211735;522,7962268217819;544,4824251032861;118,99600719428574;295,6810893157894;728,7368450779217
4307,249209819747;514,7776817722771;522,2139036525822;105,22984928642856;269,25792737593974;722,3277945064935
4308,24110479373;482,97890750990115;472,7164868591547;91,79564839928571;238,99032832330823;703,5591386883119
4309,233228186264;452,9940897326734;431,5948883615022;87,51201425214283;221,51655818421057;693,0101201948055
4310,225580049957;451,5535157128713;432,1918742957747;98,60259735357143;233,1435218646617;701,5155002272727
4311,218160437416;479,18800585148546;470,99815507042234;116,5107520107143;272,17743175187985;720,6345789675325
4312,210969401274;504,929481430693;512,3883677136154;134,37476206000005;310,85901055639107;731,2258120714287
4313,204006994161;535,6265649108911;570,4718719201877;147,77678899214288;347,0203304210527;727,4224000194805
4314,197273268735;571,1365302475249;636,1637124835679;149,48085010928574;370,6598047518796;716,4040404155841
4315,19076827765;610,8789599405942;713,391962333333;148,46245851571425;393,72404426315796;707,763922525974
4316,1844920735875;665,2436620990097;820,975620136151;158,57593702499997;445,5423453759395;714,1411212662339
4317,178444709226;732,5675356287123;951,5176900422542;180,08992790142855;520,8619265263156;739,3074397727271
4318,172626237272;773,957141292079;1021,8006457934279;191,1422181135715;561,8125272406013;757,3695461688311
4319,167036710428;776,446649381188;1021,5381288497646;186,52095993642865;554,4451052556394;756,704713441558
4320,161676181425;762,2788846633666;997,7862966197184;182,43409059999996;535,7066462631581;746,6244394220776
4321,1565447029925;748,2773528514858;975,2303106478876;183,00243880000008;522,6312760601505;735,3099195000001
4322,151642327874;733,3262844554453;942,448252873239;179,70973913000006;507,7724157142858;727,9743742142861
4323,146969108837;700,8426245396038;878,1609491220653;173,86876716428577;479,8891069473685;723,7165970389614
4324,142525098645;643,8892913762376;763,3127551126757;162,44492038571417;428,2913744924812;713,3661407272725
4325,138310350088;575,649611643564;629,5217418591549;137,45712256714287;350,0803457819549;687,6433126363635
4326,1343249159545;537,8672822079204;553,0419711455404;116,65659132857144;290,27792565037595;661,2446503961038
4327,130568849061;560,5501012970296;589,6785330892016;116,11321347071427;299,60451870676695;653,123912233766
4328,127042202217;633,9024552970296;729,6407193004698;144,71029792642855;383,1897449924812;667,5681157922078
4329,123745028265;708,8759890792079;881,9506181267607;177,84921369499997;484,6242032030076;682,9652869155846
4330,1206773800395;738,0420678267327;946,4196587934268;192,18231862999994;526,7329295413534;680,2336931168832
4331,1178393104055;730,5317955148512;940,5408397605636;190,51906273500006;520,1718948796995;664,9233332467537
4332,115230872224;723,4837091089112;935,262473314554;188,57130314000003;517,082645368421;648,9156860259736
4333,112852118383;729,5109385445543;954,1994019624415;192,3438881857143;531,0338827744363;636,4922066623378
4334,110703101766;735,3902569999999;970,3536313615023;198,22132512835714;542,505595849624;623,288558461039
4335,108783875289;736,1576179059408;984,8550450892017;205,43960609642852;557,679065857143;602,8167540649347
4336,107094491858;733,3917250099008;1005,5631916150238;211,08063932142855;574,5341588872179;579,1099596493506
4337,105635004415;697,8271305396038;963,7152045774643;199,87407972142867;544,8174979699248;542,0072875259739
4338,104405465888;634,6595792029703;861,1244610610322;172,72419241714294;472,954455180451;493,4780241428571
4339,103405929243;567,7279526534652;758,1865652347419;154,64633069714284;410,82444660150384;437,71306593506483
4340,10263644744;506,3070466782178;697,3729159061029;150,86727929642853;384,322309917293;377,9870739155842
4341,1020970734535;457,0512867871289;664,6386822018782;155,71994785857137;379,184964706767;332,58811578571436
4342,1017878602825;473,64223909901;709,4853225727696;168,74388275285716;412,5436722781956;337,1932737337662
4343,101708860921;546,0203764801981;803,9936820516434;181,9149913385714;469,6877497218045;390,2558934025977
4344,101860128392;611,4213810297028;869,3622572018786;187,61065687642852;500,33055218796983;454,27370160389614
4345,102241715715;642,296785970297;889,4321777793426;184,49839851071422;501,79056321804524;498,229497
4346,102853675936;675,5347855247525;926,8741717981221;185,63303599000014;516,5216995263158;535,7839055324677
4347,103696062099;703,3366268316837;950,5047516291075;191,12465618214296;530,3582086691732;571,2190584545458
4348,1047689272755;711,7885669108906;941,8869137981227;195,73216019285715;528,6126377142855;597,3248567922075
4349,106072324534;726,014315019802;965,8658879107978;205,30835160214278;549,7175106917294;618,3171311688311
4350,10760630697;742,2173476386134;1004,340001347418;212,87824103571424;577,3607046917297;634,3257159870133
4351,1093709276765;725,0558796089113;962,3652193896718;199,12467069714268;544,5111787481204;636,9843483311689
4352,111366239774;658,9278233465349;827,5971728873235;166,4737633614286;451,0563979849624;625,5163600000002
4353,113592296378;616,5040829603957;734,0030005633799;147,01633990285717;394,2811208646616;624,3723709870131
4354,116049150633;642,0684246584159;766,9902103849766;153,9767526028571;420,1888797593986;646,7248867597397
4355,118736855684;684,5568599801974;836,1822067746477;169,40314816928574;467,30101621804516;678,5339869285712
4356,121655464697;704,5657209158417;870,475794530516;179,52481134357154;492,4853260902257;700,1583437792206
4357,124805030839;717,0407541138621;896,4807076103285;191,4259975142857;517,2476493157898;711,7734147662336
4358,128185607303;731,0772552574259;931,0753165258216;198,77013220785722;540,4721439774435;723,225926538961
4359,13179724728;722,1024449405943;914,2827034694832;192,32396694285717;523,5961223909776;725,5938847987012
4360,1356400039895;704,4328171831681;874,3319037370895;181,74676192142846;489,18931984210536;724,7478202792207
4361,139713930648;713,5519047277226;890,0930496056343;179,5310715735714;493,9986050601505;732,6070087597398
4362,144019080488;746,43245240099;955,4870937699521;189,2478744864285;534,5747461729322;747,213269655844
4363,148555506765;757,8131335841583;978,1472680422532;195,73482432571438;552,9904945112784;756,4280003246757
4364,153323262729;752,3972657029701;961,2458860938974;201,60511809642855;552,2278698571429;761,3195200389614
4365,158322401661;761,8258146485148;982,8253106197186;210,53657861142852;568,0330687142853;766,9590957532465
4366,163552976836;774,0802544603962;1011,4983525305171;215,179005972857;586,9669576992479;768,4949431428571
4367,16901504156;759,2642216534655;983,1928710093896;208,43783157499988;566,3464401729324;763,3052819350653
4368,174708649131;723,6654481138611;911,3439087183095;192,6737983528572;516,3237567067667;753,1126512532472
4369,180633852881;711,4844333465347;888,2471653474179;185,43012641500002;493,105214842105;744,4695097272726
4370,186790706132;715,4080462673268;901,9526501971832;188,22027927357152;503,393083924812;745,6946263441555
4371,193179262241;714,4925390643563;901,174265220657;191,88664042357138;513,552502924812;752,0151469870135
4372,199799574554;714,5414926089111;894,8057894741781;191,1682207642857;513,7414387293234;759,0034327207793
4373,2066516964505;714,056628222772;885,1668352676057;187,1527586571427;504,77485948120295;761,7813073831169
4374,2137356813055;694,4445563415842;848,3014182769955;180,27478851714278;476,24658847368414;751,8186136168825
4375,221051582521;656,7900837277226;782,3566359906102;166,4892035578572;430,4820266917293;730,7230838831173
4376,228599453495;641,312588683168;750,3310785211264;157,53929369571424;406,1755041879698;725,1988140324675
4377,236379347656;666,0608068960396;788,5994070657275;168,66457895857144;433,60302449624083;741,2611968961043
4378,244391318427;705,8885733910893;862,6811043004692;186,02699961642855;487,63023399248107;761,7776661493506
4379,25263541926;729,2426313811883;910,7887689577462;192,0653053992857;516,4163443533831;771,9954866623376
4380,261111703601;728,1419110891088;903,5252394553992;184,4491311878571;503,82234637593973;772,5868569610387
4381,26982022493;721,2237814554453;879,9074527464792;177,13832256000006;481,2683815714286;771,6972239155847
4382,278761036721;704,7117644950496;833,9236290140848;169,48137114785717;446,27262779699254;769,309024071429
4383,2879341924645;638,4003316089108;707,8476718122065;141,8669112757143;366,8606901466165;744,0621388441559
4384,297339745673;552,3973250297029;561,0776504976527;107,55761246142856;276,37557190375935;707,1094335649352
4385,306977749856;522,555504480198;518,1090387746481;100,32742520857147;254,10293859398496;690,2162390844155
4386,316848258552;579,4165564009901;628,5461713755867;131,66180307285714;330,523072293233;708,1025794480519
4387,326951325295;651,2676235495051;766,4179891690144;165,96797153071424;421,5127750150375;733,947501032468
4388,337287003648;681,9207325544553;827,9379716197177;180,67785383999998;460,9978882706765;748,3568793896109
4389,34785534717;682,4987829158416;826,24188215493;178,34130373928576;458,443368150376;753,6422886168828
4390,358656409448;674,4361980297032;804,6081948591556;170,8090684327857;444,5865896466165;755,7747693831169
4391,369690244064;671,2546871831684;796,5500357652583;171,20231044071429;441,1222706541353;755,7041785194807
4392,380956904633;681,9231746683167;819,1587706338024;180,10676121821422;458,91272166541347;758,0422580454549
4393,3924564447625;700,5666687079206;859,4570687887319;189,62890363357138;486,40778924812014;762,6903190194806
4394,404188918088;701,0393018613858;866,1890733286392;188,78029188214285;492,31859345112736;753,941278376623
4395,416154378243;681,7998125445546;843,2317094319251;182,63386418571426;476,1175540375939;735,7170451363638
4396,428352878889;676,9322873366339;845,880961751173;184,99202419571432;481,7783613157895;731,157700694805
4397,440784473684;706,5366748019802;903,87867186385;201,00139175357148;526,9895495112783;746,9980412987014
4398,453449216315;737,7970866881191;959,1424462018779;215,50654193571424;563,492182218045;763,6337853636362
4399,466347160462;734,6777328366334;951,4331784178408;213,42091497857137;554,8840217744358;762,3677889155842
4400,479478359837;699,4895862772278;884,1577489248829;197,08348283571428;507,79230444360894;745,9144422012984
4401,492842868152;671,990625282178;835,6861158779343;186,30321454285712;474,3831806240604;734,5036210064936
4402,50644073913;681,1269175049504;853,1808063568074;190,32360145714284;484,39570690977456;740,8124759935064
4403,520272026519;704,9583137079209;882,7003098028171;191,96493059285717;497,06982048872203;755,6005843571429
4404,534336784062;681,3571621732673;810,0813720140846;166,18226733357145;436,31286592481206;753,2285599220778
4405,548635065535;632,3840576782176;695,717344492958;134,8762762242857;352,6303293157893;738,5430951558441
4406,563166924702;640,150743168317;699,8166559906101;133,74308317428572;349,38469828571436;743,8856256688316
4407,5779324153655;676,3239283663361;771,6850517934273;147,9525410000001;395,78028960902253;755,8833542727269
4408,592931591316;687,748253861386;807,1866429154935;156,64749357142858;418,05871936842107;756,7051924090907
4409,608164506378;684,6318279554456;818,1123430234742;165,0678889607142;432,19731733834595;752,5693370974027
4410,623631214367;708,3749271881187;882,4903703333339;188,01695436714277;487,6734987218045;757,5090245129868
4411,6393317691345;740,5834693465347;959,3099382112675;210,08796150499995;544,7819477969923;763,2229028116883
4412,655266224519;766,0481210990098;1009,1051011126763;220,17060008571434;573,9144011278197;769,921542694805
4413,671434634397;772,2864521237623;1013,4042431267599;215,47737539814287;571,8924564962405;773,2023174870128
4414,687837052633;743,4294166584157;952,4119532723003;199,48394356357142;527,0525446992484;760,900805525974
4415,704473533126;687,9256606089109;840,803674460094;175,33801548357135;451,0677003533835;735,8699680519479
4416,721344129766;663,6115537673267;796,0237804037556;167,44748233071425;424,47492294736844;721,4793590454543
4417,738448896479;682,1553865297029;845,3995406901414;184,13363856428572;465,564249744361;720,1679622142857
4418,7557878871785;714,8279398613862;922,9751683802821;206,20416300000002;526,665230699248;731,0273022987013
4419,773361155814;747,9165257524754;991,1227946291076;221,65742280571428;572,0484196691732;751,1084201038963
4420,79116875633;776,3089311782182;1032,7039938450698;224,38648933928573;591,9659716616541;770,8006633896103
4421,809210742687;774,453893069306;1011,0165598685446;214,26031264285712;568,8402578496241;774,4116327142857
4422,827487168868;742,8678904603955;941,6128190093901;199,2963879464286;523,151462330827;765,692391337662
4423,845998088853;724,4812201435642;906,99786569953;193,59632654571422;501,28255593233075;759,4503145714286
4424,86474355665;729,97269109901;922,8351994366197;195,28177417642857;511,01544087969916;759,9742781103895
4425,883723626264;739,0126707524753;939,6854267699536;192,89557571999995;519,0966078571431;763,5779929155846
4426,90293835173;734,0551217821783;924,8136713427226;183,1791595714285;503,95425942105254;759,386860948052
4427,922387787075;733,9654333762377;922,3169962816902;181,49567647857154;499,0897108270678;757,4218874610391
4428,942071986359;749,4818412227721;956,0786928122063;192,22937925500005;522,6988738270678;761,3679551428564
4429,961991003635;754,1245195841584;963,6200760281687;196,9998333514287;527,4432064962408;763,3562111428574
4430,982144892989;740,2996017970297;937,7190030657275;196,72573867928577;511,85538863909727;760,2622626688309
4432,002533708497;728,028262732673;926,8111626478874;203,60025021428567;518,5856767744358;755,6719651883112
4433,02315750427;735,8200109702968;956,9211939859151;216,82445454285713;545,9791206691732;754,9724394870127
4434,04401633441;731,9085402574258;951,9586920000007;208,00809875714285;536,0342511804511;751,932985019481
4435,065110253052;699,3256301831683;875,1938403521123;176,23116981928564;470,86387062781944;740,3208924155842
4436,086439314323;673,857108272277;814,7571290046955;154,72939553071427;421,2059689548874;732,3447307857142
4437,1080035723835;688,1160474950501;840,9389374272305;162,81658091357139;443,556393225564;740,1792118636364
4438,129803081385;735,1357884207924;937,2156044976529;196,4499998471429;518,5307999248117;757,90572361039
4439,1518378955125;775,5927295247526;1023,2035523286385;225,83312405714287;589,6797567669174;770,6062750649348
4440,174108068944;785,1086214455439;1052,6780498450705;238,79512311428567;615,796955398496;773,4303212142858
4441,1966136558885;768,0646258267324;1018,9368127558682;233,4394171392856;593,1305616240601;769,8348477597405
4442,219354710549;733,8499986930693;945,4852196948353;213,5874081785715;538,7754636390978;753,1474807922078
4443,242331287159;697,2368053217823;882,8922766572769;196,51872737857138;492,3439943308271;730,2016769285715
4444,265543439951;684,408143178218;876,1166942723;196,50009402642854;486,88620099248106;715,6501878961037
4445,28899122317;712,6541489950494;934,6736653615026;213,01541882857143;533,3156094962404;721,7604745974027
4446,312674691088;754,7276521188116;1014,6244570610323;233,35223661428572;591,590454526316;741,7069782207794
4447,3365938979705;765,6212239356438;1033,440832469484;240,73307068571432;609,058766157895;757,0236411493506
4448,360748898113;756,6952784603965;1018,1700800704228;239,69258602142858;600,8152074812031;759,2704818636365
4449,385139745807;753,2452299702971;1014,3795950469475;236,70747357142864;593,73637381203;755,3266149025973
4450,409766495372;756,4921877970293;1018,042554845071;232,03532053571425;588,9720198496242;750,586153279221
4451,434629201126;747,6475203910893;1002,5326149342724;228,02487758357142;576,74626281203;742,9883994155845
4452,459727917414;746,9843536683169;997,1950694553998;225,15100259999997;572,9384814661653;744,1823331038961
4453,485062698576;748,2771257821781;990,2445282910803;217,32500589999998;563,2917444360902;747,8218704610389
4454,510633598985;720,7794629900989;933,8728267887323;194,30295210928566;517,8966220827069;740,8626415909085
4455,536440673005;672,4966054801978;847,9719156948355;167,6476358971429;457,2474343812028;721,6447634480522
4456,562483975033;652,5203196881188;812,9033282910801;159,47178978928574;434,2759374210527;710,6918906558441
4457,58876355946;669,5544918861386;844,4071857136151;171,70613111785713;457,4210947593986;720,2742630259743
4458,615279480707;684,0040658514853;869,7761797042251;185,1305212585715;478,8045277218044;727,4845183311685
4459,642031793189;684,8459298514854;865,5206946901401;187,77040563928568;476,2313007894737;727,9480514155845
4460,669020551353;683,2543991386138;850,6037901455405;184,11135569999996;464,8381978571431;726,7326937792207
4461,6962458096405;681,4069335148519;835,2552132816901;176,91816627999995;451,1101997744361;727,9047046298699
4462,723707622523;678,0544428366336;825,0056045962433;176,2933846864285;445,08099057894736;725,6197284285713
4463,75140604447;695,5575461683168;871,8841996807513;196,06172893571434;484,5676945864663;731,1817547467532
4464,779341129965;723,5619841188119;946,3311643708918;219,21068411928573;543,7079437518797;738,1906284870129
4465,8075129335175;733,5762172871285;974,2108777089202;224,24154171785722;563,7936534210526;737,5191766428572
4466,835921509631;730,646790396039;966,8655000234739;221,04935349285705;554,123442451128;734,4535268701303
4467,864566912838;730,1303857920796;968,2565995352112;223,1470322121429;553,579181481203;730,9103632207795
4468,89344919767;722,9886793019801;964,6679028450704;224,4475975857144;554,6980602330824;719,3304479090912
4469,922568418684;707,5238962821782;940,0431262394364;221,36748392857143;542,0622503609025;711,9864818181816
4470,951924630434;705,9596025643565;930,805693286385;220,59404910642857;538,5947247518798;718,5587163571428
4471,981517887507;726,4513954801981;960,9550988262915;227,9588255214285;559,2430884812029;730,895490012987
4473,0113482444785;755,6079522920793;1013,7478221596243;239,32649926999994;593,6649459398493;744,894618707792
4474,041415755961;777,6742835247526;1056,5206557323943;250,43866738999995;624,8849765338348;756,4459157272728
4475,071720476557;788,436343306931;1077,0850571737085;252,27827866499996;634,8969710977444;762,4721758116883
