5;4563
;197;120;160;138;227
4437,1080035723835;678,4985475329954;133,6908851558333;746,3425896687501;423,7010244072465;820,7122454713661
4438,129803081385;724,925502238579;160,60219763833325;765,6575106000004;498,4449646811592;916,01866230837
4439,1518378955125;765,1680805279188;183,46625655833333;779,4496333749998;568,4370644275363;1001,8466101585902
4440,174108068944;774,6237087411163;192,88186267499992;782,5377459812499;596,4177601594201;1030,8130551453744
4441,1966136558885;757,9688887664972;188,89701774583327;778,0509969062502;575,2768998550724;997,5381510264315
4442,219354710549;724,0293035329951;173,5753688500001;760,5530712000002;521,5225520797101;925,3247433700436
4443,242331287159;687,9335615279185;160,56458875833334;736,6394396312501;475,5470535144927;863,7218278898675
4444,265543439951;675,3984497512689;161,2253147;721,8388869437499;470,1312759543478;857,1208690572684
4445,28899122317;702,9790683096447;173,75123274166666;729,4594105500003;515,5345110869563;915,2052158678418
4446,312674691088;744,6214521015226;188,553928725;750,5491697250002;573,5097567463771;993,8088202995588
4447,3365938979705;755,4541462690355;194,02522883333327;765,7104837312501;591,4141321376813;1012,4720228017624
4448,360748898113;746,7909991319801;193,94506728333332;767,2796079812501;584,0532824927539;997,1823215198241
4449,385139745807;743,3096979390864;192,9981946166667;763,4272512812499;576,375715405797;992,7959036651976
4450,409766495372;746,2450630203041;189,38802379166663;759,3348400937502;569,469202173913;996,6775887753312
4451,434629201126;737,7867133451779;185,66992177250003;751,2516466875;557,8320956014493;981,5406591233481
4452,459727917414;737,1475814263961;183,48148904999996;752,3642388625;553,6493853840581;976,2188603700447
4453,485062698576;738,3424441015227;177,57170519166675;756,0294664437499;543,1639165434785;968,7160070308372
4454,510633598985;711,1046016954315;159,36306701666663;748,1220502812495;497,22565019058;912,5992604405284
4455,536440673005;663,4775912538068;138,40488715499998;727,2654790687503;437,26076359202887;827,5862103832596
4456,562483975033;643,8607876294415;131,962747125;715,6367610062499;416,0734193804349;792,4788390220265
4457,58876355946;660,5454356852791;141,49697592083325;725,8438243812503;438,9873103188406;824,1607476563879
4458,615279480707;674,6477316852794;153,4415863791666;733,6879685812497;460,10115743985494;849,605331973568
4459,642031793189;675,5950449746193;155,4979556708334;734,0238835499999;458,43322217391307;845,6644094405284
4460,669020551353;674,0760385583758;152,00980732500005;732,7018245749999;447,5277191594205;831,2186221629961
4461,6962458096405;672,1123723857872;145,80543556000003;733,9104288937498;433,62714439130445;816,0708422246698
4462,723707622523;668,8545625025379;145,32983061750005;731,4799639874999;428,06436083333347;806,1756409383253
4463,75140604447;686,2703581522842;161,4214969208333;737,5006636312501;468,3912861992755;852,4588134669606
4464,779341129965;713,8874152081214;178,7280944808334;745,6461222062497;527,6985398043478;926,0048357092506
4465,8075129335175;723,9509724974621;182,66297272083335;745,2548797687502;546,2910934710142;953,6510476740087
4466,835921509631;721,1633392385783;180,71136288333327;742,0337291125004;536,2698924565218;946,2510592290745
4467,864566912838;720,5777664467007;182,53122953083337;738,7102536000002;536,6755691521737;947,3099936607929
4468,89344919767;713,5293416192891;183,71802960000005;727,2039994875001;537,6866096449273;944,1741642114537
4469,922568418684;698,3701958832487;180,62156833333333;719,2666573124999;525,87461792029;920,5893345991187
4470,951924630434;696,8091496903551;179,7917991825;725,5374470874997;522,6519435869566;911,8122547753304
4471,981517887507;717,0034136395938;185,79627513333327;738,4379937;542,7340131521738;941,3457772246699
4473,0113482444785;745,6474837715735;194,6105303525;753,4804080687497;575,7379418514492;993,3193491629958
4474,041415755961;767,4093123451778;203,68277783833324;765,6829867625;606,3267067971017;1035,1936563259912
4475,071720476557;778,1318185685282;205,52061220916664;771,90253303125;616,3191036231887;1054,4200284669603
4476,102262460901;772,3687944670046;201,909961725;769,5809854;607,810549384058;1046,3224097092507
4477,133041763624;768,8021071472089;207,60042157500007;762,8768024125;619,1540512971013;1051,961330929516
4478,164058439384;779,9498903299493;218,09590576666668;764,9461664937496;650,8212426594208;1084,4916708149783
4479,195312542835;787,8757368680207;219,84907802499995;769,47119756875;659,2626185652173;1097,8820716035248
4480,226804128664;762,5637649390866;209,13481739999995;752,9561291437501;617,3493675471015;1044,293042678414
4481,25853325155;717,3042819035533;191,623893525;717,2120053687497;557,4279030869566;962,2204620881055
4482,290499966203;682,8833186497465;178,14364096166676;690,02250721875;517,5744896521743;904,697745603524
4483,322704327333;687,6527212639597;178,47742362500006;699,1578727937504;522,9520039420289;909,2591513656389
4484,35514638966;721,9886000812185;194,08058541666662;729,4709407812499;566,5850048405795;969,835775709251
4485,387826207934;758,7839947309645;210,7017770208333;752,1793288250004;620,8406879492753;1043,6247889911888
4486,420743836898;776,360734497462;222,1266601225;761,9633636625005;656,7935691521739;1083,4500686960357
4487,453899331323;780,5666129949238;224,1204574000001;764,4746176749999;660,6014527173912;1086,0946482378852
4488,487292745978;766,9600551319797;213,89628019166673;756,4433236437497;631,5686092826087;1053,8991222202646
4489,520924135662;734,5364878324873;197,74913912833327;739,5663906999996;577,1570055543478;987,9602111497798
4490,554793555168;708,95657935533;185,04394156333328;727,463359;540,3424426376812;938,5163988370052
4491,588901059318;714,3490072081217;190,97596094250017;730,9499466812501;553,494396536232;954,2795026916299
4492,623246702932;740,7371381979694;208,48608267500003;741,6212970125;598,3198505507243;1009,8316586299558
4493,657830540859;758,6997071827413;212,37287270000007;749,8297017687504;615,7575535507245;1037,5403947136563
4494,692652627942;746,5330704010157;198,4744941833332;750,4646195062504;579,832308119565;995,6822695154184
4495,727713019056;726,5065819492387;184,06930504166672;747,8340452187501;528,5406404637681;937,6003744008804
4496,763011769069;724,9122205888326;177,96971325833331;748,3925181249997;510,5858584855073;924,5173340969163
4497,798548932879;742,8832017969542;182,35227402916672;754,0144944249998;539,9069865362317;967,4127984405291
4498,834324565384;763,4840493807104;199,20469706666663;761,5154809062502;591,4602674855078;1025,7631954405292
4499,8703387215055;778,2819193502536;216,8094490249999;765,9088374312503;637,225102304348;1067,299190387664
4500,906591456164;772,439681913705;220,35445112499994;757,3869501062504;643,6339823768116;1067,4039315022028
4501,94308282431;755,679635076142;215,01080704999998;744,4214064875002;620,6876570724636;1038,645590488987
4502,979812880888;755,1828700964467;214,21236075;745,4451044375003;619,8125876956519;1035,1531955418502
4504,016781680873;783,7514901522845;227,55561359083333;764,1535257625;665,9055737971016;1093,2992093788541
4505,053989279239;809,3702544771573;239,62789555;776,9930222937498;711,3256800144931;1148,2296845330397
4506,091435730975;816,502369101523;239,70939105416664;780,4957710687504;711,4375016231884;1157,9429465903086
4507,129121091093;812,6224733197967;231,41817507499997;779,0860305687498;687,0599563550724;1143,4600945022034
4508,167045414601;803,1724484111675;224,2569968416666;771,1883514437499;669,3821541014496;1124,1050924933918
4509,205208756537;793,5138767918783;222,28551864166656;761,6457906687506;666,2726657318841;1113,2484130881057
4510,243611171937;796,0927722588831;227,3918876083333;763,5709418812493;677,2041725289852;1120,6655461982375
4511,282252715862;804,8973548071067;231,3083721916665;771,6865946125002;687,6794944202901;1135,0055575638771
4512,321133443373;803,4475965126901;225,23547802500005;774,3949509500001;674,8686700289854;1122,9721390352418
4513,360253409558;790,2918476142129;215,4006076041666;772,2674111499999;643,6269393550724;1087,6641532246697
4514,399612669502;773,9671871522842;211,2949035166667;765,1722682562497;619,445438826087;1052,1405687136562
4515,439211278319;764,3028200862946;213,67137658333337;755,436809825;618,4645967681157;1039,7593374889875
4516,479049291119;765,4115926192895;219,26523568333337;749,0347642437499;631,1285844420289;1053,104444762114
4517,519126763041;766,6942935177663;218,65592449166658;751,6136724437499;633,5910502681161;1057,985273312775
4518,559443749222;759,4330315076137;209,42599209416662;753,4792474000001;612,6371497391302;1036,3091962687224
4519,600000304826;758,4822795431473;206,66895326666662;751,4743956500004;606,8231058913043;1031,6673790132159
4520,640796485013;768,9395858883256;218,12097733333331;748,1173281812498;640,5809893586957;1065,9211654801763
4521,681832344975;779,1181359593913;233,2215494250001;745,88447875625;679,9570318043473;1102,847113290749
4522,723107939897;770,7079732131989;228,69116334999998;738,6446168749998;668,5729825869563;1090,4254384889862
4523,764623324995;754,9385571370559;214,80007438333328;733,0982507562501;626,9963075326084;1048,9440681585909
4524,806378555481;748,6974798274115;210,39221890833323;734,7049436999998;606,5089503550724;1025,7648697577088
4525,848373686597;741,2032441725887;207,87544811916663;736,3129473874997;595,6974200724634;1007,063422422907
4526,890608773584;722,6896689035532;196,98249934999998;733,3695364875001;563,709829898551;965,3287739207051
4527,933083871694;699,8914394771574;179,12076739500006;728,4219103125001;513,1267639130434;908,7665073171809
4528,975799036209;683,9697954923855;171,14740461166667;721,7179953437502;483,70352304347847;868,8577580220266
4530,018754322402;678,1644943248725;175,57088017083333;714,29518011875;487,3460164492753;863,4063019911894
4531,0619497855805;687,1110398629438;183,8340345833333;719,2017799187498;508,1406801884056;886,5599558590303
4532,1053854810425;705,4534003350254;190,40738322000013;728,3499774062499;535,352005311594;924,5061884933913
4533,14906146412;718,1287597918782;192,07876052416674;728,41404105;554,3354079420287;955,1101748414101
4534,192977790139;707,6175843451776;184,54782599750004;713,2770935562501;543,2346617898547;948,7477715110132
4535,237134514455;683,6055159390862;166,19128110833333;699,7832228500002;496,172864347826;899,44892676652
4536,281531692419;677,5737294822337;157,95346424166664;706,4478455125002;473,33434483768133;871,5289862863441
4537,326169379414;712,2347366497462;178,25575412000006;731,1707625500003;531,3369017391306;936,0931017400881
4538,371047630816;762,236556360406;212,90983851666667;753,9809195500002;623,3617316159423;1044,0949552246695
4539,416166502032;786,4782065177668;231,45178612499996;760,1051524625002;667,8542179565216;1098,4649133612336
4540,461526048465;776,8239131472085;225,71013365833332;753,4552350187502;642,2089031594202;1072,0970360044055
4541,507126325547;759,1443658934007;214,64699405833338;743,9802743125001;604,4877065652173;1028,675710145375
4542,552967388707;754,7773809137058;214,04836345833337;741,7651778812494;604,767855536232;1025,2621876916298
4543,599049293402;764,0294707918781;222,6834924;745,5799891937501;629,6384057101444;1049,9374715814977
4544,645372095085;764,9996754923852;221,40243872499994;746,9867509624999;632,9565836594204;1051,649796660793
4545,6919358492405;748,4847427411172;207,84102288750003;742,8785285812501;601,6772743043481;1016,3192359207047
4546,738740611353;738,6813854416243;202,83706679583335;737,8626268312498;587,3263154420289;995,9801191189423
4547,785786436917;741,204011507614;208,67128231083333;735,5489646437499;604,1274572391308;1011,5717049559471
4548,8330733814555;731,355918329949;209,97866793333344;722,3613160124996;608,389697043478;1007,6848030925112
4549,880601500485;704,9687792233501;207,49937386666662;696,9021255249999;593,3196963043474;976,1218784537443
4550,928370849554;692,1572646548225;211,4362146833333;684,5443992687502;594,1469121449272;964,2539138678414
4551,9763814842045;713,0738595634521;220,65384439999997;704,08809466875;619,230746297102;996,9661389559474
4553,024633460011;734,4288638680206;217,8299880416666;724,1860068750002;619,9522537463768;1016,2263219603527
4554,07312683254;731,28944680203;207,58256582500005;720,9468935625;594,0129997753621;1000,6990102334802
4555,121861657392;716,1730576294417;199,37455892999998;707,8834135937501;570,430882344203;977,5170137665202
4556,170837990161;710,5454921878177;200,24410164166667;700,7339976312498;572,8570157028984;975,4721313039652
4557,220055886471;724,5541638984766;215,83555826666662;707,7467201374998;609,098141615942;1009,0365744405284
4558,269515401941;752,9981618172594;237,77117928333334;721,6113858375002;664,7582843333336;1067,7384324537447
4559,319216592223;774,3520813756346;249,13601277499984;732,2690122875;701,4854278478265;1109,760952493392
4560,369159512959;781,1358961116747;248,7929664583334;738,494031325;700,2502761811595;1115,1446463127754
4561,419344219829;787,5457952944162;245,63301495833338;747,6565241312499;692,3088334420289;1115,1931569647581
4562,469770768501;793,2514909695433;244,79661679999992;752,5916874375006;691,3628773333331;1116,7419972775333
4563,520439214676;786,506359385787;241,64735886666665;744,4521134812496;680,1103519782606;1101,2478565594706
4564,571349614052;762,1521551979697;233,0483615458334;729,9505918999996;644,3816938913042;1055,099149061674
4565,622502022357;738,1794916395942;226,5398445583333;725,09793994375;614,346299036232;1004,9891734537449
4566,673896495316;740,0681846852789;230,08578489166672;733,9069428937502;621,3534000869568;1006,7548167224664
4567,725533088667;763,4968779492388;245,1914215333334;745,0352323187498;667,2217150471013;1058,5583767577089
4568,777411858178;786,3647184060914;258,2861522666666;753,6757089750001;710,7999938115939;1111,7068348414095
4569,82953285961;793,8633967360408;260,6432100166667;756,76294059375;717,4854873478265;1125,848605471366
4570,881896148751;783,7426338426396;248,8032834041667;752,0979169375;686,1151232971017;1100,5223829471367
4571,934501781391;756,5682277715734;229,79022364166673;734,7878019562496;633,9389214166667;1042,9072779779738
4572,987349813346;743,2852389340104;228,6793232375;720,5300724312499;621,9857586086955;1024,7927510572683
4574,040440300427;760,3322662284265;243,6229900333333;728,3370348499998;665,682102347826;1069,019642202642
4575,093773298477;785,0248113756345;255,30240878333336;743,4822020062501;703,6604206521738;1116,4292572290742
4576,147348863334;786,6965243654821;252,358388825;743,8373679187498;694,5924172500002;1115,8222679251103
4577,2011670508655;783,6774105837562;250,0912404416668;740,424381275;688,4644274420289;1107,5577948942737
4578,255227916937;782,421572675127;245,60708900000003;740,7754740687499;683,3378211449276;1102,3421624669606
4579,3095315174405;773,437241573604;234,18346613333318;738,8759370187503;655,4893370289858;1075,5096155814983
4580,364077908267;750,6768494314717;218,8305039583333;731,97837631875;608,9080668405799;1020,2665850704844
4581,418867145335;726,2209727512688;209,1059810083334;722,8633335437498;579,1386860615944;971,4579161894278
4582,47389928456;717,8103033451775;216,92032221666665;715,1905577187497;594,1888751449272;971,8527949427317
4583,529174381888;722,7576206802028;233,8557388583333;706,572140475;635,361546833333;1008,5722125066078
4584,584692493258;726,2424002385786;240,63236824583325;699,0869034437499;653,8944414130434;1027,8169890528634
4585,640453674645;724,1500606446701;229,4083252916667;703,2955292312502;634,1298890289858;1013,6734201145384
4586,696457982011;725,2943963705585;214,27527385833335;713,9531352187499;610,3237782898551;996,5698322246692
4587,752705471357;737,4168748223351;216,71814017333338;720,2835011312502;621,7619853840582;1013,5488714361232
4588,809196198673;755,8562659492387;237,34906139166657;722,3094187437498;671,7335786086958;1067,8686806431715
4589,865930219982;771,2488981116751;252,8178227583334;721,4438551750001;714,6854489492754;1114,646578167401
4590,922907591308;770,1763991269039;251,60266480000004;721,717179225;712,2084534999999;1114,8573880925107
4591,980128368686;753,9340690659899;242,0652605833332;720,5173145624998;678,1110174202897;1076,9146421497792
4593,037592608176;738,4038544873098;231,73428748333336;717,6729091875002;645,5113905797101;1037,7180122114546
4594,095300365836;738,4615638527913;225,51402073750006;721,4951738187499;631,8489798115942;1023,641256718062
4595,153251697754;748,8420494568528;225,06499101666665;729,5786486562499;629,3492027753622;1026,9719048678412
4596,2114466600115;750,4871450253811;230,79269540833326;732,85553864375;632,9946763115945;1028,6637507268724
4597,269885308723;748,4658118578684;235,99903671666655;732,9301684249996;641,1757538623192;1027,3516401806162
4598,328567699996;751,0162836598989;240,51945784999984;734,423606525;650,4442574927534;1036,7262892422898
4599,38749388997;756,1758605228423;242,8739283083334;735,4722444750003;659,1848511521741;1050,529707246696
4600,446663934778;754,1427980812185;238,9201944416668;734,5939346812502;656,379916123188;1049,257437414096
4601,506077890588;745,0641495736045;231,86981754583323;730,34195029375;638,3861899710147;1031,661949947137
4602,565735813559;743,1407116294415;229,423046075;729,5756153625001;633,4157389927539;1026,541858929515
4603,625637759879;752,3820144517765;234,00295510833328;732,4225167750001;645,2622814710151;1043,2689496607923
4604,685783785738;759,2514747157361;238,714760475;733,15632865625;654,1934901739131;1055,237263674009
4605,746173947351;759,3211526395941;240,2432500583333;735,690496125;652,691824775363;1054,1074815903085
4606,806808300929;762,6078669695438;236,45462860000015;737,6875580312502;649,3948517173914;1057,7182999559463
4607,867686902717;770,7500166345176;233,84878188333332;737,7703932687498;664,98155107971;1079,3805578634356
4608,92880980895;784,0033090710659;248,92042315;742,2478695062499;712,4198140217392;1122,9437221189428
4609,990177075899;796,5350590000003;269,87789934999995;746,5297507437498;756,2946189927535;1159,2937436519826
4611,051788759832;794,9055092335024;275,7004194500001;744,6132077062503;757,3544463550722;1156,9626453700441
4612,113644917027;780,0526751776648;267,63571205000005;739,7502292000001;726,2278496811589;1122,968144400881
4613,175745603796;768,5430846243654;259,33014919999994;737,0607504062498;699,0505343840572;1093,2827550264326
4614,238090876438;766,7038510609141;253,38374575000003;735,715356775;689,8320233478261;1083,2585814185027
4615,300680791288;772,0256208274113;257,7736904833333;735,8102762687503;701,52249707971;1096,531761193833
4616,363515404673;774,9209094416248;262,09513905;732,6153488499995;712,7267054275355;1112,2594549030844
4617,4265947729555;772,8856648172589;261,41636615833335;729,0525000125001;717,4868369057971;1116,5711617709248
4618,489918952487;767,8040454314718;261,53597799999994;725,7421957812496;722,038780231884;1111,4462508546246
4619,553487999654;762,2787683045689;263,964569225;719,4406645937496;714,1057674420287;1100,2035284052854
4620,617301970837;761,1879601827417;261,6958710999999;717,8232637124999;705,5712429130433;1092,8889451541852
4621,681360922446;772,4958007309647;266,92787615000003;725,17175828125;720,0449022173909;1114,1787260704848
4622,74566491089;783,2023768375643;269,79641828333325;734,14090634375;731,0379811449279;1128,688469140969
4623,810213992603;783,9150403045687;266,19511092083314;738,05642404375;725,1374350942026;1123,6859848546258
4624,875008224019;780,2135204720813;262,6261974166666;737,6782993562498;718,2856782173915;1118,2111293215853
4625,940047661603;777,3825220761428;258,9862739583333;734,8179736125003;711,7705118043477;1114,2007042511007
4627,00533236181;773,0184404213201;251,8123345249999;732,0736964812505;701,0382962898551;1106,340438436123
4628,0708623811315;779,1140174467006;252,36560238333337;732,0305722624998;710,9477202318843;1120,561586845815
4629,136637776051;781,5454699644671;254,78031007083337;727,9193577812501;721,6770337028984;1129,8424283392076
4630,202658603084;773,7997464111675;251,14899379166673;720,1456738624998;714,524108123188;1119,1479561541846
4631,268924918746;770,8037764213194;255,50673828333342;721,2232553062499;718,946335985507;1117,5759703524225
4632,335436779563;780,9224039746192;265,7605950625;730,9042935812502;742,4218272173915;1137,1440521718064
4633,402194242091;779,4934898375636;262,1070083166668;732,0677875374997;731,2550027028988;1128,8420688370045
4634,46919736288;770,4827253654821;250,70952239166684;726,1043906187504;700,4873422318842;1102,8411628722465
4635,536446198508;768,7846786700505;247,49645560833326;723,4195808312501;688,4835203043478;1093,9158986740088
4636,603940805552;773,0014859796951;249,55933710583335;725,67828275625;693,1465020652171;1097,9072259295158
4637,671681240619;765,9028738121825;246,02943105833324;727,1021532187499;683,4667532898551;1081,145668674009
4638,7396675603095;754,4011582690356;240,09396957916658;725,6967374125;664,9496518695656;1053,9870836167406
4639,807899821257;749,8833699289339;231,92351444166667;727,1923922937497;642,1636722463767;1036,4883638898677
4640,876378080087;757,0611785939086;229,24297430833332;731,1799663562499;638,3686024710145;1044,3090307533037
4641,945102393461;771,0042023502539;240,00520251666654;735,7175583687504;668,1478179057967;1079,1023675242297
4643,01407281803;779,7841555634517;257,0889809125;737,8606121687501;708,8584225072462;1116,0833508810574
4644,083289410481;778,050362690355;262,70877564999995;736,2742286250002;716,8975513333335;1118,9768943039644
4645,152752227492;769,8284930456855;254,7595687666666;732,9052556187495;694,7955249275358;1094,0175143568283
4646,222461325775;754,676037715736;236,82078408333342;726,4548867125002;650,4062463550723;1052,9427812863437
4647,292416762036;732,7280476497461;220,04253556250006;718,2032443500001;600,5060576811593;1000,890886801762
4648,362618593011;717,0216496497458;217,8116458166667;710,8479892625;585,2196380217395;972,139892211454
4649,433066875432;721,3338669593905;230,14921723333342;711,3944145625001;616,191220246377;993,2421642687225
4650,503761666063;741,6532952182738;240,33014882500004;719,0549961625002;654,5662447971014;1036,558683731278
4651,574703021662;757,3321081979697;244,64264146250008;726,5512572687501;675,1344742391303;1067,7929471541854
4652,645890999017;765,2680585126902;245,73883978333325;726,3592689562496;684,7661975072464;1086,277195854626
4653,717325654918;766,3637004213197;245,79729926666667;724,9591317624997;689,6840738152174;1092,8184136431719
4654,789007046166;757,3908388883244;244,81983961666657;722,3721870875004;678,3987927391305;1074,5088693524233
4655,860935229591;742,460911857868;238,53876289999982;716,88491669375;649,2672296739133;1037,0060787797354
4656,933110262015;734,8483541624366;232,09084734166655;713,3204575499998;634,7362198913045;1021,5584172775328
4658,005532200294;744,5744318934011;241,6513410166666;715,7352978687496;659,7401226884057;1046,7781966079294
4659,078201101275;768,0002195380711;264,4387258416669;724,1473793499997;716,971735804348;1104,7906677885458
4660,151117021843;790,852775832487;283,57245788333324;732,8236133500001;769,8128059492753;1161,5216907841407
4661,22428001887;799,486094441625;291,9184744083333;736,1559030625003;787,4148843550723;1180,630282506608
4662,297690149265;789,9667033604061;284,2117809250001;733,1161725187501;763,4070404637681;1151,3475994361231
4663,37134746993;773,3756808527916;269,37777637499994;726,7430911437498;718,5226319565218;1106,1049077753303
4664,445252037798;761,0068641269033;257,7846330666667;723,4558826187498;687,1469392318841;1073,2042715991186
4665,519403909797;757,4941047817267;256,2126826916666;722,0635851187496;682,2413092246375;1067,61853384141
4666,593803142887;741,8349423350251;250,48951848333337;715,6067894937496;663,2700559855073;1041,6578845462554
4667,668449794021;703,7486039390865;229,23829957500013;700,5332275624999;604,1266361268118;965,1743653348018
4668,743343920188;674,6778660456852;210,0071155941667;688,9936248250002;553,9114505144926;902,6128061762108
4669,818485578366;689,2291294213198;212,74475623333336;693,1848955187498;571,0636206086956;931,6099741233481
4670,893874825567;728,7839009999998;231,47844869166667;706,2035841375002;638,5832123623187;1016,956693471366
4671,9695117187985;756,622298441624;248,19655930833338;715,5442725312499;694,3300199782612;1083,8879293171808
4673,045396315099;761,0039068274116;254,61615264999992;718,8982526249998;713,8277913695654;1101,8543479779742
4674,121528671502;756,6140521472075;251,98097329166663;720,5217286875;702,940584826087;1085,6568322422906
4675,197908845073;758,3856392639593;245,12507395583344;722,9155161437498;684,246361326087;1072,4128369207053
4676,274536892873;772,741726730964;248,06003645;728,0994273437498;693,8089381739134;1092,3455959779733
4677,351412871981;784,8156676497457;259,70967197500005;731,9791974937501;726,4097928623189;1124,6004386607929
4678,428536839501;777,2215339796952;266,5934897083334;727,0834821374998;734,6462389492752;1121,8864568810573
4679,505908852532;754,6379737106594;262,4303227133335;717,9400095874998;708,8456632971014;1081,4184348061676
4680,583528968204;739,213556106599;250,50326253749998;714,4448028687498;676,7330527318838;1043,7770128017612
4681,661397243642;737,3393936091373;237,33616805333332;715,9792074187502;650,3409169927537;1027,9187423832595
4682,739513736003;741,8980455380711;229,29674025833324;718,8646806562501;638,3749464927536;1026,7163418414093
4683,817878502438;753,8450246192889;236,40425879166665;723,6060575187499;661,6330169710147;1053,177034237886
4684,8964916001305;766,7927356700513;249,3292901583335;726,5402345312497;695,720707231884;1086,7869607180621
4685,975353086258;772,3421935177668;255,9089170166667;727,3369990312501;707,6495392753619;1101,7156668414098
4687,05446301803;773,427601365482;254,27643500000008;728,2611288499999;699,8496621304349;1099,0776009295155
4688,13382145265;774,1478958426396;249,80791420833333;728,2829047250001;686,0902020289855;1090,5129309339206
4689,213428447355;771,9983906142128;249,31300301916673;727,6360400124998;682,794297;1084,844903872247
4690,293284059374;767,7901652030457;252,94273006083338;727,2612493375;689,6509426304347;1082,9034082819385
4691,37338834597;761,7794863857871;252,31365168750006;723,4952776624998;687,3823315072465;1075,5346100088104
4692,453741364399;756,624621426396;249,30289292500004;719,9114230749994;678,3441190289852;1066,096977431718
4693,534343171951;761,6508223045682;252,97488883333347;722,481856625;685,0056209710148;1075,6103180396474
4694,615193825908;770,8432716954314;260,42304637750004;726,1819359499998;701,4065645434782;1095,0850771541848
4695,696293383585;778,8163051878169;267,60669880833336;729,0133925749996;724,0477393405794;1116,8305737533033
4696,777641902296;784,7075448629439;275,5619606666667;729,7390677062497;745,3327457463768;1136,5474331233486
4697,859239439367;781,1656856294412;273,8896307000001;727,8425098125001;738,1455247536232;1126,7338013700441
4698,941086052156;762,5293829543148;258,40147038333345;721,71998160625;692,3612138188407;1077,238047986784
4700,023181798009;744,7105569746191;246,39905891666663;714,3112566562505;653,5012969565215;1034,207000392071
4701,105526734309;741,160275137056;248,2746801166666;711,9479737249999;655,9449053188409;1034,6171760969162
4702,188120918429;735,8251403705588;254,1767435333333;708,0996692437501;663,8207470217391;1033,2294137004403
4703,2709644077795;715,6317991370555;252,98416049166673;695,1364408312498;647,1724229492753;1001,7605994625561
4704,35405725976;701,0511742944158;248,14723365833342;686,2155238624998;634,7405959891306;980,5531280881062
4705,437399531806;718,0335957106598;253,6991184166666;696,4314967562501;657,6741658550724;1012,896540709251
4706,520991281343;741,6330997817257;257,29160191666665;706,4838471687501;676,6464821449272;1053,0431391718053
4707,604832565835;739,8076471116756;249,05752700416676;705,3465520249999;663,4687690434785;1044,9946130484577
4708,688923442734;723,816577025381;242,19821492500006;696,4622972874996;639,8749344347825;1013,6120154669597
4709,77326396953;715,2181133908626;239,05867997500008;693,6373118500003;627,4522139963769;997,3757558546257
4710,8578542037;724,8752332436551;241,37321424999993;699,3033103937497;640,3264624927535;1014,8906676519823
4711,94269420276;746,8353752487308;253,72253415833345;707,7357402499997;678,1110632971015;1060,4390775286347
4713,027784024217;763,7765214670047;267,11244677499997;713,77501760625;713,465266355073;1098,3483860352426
4714,113123725611;759,9260272487311;265,16588548333334;713,6211107625002;708,0138948695651;1089,287330048458
4715,198713364476;744,326578812183;252,61326216666671;708,3057134000002;673,4692212898551;1052,0759198149779
4716,284552998378;743,480541192894;246,31576390833337;707,4041805749998;665,4212609855074;1048,2737467709248
4717,3706426848785;765,5096196954321;254,60916318333332;713,5614245124998;697,2733979420293;1094,9692266828195
4718,456982481569;783,4895831725892;264,36745605000004;718,7409484062505;728,9362126159417;1137,9943447224668
4719,543572446043;788,7991630050759;268,99035318333335;721,0499554312502;744,1073840144928;1154,5913650176215
4720,630412635905;794,1012528832485;273,7108644916667;723,3686465249997;759,221762536232;1168,912841594714
4721,717503108786;793,7083492994924;275,87654237500004;723,6775996687498;765,3475341014495;1169,5763518810572
4722,804843922316;786,2778770710662;270,61800419166667;721,87169116875;748,1350523913043;1150,2240407973563
4723,892435134152;783,3291465126903;262,55095200583327;721,3453563500001;727,4687694057972;1133,9874095462555
4724,980276801948;790,2909656091374;266,96775924166667;721,1785158125;738,0411608115942;1146,6622145594717
4726,06836898339;795,9226674517766;277,7953128583332;721,9881677250002;761,7430435507246;1168,6580599515416
4727,156711736158;786,5313049796954;271,0068313833335;716,84081885625;743,1162131086959;1144,7480686784138
4728,2453051179655;760,9981040964472;249,94560266666667;707,9545720687503;680,5303597681161;1078,1834912819384
4729,334149186516;736,553759497462;235,17950913333326;701,2512406687499;628,9180158695652;1022,5819361718055
4730,423243999551;730,5891473401017;237,14698665000003;698,7030749124998;627,2130976811593;1014,1759866475775
4731,512589614803;732,5765040710663;243,35286394999997;696,2983228937499;644,7652007608697;1028,0588158942733
4732,602186090037;740,5712171878173;250,05543927499988;697,0080129500001;666,3648745869565;1051,558123942731
4733,692033483014;750,1076503604062;252,72107895833335;701,0211957500001;680,8970518623188;1075,2374804625551
4734,782131851524;759,9243522385788;255,0406388666667;705,4690056687502;692,9782174130435;1093,7832902951538
4735,872481253356;763,8350057715738;260,89677324166666;706,5444842187501;703,9157191811593;1098,7223053083696
4736,963081746328;752,7138831675124;261,3572596666666;703,2078335500003;697,160862753623;1079,947191845815
4738,053933388251;742,7277818832486;256,3935073833333;700,2582177875003;682,1628721376813;1058,1223709207043
4739,145036236972;757,7073914314718;258,32934947499996;704,2895289124996;700,1947909637681;1088,4629114493393
4740,236390350331;775,6887696395936;264,46981627499997;711,52412520625;723,8584795797105;1123,016495806167
4741,3279957862;776,0113351928934;262,42608155;711,2517682749998;714,8993232101451;1117,61353931718
4742,419852602448;768,6413503705588;253,67826466666662;709,4227085125002;694,5367017101445;1100,6580426519827
