5;4563
;135;196;211;140;160
4677,351412871981;739,2621209925927;788,2399489132648;1148,950830620853;318,41897552142854;731,9791974937501
4678,428536839501;745,7237654296296;780,6075131326529;1145,7623682843603;326,61162164999973;727,0834821374998
4679,505908852532;718,9064696666667;757,916287454081;1104,3915346966828;320,19590153999997;717,9400095874998
4680,583528968204;686,6162189481479;742,4373599132654;1066,4798804549755;305,5274168821431;714,4448028687498
4681,661397243642;663,6471323333337;740,5744150561227;1049,8291240900467;289,7279169599999;715,9792074187502
4682,739513736003;653,6552681777777;745,1438884234694;1049,1935214597154;279,70271180714275;718,8646806562501
4683,817878502438;676,7496476370372;757,1394832142852;1076,2688670236969;288,566085257143;723,6060575187499
4684,8964916001305;710,0123077925927;770,1453113418372;1110,3129927345976;304,36855275;726,5402345312497
4685,975353086258;720,4494014444442;775,7114847091838;1126,0578268578195;312,19466637857136;727,3369990312501
4687,05446301803;713,9659522222225;776,7919705051017;1123,1937122322274;309,4126814571429;728,2611288499999
4688,13382145265;701,2132683333335;777,5251455663265;1114,3886911943125;303,6873913571428;728,2829047250001
4689,213428447355;696,6386254888891;775,3535182193872;1108,6822944265407;303,85129530214294;727,6360400124998
4690,293284059374;702,2288649999997;771,1270528826532;1106,6025704265408;308,31251725214287;727,2612493375
4691,37338834597;700,492005762963;765,0998501938778;1098,819739796208;306,97399091071446;723,4952776624998
4692,453741364399;691,9214614740738;759,9256035765306;1089,314257402844;302,7626854500001;719,9114230749994
4693,534343171951;697,361026851852;764,9712670102037;1099,1860135118482;307,7868623785716;722,481856625
4694,615193825908;713,2804207333335;774,1823084897959;1119,0663096635071;316,64091363071435;726,1819359499998
4695,696293383585;734,7908517777777;782,2036837346934;1141,2405300284352;326,20218151428577;729,0133925749996
4696,777641902296;755,8507836074073;788,1192989387753;1161,1166092891003;335,7154636499999;729,7390677062497
4697,859239439367;749,3298532444445;784,5564877295915;1150,8504237677728;333,05007058571437;727,8425098125001
4698,941086052156;704,2267094074078;765,8557973061224;1100,542180962085;313,6614790214283;721,71998160625
4700,023181798009;665,9871310222219;747,9705229795916;1056,8243429336496;298,02580937142847;714,3112566562505
4701,105526734309;666,9739124000002;744,4001368214289;1057,413708194313;300,8702450285713;711,9479737249999
4702,188120918429;672,8811700296293;739,0160748112247;1056,3452137440756;307,3868082785715;708,0996692437501
4703,2709644077795;654,9703225185185;718,7187182142854;1024,680573327015;303,9253632285712;695,1364408312498
4704,35405725976;642,344675888889;704,0802231428568;1003,0034587014222;297,9609066464284;686,2155238624998
4705,437399531806;666,2520288888888;721,1531924234694;1035,4374332654027;305,8265297142858;696,4314967562501
4706,520991281343;687,3787642074072;744,8700561887754;1076,4479940568713;310,5252077714286;706,4838471687501
4707,604832565835;675,288979162963;743,0500138622455;1068,6474122322272;300,82184376071444;705,3465520249999
4708,688923442734;651,0119008074074;726,9917746122452;1036,8346090568716;292,1373070285715;696,4622972874996
4709,77326396953;639,2252527703704;718,3595366734692;1019,6508365355453;288,1250516035715;693,6373118500003
4710,8578542037;653,3626306814813;728,0596371887757;1036,9054575213272;291,56960337142846;699,3033103937497
4711,94269420276;690,8328222592593;750,09856027551;1083,273556345972;307,2842939214286;707,7357402499997
4713,027784024217;725,1502056222228;767,1005300969384;1121,9860911374408;323,67651315;713,77501760625
4714,113123725611;718,7710920074073;763,2304515204082;1112,66700564455;322,1390780642858;713,6211107625002
4715,198713364476;684,883517925926;747,5610024795922;1074,834548255924;306,67566238571425;708,3057134000002
4716,284552998378;677,8292022370371;746,7119632908168;1071,285795767772;299,32887716428564;707,4041805749998
4717,3706426848785;710,9549848814817;768,8443675000007;1118,8806216445498;309,88577056428596;713,5614245124998
4718,456982481569;743,5415067333331;786,9071972193881;1162,9973448199053;321,32215987857154;718,7409484062505
4719,543572446043;758,9300970000002;792,2358922755099;1179,5816548104265;327,32720857857146;721,0499554312502
4720,630412635905;773,1502209407406;797,5755618265305;1194,269708208531;333,6290746571427;723,3686465249997
4721,717503108786;779,1901747185186;797,1763309030613;1194,655615791469;336,19965788571443;723,6775996687498
4722,804843922316;762,779224022222;789,7033709336737;1174,647040668246;329,3343946428571;721,87169116875
4723,892435134152;743,2272353259257;786,744729760204;1158,279340270142;319,23716892642875;721,3453563500001
4724,980276801948;752,6657020444442;793,7242017602044;1171,576046824645;324,87925021428583;721,1785158125
4726,06836898339;774,831989237037;799,3945270102041;1194,207029682464;337,69138247142854;721,9881677250002
4727,156711736158;756,8493475851855;789,9668485765307;1169,7393639810423;328,9440414357142;716,84081885625
4728,2453051179655;695,6033011407411;764,3233427142861;1101,712836805687;302,82651145714294;707,9545720687503
4729,334149186516;644,7103965037038;739,7761277908163;1044,9929761848337;283,67053477142844;701,2512406687499
4730,423243999551;642,2041064222219;733,7844707653062;1036,4836811611378;285,28349650714296;698,7030749124998
4731,512589614803;658,7131109333334;735,7679747551022;1050,926371222749;292,7471895214285;696,2983228937499
4732,602186090037;680,5499310888888;743,8076541632653;1074,6727502890997;301,0338435928571;697,0080129500001
4733,692033483014;696,4735364074074;753,3849545969389;1098,6094066113744;304,6176750500002;701,0211957500001
4734,782131851524;708,0882108444445;763,2387825561226;1117,9187502701416;308,30149145;705,4690056687502
4735,872481253356;717,5362073629627;767,1618942704084;1123,1422293791468;315,13794148571435;706,5444842187501
4736,963081746328;709,1270595703704;755,9836429285712;1104,169026838863;315,1364716714286;703,2078335500003
4738,053933388251;694,2673294296299;745,9581918418365;1081,7265874360187;308,8474531999999;700,2582177875003
4739,145036236972;713,6963039851852;761,0058221734691;1112,65659443128;312,1368320857143;704,2895289124996
4740,236390350331;738,4391507703707;779,0700652499997;1147,5943717677724;320,2489265428573;711,52412520625
4741,3279957862;730,2611401333332;779,399815117347;1141,8104908293833;317,50079715;711,2517682749998
4742,419852602448;711,0068910370368;772,0000986377554;1124,8800221421802;306,5110286142857;709,4227085125002
4743,511960856962;721,50585717037;780,8186169387753;1145,3992441895737;310,14542689285713;712,8779025375004
4744,604320607653;739,5642854888887;789,0393380969383;1167,0151609952604;319,67304187142855;715,2652981562503
4745,696931912426;737,6588534148148;787,3548664897955;1163,4814260379146;321,0860148571428;713,18151151875
4746,789794829222;738,8493884222219;785,7936365561227;1165,2560477393365;322,8608128785713;712,1272815625003
4747,882909415973;755,1349772296294;789,4419878826532;1180,745844872038;327,2999420857143;712,4071113124999
4748,9762757306435;764,2123905999997;791,1054262704081;1189,0671127440758;331,67052285;711,6694835875
4750,069893831193;759,9379841629628;788,9823390306123;1182,2534207914696;332,2845464928571;711,8580537375003
4751,163763775616;760,7340432074074;789,6224927806118;1180,6193488720382;332,62109887857156;713,0973285749999
4752,257885621896;754,5478174444444;787,7951756887755;1174,6882875355454;330,3699700285717;712,4335429437499
4753,352259428054;734,9234613555552;777,7808290459186;1154,2942616492894;321,60832074999996;708,7080697562501
4754,4468852521;713,8499253037033;766,2143050204077;1129,7539996966816;312,60790932142874;703,3776132187502
4755,541763152083;705,7277445629628;758,0847283928567;1113,736192374407;313,6172489142856;699,6034334437502
4756,636893186042;707,2572171481486;753,8125078826527;1108,5554218578195;317,4165172499999;697,8660804624997
4757,732275412047;709,4348059333337;756,5227593928566;1113,0783420142177;315,50973954999995;698,5706052500002
4758,827909888166;708,3118882888884;766,1910228163267;1124,3470121042662;306,62256174285716;701,94362093125
4759,923796672499;715,6472694740739;778,7433413877551;1145,4022486161139;302,30396555;706,1885077125002
4761,019935823137;730,1080583037041;784,9880964795915;1161,5816548341231;305,6997161357141;706,9393475625001
4762,116327398207;725,8466394518518;773,5053774081634;1146,2368823317536;300,5286802785716;699,1990986062501
4763,212971455834;696,1550320814813;748,2889717499997;1101,460911824645;286,5124176357141;688,311701775
4764,309868054156;676,8322054518517;735,2537711428574;1076,9509222227489;279,40004695714293;681,92903865625
4765,407017251339;668,1375694962964;733,085161653061;1068,2310457109004;275,40121425000007;681,4613748312499
4766,504419105543;655,5184349481482;731,8565256377547;1057,074848308056;269,99125825714293;683,5038490687498
4767,60207367496;651,0467497851854;735,0688604183679;1055,1620271374402;267,8328373714285;687,4451142374998
4768,699981017778;671,3030469555557;751,5909872704079;1085,5430037393364;274,27126778214273;694,9732322687496
4769,798141192216;705,6649834962964;770,8500770408159;1131,0312084976304;285,6685949500001;700,1771440875002
4770,896554256487;728,5847747851853;784,524419081633;1164,9215455497633;291,6619064592859;703,7468812437502
4771,995220268839;720,7271773925925;781,3829809795919;1156,9768508672987;287,79862263928544;701,4381080999999
4773,094139287512;700,1645915185186;771,2341681071422;1131,9549728009483;281,3614236071429;697,9362459312501
4774,193311370779;702,7373780370368;774,3324234897956;1139,4658176919431;283,3117470807143;700,5626191812498
4775,2927365769065;733,6520472814819;792,888721877551;1180,1909124075833;294,4104103007144;707,7050536000004
4776,392414964196;746,7834293925931;800,956359076531;1198,3595790710904;299,1402648757143;709,9280936062502
4777,4923465909405;738,676172674074;799,6417547755104;1191,4663175213266;294,4955408285714;709,2704202375
4778,592531515467;734,5527883333331;801,510032607143;1191,8335254644544;289,58479013571434;709,8565925124998
4779,692969796099;730,0611001259257;800,9133774795922;1191,5652653459715;286,06057700357144;707,3958316437504
4780,793661491186;716,2453261333335;791,0992299999997;1173,678045165876;279,9678185114287;698,91213011875
4781,894606659079;708,5165613407407;787,8983508520411;1164,1915041658772;276,9877303321428;698,0002524124999
4782,995805358158;693,969895037037;785,424938709184;1148,8756254786729;271,99711665714284;700,3715782749998
4784,097257646801;673,6851647407408;772,933699107143;1118,8005247725116;266,92565289285716;697,2949670437499
4785,198963583403;674,5890547481486;766,7530441683674;1114,604456118483;270,18960759071456;695,1386169875
4786,300923226385;688,0629829851857;767,6804997551019;1122,3170371800945;278,82988824642854;693,8634733812503
4787,4031366341615;684,1303019999996;758,1373861071426;1105,9313106018965;280,6227463249999;688,5683098437497
4788,50560386518;680,3612389925925;752,6676166326531;1095,1486107014218;280,63151056428586;686,2726140625002
4789,608324977883;685,7428381555555;755,3124900969384;1101,23673735545;282,2074956857143;687,2893104625002
4790,711300030745;686,2818976592589;757,7499039999999;1109,4953604265404;283,07926622857144;688,6674452562501
4791,814529082236;692,5275916962961;762,8794129948986;1118,0962701943124;287,8205725428573;692,2869852
4792,918012190856;712,2170096222221;772,6382739336738;1138,2905060331752;295,43195438571433;696,3574438249999
4794,021749415102;738,1846516444442;783,669580142857;1164,8910546635072;305,0988746928572;698,5592154937497
4795,1257408135025;770,6474620296298;799,6229376020415;1204,1042872796213;319,38366909999974;702,3860857624998
4796,22998644458;790,6646847703705;811,198947545918;1229,9655778483418;327,16185073571427;706,2726775249997
4797,334486366892;780,5386432814817;809,27606;1223,4569480853079;325,8704475142856;704,6748923874995
4798,439240638985;753,951586851852;796,1325377602042;1190,432892090047;318,5751764857143;699,60243559375
4799,544249319445;727,0092398222223;779,2021751632647;1149,3687093080569;308,28535380714277;694,30243535625
4800,649512466846;706,8784415185183;767,2001440561226;1121,8226956729857;301,5559436928574;690,9811348937499
4801,755030139799;716,6507427259264;769,3963894030613;1134,376364725119;305,1791213428572;690,6703302000001
4802,860802396907;754,1728573481482;783,6859311428576;1176,6251296208522;319,89675408571435;694,29208986875
4803,966829296808;783,864078074074;792,2789359030616;1204,4768992132706;332,83581195;695,0123186062502
4805,073110898132;779,465018266667;785,3750391683676;1194,7212564360195;331,1056651357142;689,8803042624997
4806,1796472595415;755,1341010074073;772,9924326377551;1165,7012878672992;318,28408720357163;682,8930314249999
4807,286438439701;739,9397405333334;768,4666703724487;1151,423050909953;306,44168341214294;682,9134015999996
4808,393484497285;727,8088926148147;768,4418225510204;1140,2996353364929;300,2828362785714;685,4128276187497
4809,500785490998;724,9393295481476;768,2314049234693;1135,5241647582939;300,57392574285734;687,2199495187504
4810,608341479539;740,3240502296298;771,3000393367349;1150,275906530806;308,62824491428574;687,45011804375
4811,716152521639;755,3502151185183;776,5836542448981;1171,4535817725116;314,4448832999999;687,4613181749994
4812,824218676023;757,0598761851852;780,1962640102042;1176,6932807582937;312,821757382143;686,9570330937502
4813,932540001449;755,4615595555551;783,0645622857146;1176,0135833080572;312,79831284285706;687,4592260312498
4815,041116556669;754,4136656888891;785,235882720408;1178,2665433222753;314,2717780428571;689,1023095000002
4816,14994840047;757,6575009851855;791,8025596428566;1189,950865156398;314,8504210928572;691,43982164375
4817,25903559163;767,9745113703706;798,3050697959185;1206,2449550189567;318,4477666285713;692,7001214000001
4818,368378188961;785,087469822222;800,3566626479588;1216,1071520379148;325,92381732142866;691,7929126000001
4819,477976251272;795,4604134666664;800,2043320408164;1220,8299566492883;331,23497375357124;692,0286113625004
4820,587829837399;794,9602320296294;801,3870683061222;1221,5057825308058;330,1936169357142;691,0280368625001
4821,697939006178;790,1886945629631;800,2128567397962;1216,7651402843603;328,36093016714284;688,5443678437499
4822,808303816475;770,4643968074076;789,3210637806122;1193,189506236967;322,09888325714286;683,4078063000003
4823,918924327151;728,0737191925929;767,7708773571427;1145,7286357677726;306,33760784285715;671,9921332812501
4825,029800597099;696,6460973185183;749,490524683674;1109,5316914691948;294,5042937314285;660,8342706500001
4826,140932685207;716,4263605925927;759,7766703316324;1133,6809610284356;303,1648999142858;662,7134867249999
4827,252320650396;751,5282229629636;782,4130442142855;1177,080445099527;317,0894530785714;672,2365180625
4828,3639645515805;752,0787642814815;786,313875311224;1180,6320887109005;315,7954033214286;676,2319778124997
4829,475864447709;735,5480296814812;777,386125107143;1160,465411170616;308,1768931;672,9595134562499
4830,5880203977285;732,388923288889;769,4611729948981;1149,1297323222743;308,4844165999999;667,9703668999998
4831,700432460599;729,7396435851849;768,5987520102038;1146,0698206492887;308,0363633214288;666,3340838500003
4832,813100695309;708,4444430444447;766,8438814744891;1128,7378101943134;296,39957396428576;666,7154374062503
4833,926025160843;708,7378039111109;768,1167860051022;1130,0061536018948;297,1922769571428;665,4086635562498
4835,039205916214;738,8883605111115;775,4084591836736;1159,4654025687203;314,0145292964288;665,3389658375002
4836,152643020435;756,1414350370371;780,329755882653;1178,4117348909954;322,5455569785714;662,63033685625
4837,266336532547;752,8648355703708;779,3844257448974;1178,246292123223;319,64659436428565;658,7297551437498
4838,380286511588;753,0543107777776;778,1003512908162;1177,9235938672991;320,6934691178572;656,7998996562499
4839,4944930166275;743,5074878444442;769,4341198877548;1158,0672079004732;319,5591687428571;653,44931579375
4840,60895610673;720,0076425111115;752,696096010204;1121,5477154976302;312,9577696071428;646,1264935562501
4841,7236758409945;714,9457525407405;747,9743786071431;1111,9103235402843;311,7284138642858;641,5657372312503
4842,83865227851;723,8066455333335;753,9471802142853;1124,2053108909952;310,1772471642858;639,8547870937499
4843,953885478403;723,8528980814813;757,7652258826528;1131,5993127914692;305,2215886407145;637,8938440937497
4845,069375499792;726,0261282740745;762,5721148418364;1140,3912552085305;305,8740113214288;633,8098770625
4846,185122401829;757,4845997999998;773,450832494898;1173,7019761990528;320,39786313928585;630,4799073625002
4847,301126243659;785,8499991703709;779,6410692397957;1201,5854692559244;336,6920016500002;624,1059008625002
4848,4173870844625;771,981317785185;770,5394108112243;1184,588200748815;333,27512095714303;612,3769101812499
4849,533904983412;746,7824961111114;755,9850644285718;1153,1989984739334;323,6443166642858;599,9869292249999
4850,650679999713;751,6314783111104;754,4812649540817;1154,4219058530803;324,15791015714274;591,3728589625
4851,7677121925735;769,4848793851849;762,9126761683672;1176,7134597488152;328,12854300357145;587,5319508062503
4852,88500162121;773,1824150666666;762,8843118673466;1180,386426777251;326,6947826249999;581,0051473749998
4854,002548344871;772,7638236148147;754,9162898673467;1175,612955810427;328,64724332857156;568,4829374875001
4855,120352422797;748,2473618592586;733,8794716683673;1142,0251081279616;321,43706356428584;546,18413155
4856,238413914264;707,2756900518516;704,011572903061;1090,106854985782;308,60884766428575;521,28246985625
4857,356732878539;702,7519143407409;686,3422577806123;1070,932287251185;309,9897011142858;499,59769827500014
4858,475309374926;739,0217524888886;686,8271051734692;1101,5743807440754;326,43374561428544;478,80449835625006
4859,594143462719;738,6436334222224;667,8589262193875;1093,5950111279622;328,12796683571423;447,82961156250013
4860,713235201249;671,7040025703703;592,6353619030614;988,1626603601896;308,5100805071429;390,45590720000024
4861,832584649837;593,4489972074074;500,54848208163287;859,3819675023695;288,49888380714293;328,80848298750016
4862,952191867843;580,3411589703702;473,44850082653033;829,9925745545031;284,48849276428587;310,78615220625005
4864,072056914614;639,6346404814816;543,5136593418367;930,3645740663512;297,98537325714295;357,41251203125
4865,192179849536;690,9153395555555;626,3665562653059;1030,5121619952608;309,6569970285714;418,92432345625014
4866,312560731986;712,5406690666669;671,8380328112241;1078,8696207914697;314,2572415857142;462,5896610375001
4867,433199621377;727,7052000148142;696,6291928418368;1104,917131578199;318,9656236857142;493,3770338687497
4868,554096577112;732,4829640592595;715,1341061428571;1116,6804260142183;320,12067342142865;518,1753320999999
4869,675251658631;728,1120763629625;725,1695212857143;1115,476178658768;318,45227709500006;536,9609608499999
4870,796664925367;713,6448948814817;718,1461874183674;1091,8099382748812;315,3778186142857;546,3077934250002
4871,918336436785;654,4345137333333;683,9159395204082;1011,9362408436014;295,46506980357145;546,29458201875
4873,040266252349;615,965580007407;662,3342598163266;959,9694825592412;282,95428230000005;547,9594957749999
4874,162454431541;653,1631363851856;684,0393815663265;1006,518671327014;297,7874493785714;562,2586757375
4875,2849010338605;701,5481926148148;718,2687262857144;1077,6986868104266;313,9662423428571;580,49165664375
4876,407606118823;712,4322761703705;732,1651249846939;1100,8086092606638;313,4096472314287;591,5742055374996
4877,530569745951;718,2683446296298;733,0193887193882;1106,8267283507114;314,9059023928572;594,74605490625
4878,653791974776;728,1152203777777;730,9460688214284;1111,4556884265403;318,8258142785711;598,4902542062499
4879,77727286486;748,7120778592594;740,2216387857146;1136,4919858909948;329,92097044285725;607,7255118625002
4880,901012475759;764,3603281333338;758,9996651071428;1164,9135142417065;333,10339342142845;620,85478395625
4882,0250108670625;742,9170413999997;764,4351520714282;1153,7089545165877;320,47774798571413;628,0834139625001
4883,149268098355;713,3686823407407;751,3092959591842;1119,339424232228;308,93395649999997;626,99318375
4884,273784229252;726,1845117185185;748,7162346581632;1126,455055298579;318,198415707143;625,8702243062501
4885,398559319364;725,4323717407406;742,8986633367347;1120,8385686018962;320,04235094285724;624,7833956250003
4886,523593428336;689,004835718518;726,1544375153064;1077,8380278578206;306,6029345357142;623,2794649187501
4887,648886615807;669,9370872666669;716,7309135918368;1051,5587915165875;300,4651497;625,3121257562497
4888,774438941448;684,9297001037035;720,6579440459187;1063,2417470236965;307,7438034178572;629,56128896875
4889,900250464924;690,9340213777782;721,0377599693879;1068,225447407583;313,0278745857145;630,4530170437497
4891,026321245936;658,3734765259258;700,5604055918367;1024,4191556445494;300,9994347750001;624,2316485312501
4892,152651344176;617,9655456888886;675,2341483826532;967,4168623175356;286,1418566035715;616,2348973374999
4893,279240819371;648,2719081481479;692,5555260663264;1006,6789715639818;298,67779484285705;624,7079826062501
4894,406089731242;734,4089924814813;742,9366696479593;1120,6430795308056;330,4939246607143;643,6834936375001
4895,533198139543;804,6681552074076;783,5470974438774;1212,1911378957354;355,93111247857127;657,9102458874995
4896,660566104022;827,7410439999999;792,9451376734703;1237,2934095260664;367,4616148357142;662,4597406875002
4897,7881936844615;833,129632674074;792,7064784693875;1237,8766487488151;372,3061750357144;664,5882601500001
4898,916080940641;824,6819842814814;789,6338347653062;1228,363980739337;368,3659513999998;664,5111331624996
4900,044227932357;793,2235391333335;778,8001104285713;1198,5436286018958;352,69555265000025;659,7197318312498
4901,172634719431;764,6347910074076;767,9723648367346;1171,0693973080574;339,6997729642859;655,3500663687502
4902,30130136168;762,6759488000002;767,2429531887752;1166,7835708530797;340,40743382857124;655,3547208187503
4903,430227918956;760,5041935555557;764,827507862245;1159,8138844123227;341,64617150714275;655,9430438250004
4904,559414451102;740,8061511555553;750,3504357193876;1131,5198679715638;335,4132999571428;653,2894659187498
4905,6888610179985;751,1485064814815;753,1977805102047;1141,5660372796208;341,576915092857;655,1339239375
4906,818567679515;792,7833068814813;772,2883633061228;1185,774832672986;359,272857842857;661,8715684937498
4907,948534495558;810,3953817037033;782,0280109234694;1205,8159445260671;368,7306595571429;665,3892861812499
4909,078761526029;781,1978732148146;769,265022061224;1173,818066047393;358,0996711071429;661,9926047500002
4910,20924883086;737,6418233037037;744,7411577500001;1119,6371331753555;343,09243957857154;652,1340212062502
4911,339996469978;710,3553171777779;720,9544203010207;1072,9872378720381;335,51212202857135;642,5000906250004
4912,471004503345;717,6435933851849;719,539511137755;1076,9674656587683;340,07436883571415;641,7480766125001
4913,6022729909155;740,5879410666666;738,2812429489795;1112,6513966729856;345,98309412142845;649,7035415750001
4914,733801992678;757,0482136814817;758,7153373571426;1147,3027294028436;347,62413244285716;657,8995793562502
4915,865591568615;773,5500046592593;771,1276397857146;1174,1425783933646;352,8437872071428;661,6071093750004
4916,997641778744;791,5631220222224;776,5563001479593;1190,054293672986;361,2450765357142;662,8523945374998
4918,1299526830735;770,7188236444443;756,0561155714284;1153,4389197630328;356,8386449857144;656,6366873500001
4919,262524341649;693,4600783037033;709,6241419489796;1051,3437447725114;329,4962209428572;640,3440611750001
4920,395356814511;602,9270947259262;663,6361679336736;938,580650526066;291,36482800714293;624,6212679875003
4921,528450161719;565,9999123925928;649,3149937500003;897,0446803127963;274,6053070142857;619,6009189375001
4922,661804443356;614,4037079259257;676,8203315306121;959,7833019336492;296,77871616428564;626,2737171500003
4923,795419719503;691,2048797703703;709,8745155153063;1051,0007140900473;332,50367877142844;630,9006573624995
4924,929296050273;713,96961842963;715,3368225612242;1079,5431819715632;341,15628827857154;626,0671678687504
4926,063433495771;708,9054126592599;721,7453194387757;1086,1853746350705;333,57063996428565;631,3333296062503
4927,19783211614;731,5980344740742;742,7096739285714;1116,6500950900484;341,6457992499999;647,6663013499999
4928,332491971514;772,1952470666662;762,2556064081632;1156,76366557346;363,9507460642856;660,7238823000001
4929,467413122061;797,7908979629627;768,2530468112244;1178,474737592417;377,2774340928572;663,3000002875
4930,6025956279445;813,5821814370372;775,0054595306128;1196,414634952607;382,88985284285695;663,6884169250001
4931,738039549359;819,6654452222219;777,9130270561222;1206,358984601896;383,40563516428574;663,4114340062501
4932,873744946497;800,0544968444444;768,4375460408168;1188,860197819905;372,50632069285683;658,051477175
4934,00971187958;752,2165449481482;742,6318415510208;1134,427474748815;350,8377726357141;644,90349453125
4935,145940408827;714,977678866667;719,3039511428573;1086,4235148436023;337,3988197714286;634,8060628999997
4936,28243059449;734,4009236962959;727,8380331683672;1105,126448227488;347,59938467142865;641,1577884374993
4937,419182496813;751,717486259259;740,505685591837;1126,0723545639803;356,3183072928572;650,13006091875
4938,556196176078;707,9453902666664;723,4988674234696;1075,870016033175;336,8399149357142;646,4902482124998
4939,693471692555;655,4440599555559;698,7017793826531;1016,4197298909951;314,9592248857143;638,6590296812499
4940,831009106554;666,4323181999999;704,9377936530616;1031,887977104265;319,07917959285726;640,98749900625
4941,96880847838;729,3945593925927;742,4493757040816;1115,0764626824648;342,0851259428571;654,3860514374999
4943,106869868354;773,5338495481482;770,3661719030617;1174,1729042322277;357,28402929285727;663,8511757999997
4944,245193336823;795,2856557481482;782,6677618265306;1202,3800004644547;366,9827980857145;667,0353452187504
4945,38377894413;802,8415818518521;782,678788688776;1208,5186262227494;372,4229824357144;668,4772699875
4946,522626750653;789,5901156222229;771,9001587346938;1185,5066198151658;369,68079680714266;665,2362689687498
4947,661736816762;779,5488069555552;763,902417586734;1169,412942549762;369,28135657857166;661,5490368062502
4948,801109202861;802,9211638814813;773,9629758520406;1196,1918485402844;380,95590373571446;664,9189266437502
4949,940743969349;822,3690861185182;783,9370041581632;1218,6158184881526;392,8147474500001;668,5368836687497
4951,080641176657;827,5345361555553;783,7521764642859;1220,371331473934;396,5034150357143;668,2599365937504
4952,220800885213;831,0615303185185;782,8309613775514;1220,5046403886256;397,7511797178574;667,1104314624998
4953,361223155476;823,8148749185184;779,7823598469389;1212,8565983222743;392,35053162857116;665,6992054937501
4954,5019080479005;806,4531848370373;774,2542531785718;1197,7795783080571;377,6239610571427;664,0933236124997
4955,642855622974;795,8959554740741;773,2091213163263;1192,3147756682472;357,56286901428575;662,0071323874997
4956,784065941179;765,6120349333335;756,8289509387755;1153,7047612085319;332,8178904714286;654,8374548625002
4957,92553906303;675,7799018962962;700,319466632653;1032,4719322938383;292,6797088742859;634,9389573624998
4959,067275049038;626,6813466370371;673,9613020714285;972,6509362796206;274,55621037142845;626,0241839562501
4960,2092739597465;690,3739116000002;715,4967420816323;1058,5115469478674;299,5670969785714;640,6808923250003
4961,351535855692;786,6782853037038;774,5085914897959;1188,0631932180092;335,16014423571437;662,2406672875
4962,494060797449;805,3981700222217;787,9831034744894;1216,7832676492892;342,37261442142864;667,8593064249998
4963,636848845579;797,9035345259258;785,6257269795916;1210,2988327914697;337,0184648714284;666,7926779062499
4964,779900060685;790,2836115999996;783,9624782295912;1203,139125298578;331,15738377357144;665,9379908375001
4965,9232145033575;763,2533968000002;771,3009638265305;1169,4114527725114;322,16790986785736;662,0037345812499
4967,066792234226;731,1300371185189;754,1500536326531;1129,5282365260666;313,79229371428573;655,7673828625002
4968,210633313916;722,3701301333331;749,1175126683675;1120,512422469194;312,97692490428585;652,9117801750001
4969,354737803068;728,4013231851849;748,7366704846937;1125,5847638388627;314,83611880000007;653,1616950749999
4970,499105762351;739,3953049925924;747,0621461734695;1128,0898029526065;322,78359108571414;652,09142226875
4971,643737252428;757,839194311111;750,8264687959187;1140,809696876777;335,73147369999975;651,93909834375
4972,788632333997;781,7002682814813;759,9526539285712;1166,6603546966824;348,09315723571416;655,2180066062498
4973,933791067749;802,0090123777778;769,9740669285712;1193,1287001706164;355,7128127428571;658,34491389375
4975,0792135144075;809,6807192592591;776,9460018979588;1205,4112751421803;358,5479444071428;659,8178305562503
4976,224899734694;805,6659083259259;779,2842735357141;1202,831251890995;356,4300266214284;663,2571449000003
4977,37084978936;794,9832586074072;776,1935548775505;1188,579386559242;353,04903036428584;662,4281990812502
4978,517063739154;770,681896451852;764,998555015306;1159,4908550616115;342,1753616678573;657,931844125
4979,663541644856;744,5393169111107;751,0250405765303;1130,5173144502376;331,4397917571428;652,4770131500003
4980,810283567242;731,1502887703704;741,3674602908161;1114,2003537677726;324,8238787428573;646,6853415062499
4981,957289567119;710,7153757111113;729,7789928061222;1093,7424428009476;312,1194892785715;640,1018033125004
4983,104559705293;655,5648746074072;700,2053332704081;1032,2726750521326;285,4924246142857;625,0944331150004
4984,252094042598;623,967035903704;672,4081169948976;982,7577194928905;280,02361448571446;614,0892566375
4985,399892639868;643,8080979777778;672,5005232857139;989,053395971564;299,17648716785703;614,24912445
4986,547955557967;681,9919574148153;698,1503812295913;1038,5232353981048;318,18449232857137;623,6508372437502
4987,696282857753;717,0230162814814;731,8552716224489;1099,58172928436;327,5514749785714;638,0267411062493
4988,844874600121;747,8734342962961;758,6087669183669;1150,6001293364923;334,7745760071427;647,3300052375004
4989,993730845963;746,9643469777773;762,1308946428579;1155,0404422085307;331,07940240714277;649,1309752812497
4991,142851656184;723,4156754814818;747,8989832857142;1126,5419873033172;319,41004922142866;645,1766330500002
4992,292237091719;719,3679970370368;738,3765121530616;1114,2476889573459;318,6359606571429;642,5335466500003
4993,441887213498;736,7995557851849;740,1064281785718;1124,759100450237;329,97641580000004;642,3296232562498
4994,591802082485;741,8524726888891;743,8749793214286;1131,464185402843;333,63936798571433;643,2856260249998
4995,741981759636;737,9149635629632;747,3081030408161;1131,3721679715643;331,43643825714287;645,57616384375
4996,8924263059425;750,3059063777779;757,2473629795917;1146,4117268957343;336,87708591428583;650,4382218124995
4998,043135782391;761,0821812962964;762,0001122704083;1155,6276374028441;342,53286527857153;653,17172810625
