5;4563
;145;211;196;130;160
4951,080641176657;827,5345361555553;1217,1617534952836;780,3563851116752;307,5155975175438;668,2599365937504
4952,220800885213;831,0615303185185;1217,2818232169814;779,4526527918784;308,2563400833333;667,1104314624998
4953,361223155476;823,8148749185184;1209,594605877358;776,4192444670052;304,10062081578945;665,6992054937501
4954,5019080479005;806,4531848370373;1153,092950058726;770,9036657512693;292,31827682456134;664,0933236124997
4955,642855622974;795,8959554740741;1189,1563017264157;769,860373365482;274,2819304736843;662,0071323874997
4956,784065941179;765,6120349333335;1150,7399448820765;753,5568344873096;253,96192896491215;654,8374548625002
4957,92553906303;675,7799018962962;1029,7264792169806;697,2934195939085;224,3800166526316;634,9389573624998
4959,067275049038;626,6813466370371;970,0754245990564;671,0492068324871;211,17875256140354;626,0241839562501
4960,2092739597465;690,3739116000002;1055,7576214905662;712,4061049644666;229,34101070175436;640,6808923250003
4961,351535855692;786,6782853037038;1184,9420229669809;771,1682752385786;254,15536617543853;662,2406672875
4962,494060797449;805,3981700222217;1213,5383764339624;784,5768553857866;258,9302989561403;667,8593064249998
4963,636848845579;797,9035345259258;1207,077261882076;782,2260323756343;254,87967919298248;666,7926779062499
4964,779900060685;790,2836115999996;1230,5691634277398;780,5712637208115;251,1839804675439;665,9379908375001
4965,9232145033575;763,2533968000002;1166,265784363207;767,9616020304568;245,77177298245613;662,0037345812499
4967,066792234226;731,1300371185189;1166,5162011478437;750,883663994924;240,33087270175457;655,7673828625002
4968,210633313916;722,3701301333331;1117,576334910377;745,8777595786802;240,29425589999994;652,9117801750001
4969,354737803068;728,4013231851849;1122,6110118867925;745,5002139847714;242,47766171052638;653,1616950749999
4970,499105762351;739,3953049925924;1125,1000799198112;743,8293611167513;248,03716881578953;652,09142226875
4971,643737252428;757,839194311111;1137,7726450047169;747,5832661624368;257,15779628070175;651,93909834375
4972,788632333997;781,7002682814813;1163,5137910896226;756,6669753807106;265,7088073070174;655,2180066062498
4973,933791067749;802,0090123777778;1189,9033593679246;766,6433476040608;271,1304894122806;658,34491389375
4975,0792135144075;809,6807192592591;1202,2068738443397;773,5973873705581;273,92151838596493;659,8178305562503
4976,224899734694;805,6659083259259;1199,61834315566;775,9096626548221;273,00881393859646;663,2571449000003
4977,37084978936;794,9832586074072;1185,4312085566041;772,8239939390859;270,4581984736842;662,4281990812502
4978,517063739154;770,681896451852;1156,3942438584907;761,6919211065988;262,2079692324562;657,931844125
4979,663541644856;744,5393169111107;1127,479514382076;747,7795422487306;254,7762338596492;652,4770131500003
4980,810283567242;731,1502887703704;1151,5250190825302;738,1531046751267;249,79327605263154;646,6853415062499
4981,957289567119;710,7153757111113;1090,913635995283;726,6273312436545;241,19970497368413;640,1018033125004
4983,104559705293;655,5648746074072;1029,5889662075472;697,1688407664975;222,42580981578942;625,0944331150004
4984,252094042598;623,967035903704;980,1920319952826;669,4956846040604;219,02768602631576;614,0892566375
4985,399892639868;643,8080979777778;986,481970754717;669,5982023045682;233,4592783070176;614,24912445
4986,547955557967;681,9919574148153;1035,8153268349063;695,1349331015223;247,1332594122807;623,6508372437502
4987,696282857753;717,0230162814814;1096,6863763160375;728,6804365685277;254,2019892719298;638,0267411062493
4988,844874600121;747,8734342962961;1147,5668626886786;755,3135650558371;259,1701555350876;647,3300052375004
4989,993730845963;746,9643469777773;1151,9924881415095;758,8295379187824;255,919167263158;649,1309752812497
4991,142851656184;723,4156754814818;1123,5232952877357;744,6499809340098;248,1805456666667;645,1766330500002
4992,292237091719;719,3679970370368;1111,2834048584905;735,1716754111679;247,42250147368415;642,5335466500003
4993,441887213498;736,7995557851849;1121,7977045990567;736,9015059796957;255,24445471052638;642,3296232562498
4994,591802082485;741,8524726888891;1128,4588306603766;740,6474523705583;257,91031542105253;643,2856260249998
4995,741981759636;737,9149635629632;1165,067393073485;744,0631955380708;257,12388117543867;645,57616384375
4996,8924263059425;750,3059063777779;1143,374525919811;753,9686825076141;261,48390290350875;650,4382218124995
4998,043135782391;761,0821812962964;1152,5491957169816;758,6990151269036;265,0582294122807;653,17172810625
4999,1941102499995;747,4374387333332;1136,8532178962266;750,7208231218277;258,08129735964917;649,79453173125
5000,345349769783;709,4001044592591;1099,993879825472;733,6826659086298;240,76940152192984;642,4415883250001
5001,496854402788;675,9665901925931;1063,1119399622646;716,2806613857866;228,84743754824567;633,8073495375004
5002,648624210056;677,9457474296295;1053,2478915047166;709,4758358984773;233,36719765789474;628,2052284874998
5003,800659252664;700,0071550666668;1068,7596395235844;714,3921269695433;243,39039785087706;630,1479240562501
5004,95295959168;710,3241150962964;1079,4383969103774;719,7746266091367;247,1040389649122;634,2693467250003
5006,10552528821;684,5430599555557;1039,2606239304992;704,1301142741119;240,00438107894746;627,9131210250001
5007,258356403348;645,5722382444449;994,1341181179245;677,3461316294416;228,04469985087724;616,9858131750001
5008,411452998231;651,7502252148146;1010,31860875;684,4798112335028;224,9788173157895;620,1385899999999
5009,56481513398;701,8924161037037;1085,6929320896227;723,8295170862946;237,48977148859646;634,8818332562498
5010,718442871759;734,4442480074073;1126,4936669952833;745,705179258883;248,72320393859638;644,5955562562502
5011,872336272725;727,1819656370371;1107,814154830189;736,2274667868021;248,90159845614048;640,3681338500002
5013,026495398051;687,8958815333331;1052,7453439292449;709,0478231776649;237,14247838596484;630,1472047625
5014,180920308942;635,7262827185189;995,6636881603778;683,6829660558378;219,2160988684211;621,7077783312498
5015,335611066592;609,4349979037037;1006,8736449593383;675,2956691116751;207,69717606140347;618,9804606249999
5016,490567732232;633,2200491185188;1005,2987272075471;690,0007953705584;215,7371784078946;623,0271606250004
5017,645790367086;671,7522546740743;1041,3247006367926;700,5512068832493;232,5457596228071;622,174487125
5018,801279032415;687,4398325925927;1043,3887865047175;691,0951216751271;243,63340605263147;609,3531898125
5019,957033789469;695,9422384740742;1047,4477350047168;687,3777769746193;248,70267567543857;601,3468340124998
5021,113054699537;709,5565686000002;1076,7885259999994;708,6890029796954;249,98610906140348;613,6102035374997
5022,2693418239;695,3752822592592;1075,7364231037734;720,8519359035531;241,4631550350878;627,1898268937499
5023,4258952238715;668,6474628518519;1031,416684710901;716,5071624619289;231,66380097368426;630,82842053125
5024,582714960762;680,8355986592595;1050,600082084771;721,0802866954316;235,09439999122793;633,8652836250003
5025,739801095915;717,6985677481478;1097,151446367925;733,2674927868022;247,44224334210526;639,1530312374998
5026,897153690667;730,4067700592591;1127,5469907286906;735,2145788121827;253,77129708771935;639,6538356875
5028,054772806391;705,0688387925927;1078,1689212264146;722,3212812842644;247,20343796491224;634,3605413000002
5029,2126585044525;688,3540730740743;1067,1974233113203;717,3479899492386;241,61139475438586;632,3328279437499
5030,370810846251;713,1454917555553;1046,9529866742055;732,6648418172588;250,20324350000004;636,4340601875001
5031,52922989318;747,0568731703707;1134,3418707028304;744,9551506294416;262,87946662280706;638,9115835562499
5032,687915706669;769,5244518444442;1158,2715895896224;752,811723284264;269,8455180526317;640,6917416062499
5033,846868348144;788,3686927851851;1182,915139099056;762,9094969796953;274,92538608771946;645,040900775
5035,006087879047;790,6667347777777;1186,8079663490569;765,5617553908621;273,3656797368421;645,0543825625
5036,165574360844;739,7314063407409;1126,7424872877361;739,5418617360407;256,5195892105263;636,4910918
5037,3253278550155;690,186109059259;1065,8596708726416;714,7257736446704;241,47689457894734;629,4280780687498
5038,485348423044;694,0806752518516;1065,8085521226415;715,4134026852793;243,7435160350878;631,1675416687498
5039,645636126428;692,7639764962963;1067,2789292405655;716,9959797360407;243,6674527105264;630,8753907437502
5040,806191026696;634,8409476074072;1003,7285724009444;690,9048394111672;222,82102010526313;620,05855560625
5041,967013185367;570,7482963481482;924,2741843726418;656,2404055532992;203,89338790000002;607,51201533125
5043,128102663999;588,8184955259255;938,2751510896223;659,3873212487307;213,59022247368424;608,3296790062499
5044,28945952414;666,8760517925924;1038,362782372641;706,0593156345179;239,3016685964912;625,45299776875
5045,4510838273745;736,7367333259256;1130,0649560566037;749,5389489796951;262,0368571842104;641,0801643749998
5046,612975635282;782,0274015555558;1180,6937561273592;769,8340153553297;276,26249045614026;648,5581555625001
5047,775135009473;801,060106103704;1195,37761304717;772,6789195126896;283,93359593859657;649,0288073249999
5048,937562011554;765,9151655925925;1148,4366659198115;752,6229441776651;274,4397614824564;642,6935789499996
5050,100256703167;704,3254920740738;1078,4647493820758;724,6760909238578;252,68613235964918;633,7535198124999
5051,263219145947;675,2990722592589;1051,4147221839617;714,4803972284262;240,75077174561395;629,0970403062502
5052,4264494015615;685,4557364814815;1062,237547146227;717,3798507309648;244,1287488684211;627,0749526625
5053,589947531675;709,904759740741;1092,0350470801884;728,5107250710656;254,1335274736841;630,8722352562502
5054,753713597985;737,3953126074074;1132,7262896273578;749,131238944162;260,43275669298254;639,7738240749999
5055,917747662182;761,0846626296295;1167,1145361415092;765,6123417512694;264,61712839473677;645,5427489187495
5057,082049785993;770,8487903333339;1176,511722853773;769,350020071066;268,7708941052632;644,1585566375004
5058,246620031137;778,151571525926;1131,13938725444;769,4738925431471;273,54988873684204;645,0741733749995
5059,411458459371;785,2929368666667;1185,1792583726412;771,5122696548224;276,5953482807017;648,7073174312497
5060,5765651324455;786,9916253259258;1188,0172615566034;773,5414176446698;276,46343047807017;650,9886407624999
5061,74194011213;792,6920724518512;1192,9744247688682;777,2158330761425;278,9096965350878;652,4430416312499
5062,90758346022;802,8010846962965;1203,1636643301883;782,8878459847712;281,95176325438587;653,7353585437504
5064,073495238508;781,7662553999997;1187,9411640754713;777,4640924771572;272,6288762982456;651,3382114437497
5065,239675508819;718,3985872814817;1122,6709262641507;749,6741491370555;250,91126115789476;641,4044715187499
5066,406124332974;678,0436635111114;1072,5304442028307;726,771708517766;238,48070099122796;634,0447264687499
5067,572841772825;691,052800355555;1079,3270809575474;730,6777079289342;245,87332855263162;635,0793693937502
5068,739827890221;703,5128254370371;1095,1228106367926;738,5839985025381;252,51404636842105;636,368617325
5069,907082747044;700,5119326370374;1093,190854056604;738,1438922335027;252,0636991491228;634,8283104500001
5071,074606405172;718,2995341925927;1117,8671582500003;746,8878400558378;256,0851229824562;637,0727815250002
5072,242398926514;720,5750840666666;1119,7784067311316;746,8769386700503;255,19137631578946;637,0302760687503
5073,410460372977;703,1422639999996;1096,3486671084909;735,7836271878175;250,0092326535087;632,1170431874996
5074,578790806499;711,5400136444446;1092,615302641509;730,0296681319793;258,2108176491229;628,1067604812499
5075,747390289013;733,0004916074073;1089,3780168821388;732,3935931319799;267,7297855350879;627,8669434437495
5076,916258882489;719,3886646370366;1104,9695135094341;733,5827183350251;259,87597489473677;627,7071890312498
5078,085396648889;714,6874404222224;1111,4333149858487;740,6792154619288;256,1613963947369;630,7546278999998
5079,2548036502085;702,6221880888888;1103,5762637509488;727,1119842842638;254,97334503508782;625,53737974375
5080,424479948439;652,9770913111108;1015,2306436839621;690,0459384517765;241,28637129824554;612,8691177437499
5081,594425605605;614,1184275555555;967,7859496745276;669,6466148426397;226,96610039473683;606,85555390625
5082,764640683731;634,0479532962958;1001,8620572594335;688,9616029035536;229,65365149999988;614,2595022062501
5083,935125244855;654,378799014815;1036,671165698113;707,2645805736039;234,6559429385965;620,2859626499998
5085,1058793510465;670,3367886814816;1058,9075495990562;717,5505800203049;241,35891696491223;624,0128065124998
5086,276903064366;701,5005994888893;1134,0372619296195;734,6121515634516;253,8208849035088;630,7139583812494
5087,448196446911;727,1238352666666;1126,0047062971705;751,9241869492387;262,6184273596491;637,4404921312497
5088,619759560772;729,7207863555556;1129,8650066839625;752,8253366598982;262,69689209649135;638,5184679874999
5089,791592468075;731,0004223777778;1130,3984660849057;751,619240081218;260,6708754035088;639,3658311812501
5090,9636952309365;736,9804280296298;1140,0238656084905;754,4503728984774;261,7270759210526;640,1751007187502
5092,136067911513;742,8254026;1149,4724455754713;757,6758157005077;265,8049401140351;640,6697199062498
5093,308710571952;762,0171645185184;1167,3633054481138;765,2230122487313;275,0783558070175;642,6502060437499
5094,481623274436;784,1982905777779;1187,4143488301884;773,4970569847717;283,400671736842;646,0723316625
5095,65480608114;771,4130975185187;1178,1195844528302;771,6680707258881;274,3215257456141;645,8228341124998
5096,828259054277;733,9418596074074;1139,2650663443396;759,2747778730965;259,93458878947365;639,6826758249998
5098,001982256051;712,3040341629626;1095,2333997405656;733,8307189644671;260,8201796842106;629,7123332624999
5099,175975748702;684,9611867925927;1082,8218502678496;700,8490810710657;258,17426414912273;617,04669079375
5100,350239594463;656,5997689555555;1010,4841602075476;686,0075710710663;245,53827923684204;610,9999614625002
5101,5247738556045;666,1389502888891;1043,025646231132;706,1772979441629;241,51134504385968;616,2346925687498
5102,699578594386;705,3197527481485;1145,7782119864914;739,9710808730968;250,0244943859649;627,2809649062503
5103,874653873108;716,1332956296293;1126,0292576367917;751,9126816598982;252,50731085964907;632,7945828999999
5105,049999754065;703,0152704814813;1108,5144635094346;747,1824242741118;249,3211422280702;633,6470601187496
5106,225616299567;690,8182894962962;1088,7163361320759;739,064989543147;245,81978181578953;632,1827637125
5107,401503571955;678,1423691777779;1069,5378418867929;728,650143543147;242,39315843859637;627,8272062249999
5108,5776616335625;663,0195437629627;1046,6928754292449;715,4409297918783;239,76410281578958;621,9387173562503
5109,7540905467595;663,8137821851849;1044,320254259434;710,5749406395937;243,608004131579;622,2362808562498
5110,930790373907;669,9987886148147;1050,7165959858487;713,3864889086291;246,82396164912274;622,9636005812499
5112,107761177404;679,1292250148148;1069,437434556604;725,3231913096452;248,73484095614037;626,0761342374998
5113,285003019643;697,3164869703704;1103,7436105000004;745,5885587918781;251,36970052631585;633,3580887000002
5114,462515963049;718,9157772296298;1133,645696117925;760,6682417614211;257,94465006140354;640,2771740937501
5115,640300070042;737,5455243185188;1142,330441509434;759,0772553147211;269,0713412807016;640,3175483375
5116,818355403078;752,0226585407406;1146,6328679669814;756,45611042132;277,6836144122806;638,5389943062502
5117,996682024606;763,0151200296294;1160,2149895283019;763,3362696040609;280,37147799122806;639,03304540625
5119,175279997109;771,550029288889;1197,103683817144;770,8122467614213;280,6393558947368;641,1088414937501
5120,354149383066;760,3028086814818;1167,2980131273587;769,0876474010154;273,68853049122805;640,6829155187497
5121,53329024499;731,5726793185186;1135,9887417971693;757,1362086598983;263,46070709649115;636,0127277374999
5122,712702645385;706,6942593777779;1101,2298462075464;741,7786518121833;257,3126925526316;630,7333907312501
5123,892386646796;671,0940327185186;1062,0425212075475;726,1580224771575;246,06444928947369;624,391366325
5125,072342311756;633,3721876962964;1019,337860391509;708,6741275736042;232,1916919298244;617,53166901875
5126,252569702836;631,1598071407407;1008,7993582688674;700,6562707817258;230,6975489035088;614,34062109375
5127,4330688826;649,6245481851854;977,0268670171162;705,0917215177665;237,6387007192983;615,0029085374999
5128,613839913648;652,5796263037037;1036,9201315660375;711,0764525939082;237,86264231578943;615,6720154750001
5129,794882858572;643,4311676222222;1048,535189288481;709,777513172589;233,6295228157895;614,5013621312498
5130,97619778;640,9938920888887;1029,91729375;711,3080123197972;232,46773085087727;614,00277623125
5132,15778474056;669,1367425703701;1057,512797636793;719,5593755583752;246,45743663157907;616,9238619437502
5133,339643802892;703,3945380296295;1084,188858779901;723,1711209238579;262,669311508772;617,07667008125
5134,521775029668;714,896100777778;1088,8368025828759;723,2089385583754;266,79682515789455;615,06716160625
5135,704178483554;719,954527725926;1101,588565957547;729,1424809999997;266,48407664035096;616,8022680687503
5136,886854227248;730,5563822888893;1110,758309415095;732,9950563096445;271,6410082105263;619,849270625
5138,069802323445;715,2847558888885;1083,4783251839622;719,1390288629441;271,2485937719299;614,7613111312501
5139,253022834874;675,2231877037035;1028,015414245284;693,6562009543142;259,6818734298245;604,2754110749999
5140,436515824259;656,5091538296299;1003,5717502075473;681,782968243655;252,30047796491226;599,3504919124997
5141,620281354357;674,4622067925926;1024,1034848726413;690,1068109999995;258,3969954298246;602,47682121875
5142,804319487918;682,4339528888887;1034,4307035283016;695,171815126904;260,6461004649123;605,0406924
5143,988630287732;660,5359031037038;1031,1939780682508;688,9928575989848;251,05181027192978;603,2420516125003
5145,173213816577;666,390180385185;1032,768480504717;702,1356064619291;249,15800355263153;608,9563735125
5146,35807013727;673,4159559185182;1050,4655029150945;716,03745093401;247,01671449122813;614,3224178374998
5147,54319931262;657,3826635481483;1037,905328155286;710,9234806497462;241,67571753508776;612,1360407437502
5148,7286014054735;652,5058351407407;1021,6503171132075;701,040485177665;243,94549135087723;608,3959945812502
5149,914276478667;671,4944219037036;1040,939200683962;707,7834630558377;252,61255650877195;610,5543136812498
5151,100224595073;672,274275422222;1048,937367179245;714,9837710101522;249,7162404649123;612,2741341249999
5152,286445817562;650,5555079703705;1031,0380879198117;710,086358695432;240,01289398245612;610,6951907437499
5153,472940209034;629,7506884666667;1038,0236440643316;703,5751412791878;228,28305883333326;608,0196134500001
5154,659707832393;625,1609276888892;1013,9874620754716;702,7863524771577;224,21588858771923;606,0920007875002
5155,846748750552;642,9150880074075;1029,6438399339615;706,8727129847715;234,16858311403504;605,4965084124999
5157,034063026461;687,1506646370368;1085,5613590577493;716,1731346243653;256,1073499035088;608,8704411437502
5158,221650723056;732,980662533334;1106,5650091367925;730,0002512335028;277,20073636842113;615,23513159375
5159,409511903314;749,8606839111111;1123,0196265424527;736,7556657461932;286,17682363157905;617,5383605875004
5160,597646630203;751,1724726962966;1124,8941026037735;737,6271200913703;288,5291757456141;617,0646537312498
5161,7860549667275;751,7638616000002;1118,411720575472;733,4267340406092;291,83589398245624;614,3019688249999
5162,974736975886;736,723231274074;1092,6954547216974;720,0833042335031;290,055896491228;609,5160806937498
5164,163692720711;706,9020318962966;1054,9325074339624;706,0891746192893;280,81882365789477;607,2438170187504
5165,352922264228;678,599726303704;1019,8966906792451;697,0733688934009;272,7400286929825;606,15215795625
5166,542425669501;609,417942414815;932,7191730707548;662,0883261421321;243,7095051228069;593,7924582437502
5167,732202999587;506,6981332962962;800,6067743160378;597,2367538223352;197,73542142105262;564,7367492437501
5168,922254317574;453,69311749999997;728,4897924134885;552,6692704974623;170,2440230614035;539,4417997749999
5170,112579686548;503,6387901555553;792,7180488632073;578,0099377005076;182,14542051228065;542,2789880875
5171,303179169629;570,1434693259256;853,216546110111;626,7373561269037;200,8178809184209;562,19699013125
5172,494052829933;528,2501792444443;826,6179775613213;604,0339658934015;187,2221215175438;562,7693041187499
5173,685200730607;443,21942008148153;710,4475539009435;548,8885125685275;161,71075066666666;549,5279190937499
5174,876622934796;466,771623548148;747,6911488254715;568,9433759086293;168,63294574035103;560,2816566375002
5176,068319505676;583,1040279111112;921,1889908207547;660,2716087461928;205,04718831315785;593,2465007499998
5177,260290506427;658,4162829777774;1035,0182311556605;716,8625873096444;227,97015811842095;610,69933511875
5178,452536000238;678,7153932962968;1090,69174737547;730,7667446903552;233,71674024561403;614,7413270375005
5179,645056050334;681,3067998592588;1075,343180721698;732,9322741979695;232,12650759912287;614,87988301875
5180,837850719928;665,7506914148147;1062,3815368679245;729,9153546497465;227,39034773684207;614,0733666312499
5182,030920072273;624,436263185185;1001,8268943820756;705,7128801319798;214,45476089210533;608,2669987687502
5183,224264170613;541,9871690666671;869,1579100896228;639,8301203401013;191,62305277631577;586,7624267500001
5184,41788307823;436,0861618740741;712,100642830189;552,0635943756346;167,8898043736842;552,7809040437498
5185,611776858396;445,8410928666668;705,2843304481127;539,3943028781727;178,2718176140351;545,5538797125
5186,8059455744215;582,3917221629627;874,7873977405656;620,3086142487311;224,15760335087722;572,0984655625
5188,000389289609;689,3442030888891;1024,1969160707552;689,3082087614214;259,859003105263;591,6905926375
5189,195108067298;722,3668262296295;1071,807351207547;702,7920045076149;268,31184212280704;592,4737591437502
5190,390101970821;738,5002271555559;1085,9557792735852;702,7166136040609;271,0682342456141;590,1671373499997
5191,585371063544;739,224696711111;1087,4890790094337;703,0438448223349;270,55861778947366;591,7758447187501
5192,78091540883;675,1334128962959;996,7552655605576;676,7443796446698;250,00028999122824;585,7862562749999
5193,976735070076;632,2527020888884;980,1018972264155;666,8359928172589;234,695647877193;583,4589573000001
5195,172830110672;654,6895506888887;1010,6108327122639;680,6823070913711;241,4520075701753;587,8841144250001
5196,369200594045;689,4139470888889;1044,7389775235852;691,6310036142131;257,10824220175436;589,8485840000001
5197,565846583614;712,1936055333337;1023,3486144364085;691,0977673299494;269,3131813596491;586,612754875
5198,762768142835;745,9148688814817;1090,0390493584903;701,5430439340101;279,7325644824562;587,3656952624999
5199,959965335162;768,3132283925922;1085,9207613806539;717,5345412842639;283,42162599122815;594,5375053874999
5201,157438224064;772,2557980444444;1140,6860173018867;730,2155653248731;280,66533262280694;602,1414896875001
5202,355186873036;760,8104674518521;1137,053226415094;731,576259010152;274,57096560526315;604,0678654499999
5203,553211345586;736,9131450370367;1113,5200043820755;722,4389411218274;265,27711439912275;601,1368720312496
5204,751511705225;692,9981917851852;1072,4694276415091;708,6043911167511;247,34143716666665;596,0591607624997
5205,950088015483;623,4446491333332;1001,8574300235848;685,3947436142131;220,3032319736842;587,3091519812497
5207,148940339917;579,7239150444442;929,3717979998838;673,2550618680203;204,237893640351;584,1237592687502
5208,348068742078;570,5375813481476;952,3384750707544;673,2754212791879;200,67485671403512;585,7182909000003
5209,547473285554;563,0125465666667;947,0516886462265;674,9631363553299;196,51737224561398;587,2314115250001
5210,747154033924;576,2689073888889;957,3955506246565;684,638996786802;199,47748087719296;591,6106268625001
5211,947111050806;641,6194857259259;1042,6626251084901;714,026287390863;229,69759822807015;601,5541873687501
5213,147344399808;735,5045195481481;1128,582811160378;739,1818785431476;273,384954877193;608,5697385000001
5214,347854144578;805,8160191037039;1176,6926233349052;749,0208766142131;302,96635224561396;611,6405569812504
5215,548640348755;801,7492534814819;1156,5152294198112;734,3563619999998;306,5382985526315;606,8855889499997
5216,749703076012;761,0331071777783;1100,0535083584907;707,0225847106599;296,1729119385964;596,2012639625001
5217,95104239002;746,5036358148145;1075,728594363207;694,9435959847716;293,92020407894745;591,5856582750002
5219,152658354482;778,6830614592595;1111,460837688679;711,3284356040609;305,0664096842104;598,12567905625
5220,354551033096;816,7016447333335;1190,0268281365022;735,9476473553302;315,4311213245613;606,4415794500001
5221,556720489596;837,17583702963;1215,303921000774;750,0257186446703;322,6553692982457;611,8469351687497
5222,759166787709;840,0422424888883;1190,791635400944;751,9122609340104;324,4149807017543;613,05930885
5223,9618899911975;811,1787666518521;1166,3837303113216;744,8998717918782;313,3734032105265;610,72454765625
5225,164890163819;752,0657945111113;1111,6144837311315;726,6094122081221;289,0256525964911;604,8573310625003
5226,368167369365;683,2116798592593;1050,3304716460784;689,7954799238582;266,12261322807024;587,8408653374998
5227,571721671628;629,7098585111111;950,5262079528302;644,5882008984773;253,44327134210533;564,5339773375001
5228,775553134414;648,9543787037037;958,728983995283;640,1652436751269;266,3153006578949;560,9950710500001
5229,979661821558;731,5064384962969;1048,4382998537737;678,2731079340097;298,0127227017543;577,1791601875001
5231,184047796891;798,7218543481481;1129,0631080943394;716,3951228934008;321,71634963157896;593,1083777312497
5232,388711124278;806,6985051555555;1137,5386350377357;720,8162571675132;322,5533902982455;595,0287707937499
5233,59365186758;772,1863887925928;1098,6238859198118;702,4621903654823;309,6331105701755;588,1587398875002
5234,798870090691;740,7746580518519;1066,023331589623;687,3125958984768;299,2596414298245;578,8893565000001
5236,0043658575005;758,9650823555561;1085,6786066179245;695,3389022233506;306,4136691754386;578,8368597062502
5237,210139231933;810,36234597037;1139,5581713867919;716,6164634467005;324,2874295350878;586,7417536062501
5238,416190277907;849,8957919777782;1183,6716437500002;735,7264131218275;335,58863876315775;595,7814879625001
5239,622519059377;855,0957413925921;1210,2454518346497;747,0231005329952;333,8261816491228;601,6274582687499
5240,829125640289;847,3958962222225;1200,0720423490568;749,074642345178;327,3587528157895;603,6620576874999
5242,036010084628;851,1456806222221;1203,7759200047165;750,1234182791878;323,9726838070176;605,5628012625001
5243,243172456372;853,4081014222219;1198,377552561321;745,0613033654822;324,6106318596492;604,2321400125004
5244,4506128195335;859,2502612444443;1197,155135754717;741,7633174111677;330,564822991228;603,8562220000001
5245,658331238118;873,4560842962962;1214,6282313490563;750,440893949239;335,6132172543858;607,9432363624999
5246,866327776169;849,7686929185187;1207,9460723490565;753,7482857157364;320,83574804385967;610,5232712437498
5248,074602497723;781,1195121925927;1152,5880496037735;741,591690461929;293,97045028947355;608,3224881874996
5249,283155466852;762,2018701703707;1130,4861205754717;732,5603037969549;288,83348365789465;605,4728305375
5250,491986747626;770,261781918519;1127,520488712265;726,2952726040612;295,64656187719294;602,1563917999999
5251,701096404131;759,0850114592589;1117,3798527452834;721,5602895228427;292,85187319298257;601,14032845
5252,910484500485;762,092050503704;1130,049822318881;725,9145319492386;293,38694669298263;602,7467127249998
5254,120151100796;793,6563501555559;1147,6249179056606;733,8975487817262;309,0062953157894;603,4127401687499
5255,33009626921;791,1431868000004;1136,8371072311318;727,9533091878171;312,2608986754386;601,0741002500001
5256,540320069867;780,7892792666662;1129,0952734999996;724,9266232081221;309,29277271052615;598,93211766875
5257,7508225669435;820,5121851185186;1170,1535397311318;738,7301729543143;322,28412538596484;601,8883354687498
5258,961603824607;876,6721013185187;1174,112739074104;757,3313346548224;340,5910979561404;606,317394375
5260,172663907063;886,9092592296297;1236,256445584906;760,1963278172589;341,6624260263156;606,4720110187501
5261,38400287851;855,0971646074069;1171,4119947659872;746,7703367969543;327,20375557017553;601,2470543125004
5262,595620803182;789,5177013407406;1127,652101721698;713,5407494923855;302,9455747982455;588,0704972625001
5263,807517745308;716,9216054518521;1043,5421891556605;677,3441185583758;279,11533935964917;574,6873958687504
5265,019693769153;660,6031637481483;978,5812884669806;650,6792295786802;259,9619595789474;564,1730695687501
5266,2321489389715;624,4180339703705;939,2831360613209;635,6821576903554;247,53602680701744;557,8565323624999
5267,444883319061;628,7535746888888;981,9964044737828;636,725845781726;252,20291063157893;559,52573989375
5268,657896973707;667,4297883555557;983,5717327216976;657,5147443807107;268,4221915263159;568,2522775062499
5269,871189967232;626,6797534370371;937,2207841981136;644,1512678832486;249,0081155789473;562,9889774062499
5271,084762363955;565,9180643111116;872,5649448915091;617,976321761421;225,49328908771938;553,7665514000003
5272,298614228227;616,0105629777776;925,8172223018867;636,0256130101525;248,55811683333334;559,5375112999998
5273,512745624402;729,2691078148148;1056,9274038584904;685,355823649746;294,89756791228075;575,2812035187497
5274,727156616845;768,0609693037037;1094,2436824481138;696,3910020964464;311,26739251754384;577,9001612312499
5275,9418472699535;763,11955;1083,4215652735859;688,0323476497464;311,303791385965;571,2026161937496
5277,15681764812;776,7069245925927;1098,6089127547166;691,7961196192896;314,8729656052632;569,5999070999999
5278,37206781577;833,7588539703705;1163,17250451415;719,6888468274103;331,5889570350878;581,3981616812497
5279,587597837324;882,540877977777;1219,1284482547176;746,142131436548;348,0584620877194;594,1260295374999
5280,803407777241;871,0118572814818;1207,686818146226;743,888033101523;344,2720343771929;594,53866255625
5282,019497699969;823,9627263555558;1155,7791720047167;725,1718075076143;327,8241772280702;589,3227357062495
5283,235867669997;778,9111900370373;1107,4170463537737;706,9949300558374;312,9845000877193;585,2896332187498
5284,452517751803;754,2160016888892;1078,523720551887;694,0859721421316;307,2814446403509;579,5538537000004
5285,669448009903;785,2680605777776;1108,7489357688687;704,0104583248732;320,435363868421;581,597695475
5286,886658508808;859,640813503704;1189,0540570801884;735,7331424670053;347,335522368421;593,2568158562499
5288,104149313063;907,4652467407406;1245,5627729669811;759,3991488781728;362,4479220701754;602,3326063375
5289,321920487208;901,7235282888894;1245,489425514151;761,3666136395941;357,4865702631578;604,2930382187499
5290,539972095819;895,5297386740741;1256,9350645242948;762,061262071066;351,899702508772;605,2961359500002
5291,758304203465;907,5698830592592;1205,359341402333;767,3139471269036;353,6813603245614;606,3130560312502
