Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,28824727922515975;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0021088207792315794;763;0,1354107932524823;0,0334473130839877;0,027694311261146676;1;0,3072319714953302;4853,422641560753;5980,418494729394;235,88740099114443;567,1660887720826;8,148523967202793E-08;5,232299041732009E-06;1,2924105973705402E-06
3;213;597;0,002207841161882107;92;0,23315091898449236;0,033357390937135745;0,03031244050867419;4;0,3676784118747735;5653,6192398309495;5138,330468995389;256,02994997904955;925,5289437492322;5,2279009689372317E-08;5,520731909122361E-06;7,898626921730609E-07
4;133;679;0,003917143472242146;830;0,1349060512176118;0,031106158553548095;0,02497279697487972;5;0,3676784118747735;6526,985738228856;4466,140750794253;326,74841796311426;740,7098896328672;1,158966456842785E-07;3,991469531158945E-06;9,203388801115366E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28824727922515975;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;32,8;;;;;0,03294298425239958;0,028908688559345558;;0,3238166707390394;;5262,416507406571;250,18687548956242;654,2342997388052;;;1,1035173370106406E-06

DBI;DBI ponderado;Silhouette
0,3238166707390394;0,31880361968465004;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2384e-001;9,1891e-001;1,5172e+000;1,8625e+000
2;2,2384e-001;1,0458e-013;3,2610e-001;9,1397e-001;1,4732e+000
3;9,1891e-001;3,2610e-001;-6,3283e-014;2,0982e-001;6,8875e-001
4;1,5172e+000;9,1397e-001;2,0982e-001;-3,3085e-014;1,8084e-001
5;1,8625e+000;1,4732e+000;6,8875e-001;1,8084e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
3;213;1;0,07218150940270662;7;0,015631308232676777;8;0,0717620883065676;10;0,09258067832059058;18;0,04862127158854024;34;0,05304414704613303;36;0,014557014854632455;37;0,04632909638667826;44;0,03750032981300777;47;0,03276184188783493;52;0,19011541638769336;56;0,007378950119074079;69;0,013278610776762068;70;0,05035672344243591;71;0,006302066418948149;74;0,01627934089867078;76;0,009916044578350713;78;0,007784511593846188;81;0,032063336476290005;83;0,02615065487643764;89;0,009683675155670035;92;0,23315091898449236;97;0,05550973618170241;99;0,08723396602295186;114;0,049857807386566755;115;0,048134160311226304;117;0,014532301121913727;118;0,027767823559066707;159;0,004938138346087029;164;0,02509976103441436;166;0,022684652331265043;173;0,041385395904009026;187;0,13056610202046925;188;0,018344467729620395;198;0,06611300953602206;200;0,007739959048434164;208;0,014623927085981814;211;0,03077422025238641;212;0,003942874640079919;214;0,00540110898418833;242;0,03341563541439074;244;0,008693326489674802;247;0,05386395495415364;248;0,042163341125160514;260;0,04987462607351789;263;0,03371729698910342;265;0,03474269163096999;266;0,0034908172606593624;272;0,04386873752138465;274;0,02625685102405273;278;0,01958658799029378;280;0,04197855952220164;282;0,014329659757068347;284;0,01008615987123318;285;0,06740454510646643;293;0,03973812882509564;294;0,08074501826504943;297;0,023251809609459495;305;0,006235495448674855;306;0,032495949323488094;310;0,012524944578161001;326;0,07009826154187515;334;0,04687483713154261;337;0,028032170897145936;338;0,010955907354168515;339;0,01949477827391355;340;0,04459278476953288;345;0,062029899011769585;346;0,02238100458836878;349;0,04829363181805413;350;0,007316496625786373;355;0,13641427022829977;361;0,006738847216502419;362;0,021305697832861625;363;0,013242710479752784;367;0,0063722734287758875;376;0,017041490813708426;377;0,022720128458653788;380;0,034850046104706656;381;0,055950493783474164;382;0,008284518630544246;392;0,007828773736292982;394;0,0038728411707467103;396;0,005811511613911913;398;0,013396457624391456;399;0,012449830591172106;406;0,05378873766225767;420;0,018138869755456644;424;0,07624724822254147;425;0,0068057738802400625;426;0,038999493460903145;427;0,0601751897315318;429;0,029973137789761406;436;0,016067193746206465;452;0,02773624218068127;460;0,048581923798241444;461;0,04460026843508025;462;0,010936890837846325;471;0,0038141200040560097;476;0,019612981379703354;477;0,017546499977468377;486;0,022740230616622892;493;0,015100317829962795;501;0,060556337948151406;503;0,07823850405712474;504;0,06067006434336775;510;0,004091500458571984;511;0,005383364023211379;517;0,01375160739807324;518;0,026894543150399075;520;0,007500927568947047;523;0,0042004470278346195;528;0,07504397451874711;529;0,015984624370497635;530;0,03679550265196829;531;0,06986671696784474;533;0,014369936942626671;534;0,040887792696464254;535;0,015318003550146453;539;0,046997207904686866;540;0,07817603215910651;541;0,0442713903041837;542;0,004641347419211073;543;0,066557483066501;545;0,062322276151300926;547;0,052952491795723367;556;0,01616740493262525;559;0,07530050568970226;561;0,028981256338661;563;0,014744420478769116;564;0,023393343331895022;565;0,07637121331576757;566;0,0029053824405136375;567;0,051484330382297494;570;0,04195205813835734;571;0,01433226513554453;572;0,009029919286758115;577;0,0503971834365452;581;0,030797854464551078;582;0,014982000075128399;584;0,024169114246574086;587;0,05723731095603635;589;0,0246410266373297;590;0,02110870987157476;592;0,0024168146711456284;593;0,025330576568312613;594;0,0073535924605481195;596;0,03518986400193036;597;0,002207841161882107;599;0,026017148649090438;602;0,05914957593948389;603;0,00284221120688688;605;0,005293997734680755;608;0,008891477358795141;610;0,007463853584440572;617;0,01759424492190753;629;0,02865517841871601;647;0,04260871561422397;655;0,04892161665274819;665;0,017691338022119196;672;0,012104433480801702;676;0,09839598594880661;677;0,05426229067275412;680;0,03947100787484081;681;0,01379313883775346;683;0,0691575144702039;687;0,08554730915852504;688;0,06713772306477739;691;0,0051504293860961115;694;0,03933753080837732;701;0,006452763160246788;713;0,03699444655487194;714;0,054945122430335114;716;0,06740981474221319;717;0,010857764000424597;718;0,014009527249991383;719;0,06575767626278917;721;0,07345619381272162;725;0,01932402732833227;728;0,06171032122334197;731;0,01235599186980274;732;0,04545861649327809;733;0,006849634418817585;734;0,01404038178232836;737;0,013114675531898712;740;0,015578572357405118;741;0,002213628194018824;748;0,012933358175802212;749;0,0025455767159960896;751;0,00739746383886708;753;0,03297545643546118;754;0,023997004221344764;755;0,017750764044689338;756;0,0038531997456235922;760;0,010752819227436983;769;0,0199628304989925;779;0,06173391509345916;782;0,039385427917971505;783;0,024065413632702648;786;0,0215835769704682;797;0,059608854612631657;799;0,004195674264888316;802;0,016208560973757224;812;0,015268856511094442;813;0,017554649171435455;822;0,01489750122382938;824;0,039112823766691784;826;0,03836086960810181;828;0,023751833751247342;834;0,01367551478027118;837;0,04996036157458017;840;0,059560495329451624;841;0,010291656947930883
4;133;4;0,016578543307897986;6;0,014827030927647922;16;0,06145783867072996;17;0,1331324647811959;33;0,01564988854871585;43;0,010214422844845306;54;0,11157825960862633;103;0,01956365735238985;110;0,017955739633096268;116;0,05707080272742604;133;0,03235164880895358;148;0,03538091734251769;149;0,015004890720871078;150;0,01100847909522451;152;0,0653580190231432;154;0,0106837032020618;189;0,016651421573965264;192;0,04082485247892842;194;0,12300888058515136;199;0,019684145254612595;201;0,00431490394712275;202;0,007253092924684568;203;0,015330098396282521;206;0,02441369229058732;213;0,027442470435269484;230;0,006576057000356683;232;0,013269702755122403;234;0,03279679542220593;238;0,014332224288718054;245;0,006952571365773541;254;0,010724632190594496;255;0,040093256612539374;257;0,02173803756664705;261;0,012475114988887093;267;0,015857018958371993;275;0,0500389364980558;279;0,013316518815942868;283;0,02586536351260016;287;0,011034475429209767;288;0,012324830462282055;289;0,009587733262393483;292;0,006878387264554253;301;0,027909536730371887;302;0,01322710693674889;303;0,009868737976016506;304;0,02216067992616444;307;0,023482213298935073;308;0,043243262743012156;312;0,033767703397551974;325;0,02193782972396663;327;0,04344514047803405;330;0,05317792883727335;332;0,03278243042910156;336;0,024240381179370107;341;0,012445837768295664;348;0,014326386830513682;357;0,0049145816864129;360;0,06451091431217726;375;0,010896714438800137;378;0,10096917105585046;391;0,010949556674353267;393;0,0043891128311378536;413;0,032083279053358726;414;0,04887346483339694;423;0,04216043957121496;448;0,008850702215564277;449;0,012713202299643567;450;0,00939109648503178;457;0,026082079286923743;469;0,008883473770734063;470;0,011221628601721156;473;0,034693264901466625;478;0,03608417777802153;485;0,026934758143784543;487;0,06190423200731576;490;0,01213920472407648;491;0,04439468269386149;495;0,04580849827578681;499;0,011372531315752332;500;0,007292530049760826;502;0,03859617296674478;505;0,014708718870141135;508;0,060636532863226456;509;0,023546399871154033;512;0,053659717851948896;544;0,00893243068559646;557;0,02100134825839839;558;0,04146034154318523;574;0,028281168834177417;575;0,037618345307030454;576;0,05543142480597463;578;0,032608886789231684;579;0,019123988239851286;580;0,010325493616302195;588;0,05260161049153955;591;0,05283649750570074;614;0,0058932386716711305;615;0,031708410701897005;640;0,050923444158764375;642;0,055524827051250614;643;0,019560039127956563;644;0,03406978471521993;645;0,03631806525321701;651;0,014078710479745737;653;0,01825253262421056;660;0,047728816038510424;671;0,015314682423013815;673;0,04027820506989643;679;0,003917143472242146;684;0,04260282719004416;686;0,03528005102852061;690;0,017307126858197908;692;0,05617336772728476;695;0,04636572828101104;702;0,03453924516715734;705;0,012400410703867104;706;0,0717470620463534;707;0,055728605587511026;715;0,016601012208426136;722;0,009428728961098698;723;0,08136709769369654;738;0,011720909943521707;750;0,04506967675706974;764;0,0157998030218377;795;0,03755193642588417;796;0,0347684092254118;798;0,047950168498614665;804;0,010178509606257546;815;0,030970452717066888;827;0,0354905882878207;830;0,1349060512176118;838;0,055718534444716195;842;0,008385811597409032
5;140;3;0,036380540682561024;5;0,02191793611711057;15;0,026904072755763897;19;0,029205427005847273;53;0,08678397573695629;62;0,06204130153782861;98;0,006561945765402366;128;0,052493442822849956;131;0,07089358636985721;139;0,006145926475703556;140;0,03596747574177883;141;0,011337177345693727;142;0,01941844306770102;143;0,017799401602352383;144;0,0064007092211048056;145;0,006484120625647516;160;0,042250811706166624;168;0,10819144441456374;169;0,02944673863477254;170;0,013994579116685335;175;0,028454162030967622;176;0,0036526855658827184;177;0,030671365199408718;178;0,00745339178253257;179;0,005471192195808938;180;0,05219186051030478;181;0,022027325308877854;191;0,017332757153694867;207;0,005278140538884535;215;0,010919000631802955;216;0,0077855277347729235;217;0,030712199470288026;218;0,016686270213019272;219;0,008942078125568798;222;0,01916448597214604;225;0,02053744838181082;226;0,11834141672939569;227;0,005267541436607237;228;0,03786409933474899;250;0,025167044374603154;269;0,017844750925776975;271;0,017479343766939492;276;0,049192105479030857;277;0,030114355974989127;281;0,008741315823236784;299;0,00467989008731573;311;0,03259952795390164;313;0,013159672404521872;314;0,05808928737828423;315;0,012789994822447692;316;0,018724523472773313;317;0,06067171367504132;318;0,034591312858589074;319;0,11507701951163551;320;0,043557890321907045;321;0,033855342270916355;322;0,019943010613062584;328;0,024766919977276758;344;0,012060912148758596;354;0,03545310817345426;359;0,033678220111024615;383;0,026091172780393856;386;0,024370352206680046;387;0,048304467074680724;411;0,010201205615923525;419;0,020642758664340732;466;0,016119492303610095;467;0,01209425498184169;489;0,04033493064248861;494;0,04954268016388963;498;0,04907696054608823;522;0,016241941981163244;532;0,04531421894170973;548;0,006672784686518107;551;0,01562806125989258;552;0,017990297874940442;555;0,016327726180090707;560;0,036281091655426145;562;0,007544884250776707;568;0,028904418670864573;573;0,010218920333986192;586;0,027771163515915354;601;0,031381186581912024;611;0,013555975282307786;613;0,22204722324693948;616;0,053324216126960255;618;0,03131906719607891;621;0,04412714750550817;622;0,013599375597937335;623;0,013911728647680643;625;0,07087646320792917;626;0,06458118540683822;627;0,0058398424303929275;636;0,01934556751898675;637;0,02779196153253416;638;0,053530117430969026;639;0,01636017438314641;641;0,025675724515721976;646;0,1558293370287317;649;0,05030341755626089;650;0,027554254165991554;656;0,031426360475464876;661;0,04894443086692013;663;0,006912912142806427;664;0,016600040857960185;678;0,027837243178396087;685;0,017057452245481164;697;0,02274878471191577;698;0,003810284487710369;699;0,018126971845040973;712;0,12687338842838713;724;0,1577133463770063;730;0,01314286646482754;758;0,009278082315239078;759;0,014631221338519684;761;0,04823899454308811;766;0,03822945926889609;770;0,037756566643995515;772;0,027381953508336943;773;0,041189466011478104;774;0,11235630366917815;775;0,05029308744364236;776;0,01699716731577816;777;0,016272225135178453;778;0,02031872141684099;781;0,11884043375493869;785;0,039943320397274884;787;0,005007171963207546;788;0,08837766909835543;789;0,0647011726589215;791;0,004920972731055517;792;0,02813303087387886;793;0,10614463772360361;794;0,005504606023754133;801;0,043132323237926595;808;0,008606379663793962;809;0,11032403357136111;825;0,08807583934062524;831;0,005163219416081222;836;0,0047239951288393645
Centroides
--------------------------------
1;2;3;4;5
429,17875088961034;404,4950472623759;363,6717342985918;136,81922042406012;48,657227782428585
422,6609288051948;408,06340577227695;366,68394262253537;140,49578851353385;51,24503674457146
435,60462375324676;424,52538099504915;393,4160752065728;150,46757172894752;51,37783741535712
442,649673090909;437,3504405940593;419,0528860136149;159,28724548142847;52,60925178957142
429,60115266623353;423,71221933168306;406,2735280699531;151,55542234736842;40,99900758407144
435,09724694155835;439,21635848019804;421,469965215962;158,00701108150383;43,22635816235713
453,72936819480503;476,06286613366365;472,38715711737115;180,54538849022552;54,506144780285716
460,35689291233757;505,4904040445543;515,9194090187793;196,82146595714283;59,725005730571425
466,0002917564935;510,4521505495049;518,9628585586853;197,59208692932324;47,249152042500015
458,14168362987004;498,6080773539607;497,3852024460092;189,3266531150375;48,50377841653572
452,17449134415585;484,17308992079217;467,2347676666666;176,63726153157896;56,81993519357142
437,27629237662353;433,45179723663404;392,4301645098589;144,9977563714286;39,3010986603807
400,2303998311687;362,19696449009905;301,02955778168996;105,60189367518795;26,470316763785704
381,32630901623367;316,31853298514875;249,50516642018766;84,09565295075187;27,846653076285715
398,7469945909089;332,07710331435646;267,3697085934272;93,14066343233084;28,967965978557142
411,4180532467532;367,4048284405942;309,9305220976526;108,55729503609022;28,171887619499994
420,21063972077934;383,75276883663355;329,5161616859156;117,19807001052632;30,365989343714272
421,1961878246752;390,24742900000007;337,6229062840373;121,2923530536842;31,811184773928563
421,13843793506516;399,146402207921;356,27086492300464;129,3910018962405;29,830731521214265
433,9223454220779;414,89556906039627;383,03485688403754;141,2223586627594;39,32843575764284
439,50276100000025;428,72042632178216;403,09285418591554;154,47756147067676;41,751140259456434
441,34153803896095;444,08856558415823;429,83381348356835;168,74247594736846;43,48564072339284
451,35777627922096;469,5720704108911;463,98978137558703;181,80854762781948;52,320093862857135
457,88554428571393;482,9877815297028;482,31856415492956;188,9618642736842;58,95837793714286
438,1228523636361;480,7412501485149;478,9855306338027;185,92544712781958;46,9663700445
433,39564077922086;463,0663970891089;458,4695930798122;176,03665001578943;39,13641199939501
425,0311862662336;438,7527844851483;427,4038655145538;160,94310508571428;41,28775798814285
414,7880014545457;416,87744172277223;404,22907452816884;146,8806403169172;42,14175206764285
412,3266885681818;396,44838835148505;373,45793343708937;137,75907689160897;39,18330274771431
423,9592047922078;390,7763409059405;352,36123389201884;129,601972706015;35,76177677628572
415,39970127272755;393,1899695099011;341,125103781221;123,18464523353386;27,666432916428572
434,8112869740259;386,5963093841587;324,165304105352;117,2000598522557;30,984156942714286
424,2627681019479;376,6047018366338;298,5873009056339;103,01285617248121;36,316607350571424
427,3756475714286;368,25282615841587;283,0465516784037;99,70916408045103;30,819553700142855
428,4049706623374;377,0124964207921;307,0366911859155;109,13577904511277;23,175466305571437
416,2205089935066;398,61538156435637;345,77731831924893;123,5590120172932;37,03341896714286
443,4714120194807;420,4070919306932;383,51865897652567;142,5105135263157;44,7586987512143
429,14054538961017;438,5677222695544;425,43033684037573;160,3727003569174;43,176579239000006
446,615469616883;467,3089879801981;457,5577169624415;167,3553061511279;49,481964349357156
453,0085642500002;487,0591713762375;480,6439293896712;176,1614807654136;51,4797006778
457,8326221103896;484,36780509405935;480,7906455745071;179,04347282857154;37,75380863228574
463,5575240324675;479,0893764405944;482,5518068544604;180,31184845187974;46,756898287642834
448,49680381168827;484,6915661584161;499,45862559154955;192,17957592105267;58,561150952500014
471,67645098051963;489,4777601188118;514,3590246713618;205,94081830375933;62,24064164607141
458,85334208441554;503,3138842277232;533,826149201878;208,84757727263167;53,87729169357143
450,8649408902598;507,0601559504948;549,3259794873239;224,39561054736842;54,579076634957154
465,7317452207794;509,97215672029716;550,6039112150232;222,6734358984962;54,202555983214275
458,3778086233767;512,9786671633661;543,5780830657277;217,12934968270676;49,46620276042856
448,39933270129876;508,75065839108913;536,87357128169;218,71552892030067;54,21687671478574
447,62825322922083;506,1567710198021;528,4840300328641;212,07384550827075;48,848588970000016
442,04804223896105;489,61028464356434;502,6558111596246;199,63695100962406;51,248556228214284
444,8575385194804;468,86706824752486;473,1907039311738;185,98565419240597;50,26093769914288
452,1633006818183;467,23237101004975;472,7779311727702;188,39771379233076;51,839925186285726
452,63522949350636;476,8098318267326;490,32906525821585;199,85428012030073;60,10818596421431
461,6666026818184;487,4109760868314;496,5240279647889;200,26565222022555;68,58621898285715
441,69068524350655;490,94576202475224;496,4071680375587;199,6210211684211;54,50928859471425
444,7772679805195;478,38048098514855;479,33756629765224;189,49725078496243;49,218379766357124
448,11581716363645;459,5470087277229;457,90964710892;176,0354031661653;54,47958238071432
436,56939758701304;438,97837472772295;432,34935420516416;165,22146388345865;42,539061839200016
439,0078125000001;440,43219124752477;430,0061963615024;164,6166222203008;45,86178691737858
441,95128129870176;474,06767758415833;474,3706778591548;182,43748423233077;45,610484863571436
452,51105562987004;500,4967439702971;516,639791311737;200,99361196165415;50,19555828028572
458,91176097402615;505,22485030198;525,8464594319248;206,78387579849627;62,092758215000025
457,5132430467533;495,4356533663368;512,5414799610328;204,35976034210523;61,097207274785745
451,24871567532466;492,55919216336645;511,4780056361504;200,1405140601504;56,6779816757143
460,03271796753234;498,44083965346533;522,5951991126759;202,64226867443597;51,41340001964284
449,08511706753234;488,73193360049504;508,5834500079807;195,96104565413526;50,551765482142876
434,4407818116884;462,0830419504949;464,1785952065727;177,85273278872185;50,318709214785684
423,64340718181825;435,0333969851484;428,6580570516432;165,60412049999994;46,920573860692876
425,82119218831144;423,57139605891126;398,94599295445965;148,32122519879698;45,498648773357125
423,8596569019481;421,1091515891088;377,7772280563379;135,0203075212182;40,505241812857186
436,7553278831169;421,9074294554454;375,90046036009386;139,18358761052627;41,57926820991641
438,5221368571428;436,55877033168315;400,52106779812215;148,46847201578944;42,295718927142836
438,146731025974;449,4064536495051;430,9731806384977;165,33751300300756;44,30983719478572
439,799180474026;460,2349421485143;445,96946610798125;172,9817081894737;54,09082437687142
440,06560627272694;466,29770517673285;453,64073398262906;173,8394850353383;51,190494884142865
439,27744137662336;460,3583459950497;447,1360234056337;170,90057729924806;51,863668337642856
426,6426246662337;437,1084814207921;413,4985569417841;155,3551751015036;44,85763660242857
418,06190400909094;408,4219703267326;369,2941291075116;134,27636062330828;42,62564985999999
421,59449713636354;396,2575961905939;339,2863643610329;119,51607344210524;39,56336211285713
429,0860558246752;400,2642608762377;341,50009674929566;119,67735688270676;30,786293673071427
447,1622576655844;425,0090965742574;382,75631852629095;137,3912732462407;34,08903314449999
452,7736687337661;465,60018790099;449,111107973709;165,1970988706766;46,3428826192857
451,6922955064933;496,2953978217825;510,84017039671346;195,91286227894747;60,378586175571435
443,34996463441547;515,2486716485149;548,329300056338;214,20291196842106;61,17750028414286
449,0847329032468;513,0178818366334;541,0524883051645;212,49308623834582;55,532530313714304
468,34163959090904;494,94760859900975;495,6828106291076;191,70448484548862;52,480132462642864
470,29455004545434;479,4440755792076;462,3149434460093;174,5643274210526;55,59814809714287
466,6672225000002;479,32821316831684;466,7683152816902;177,39271370375948;54,55111394158928
464,9952858051948;485,9601931485148;482,3242390610327;186,04854185112788;53,716707540642844
435,96998955844157;481,75903515346533;487,4987990159627;190,73707628616532;54,047815382142865
422,2461616623375;476,9620618762376;496,2847386291078;194,2291119368421;61,134630295857164
446,0358274999999;497,2991293118811;526,3042351408452;205,4336270150376;57,46229685714285
478,6103993441558;530,8415972277229;563,8672312018782;221,44395248270686;61,01284555792858
493,61014295454527;552,1208565049506;582,7704706708921;228,005959575188;65,1262350909286
494,2944540974024;547,1946915891086;574,6166851032858;223,12482742330835;61,253569468571435
479,01080488961037;529,9064010247523;553,5210824741782;210,73255002781937;57,24375098428571
444,0993697662339;498,8816733346534;519,3486543990609;196,12507896992474;56,98124605621431
416,4463473506497;457,44562354455473;461,6451346995305;173,6965693947368;44,55150017157143
394,7947386025974;414,77461050000016;387,94732854929583;142,2807421390979;36,93569727495713
397,77174036363647;380,63884883168305;326,7667737497653;115,9528942736842;38,37902346621428
410,23528253896086;370,4571761831683;312,84984560000004;111,95651221353386;33,60804099292856
440,06202340259733;385,446882118812;331,76066873896707;116,88642875600301;34,87280971192858
459,9660374610389;402,6918926732674;339,3405344676054;118,20094288090219;40,8374389875753
463,79489989610397;406,90066028217825;331,2820256737089;112,67990570706766;33,35257922164285
460,3277020519482;412,3527739455444;337,77967836244136;116,39666993609018;27,669654987571427
436,00950872922084;433,5574338564355;387,6099008122067;140,31516426390982;38,898023032071386
424,5093026318181;456,38336055297026;455,12166210093886;169,02939178571427;51,186509854499995
404,65229391558455;481,2489670643564;507,4081021352108;197,5654417075188;59,702680433185726
415,34552444805195;507,4065117475246;553,4298563211266;212,46155873781956;60,83983749592857
455,499637181818;545,5204025247526;592,9933692460093;220,89943599473688;55,6882871072357
499,83053411038975;570,4284618465348;604,1538940516433;224,0469558548872;57,57418820628569
509,9834608311688;557,8535269257426;571,4335305305165;211,08228277669176;54,291635736571415
529,6905099350647;542,2154561386136;531,4700197746481;190,10814346766915;53,49495209378573
542,1884855584417;541,3039155643562;498,1162026549295;170,88959694962406;47,59727189471429
533,8903887077919;520,7712251901894;445,0014122394367;149,14597427593984;39,9937868692857
507,16624595454533;461,56905645049505;359,63057142629106;116,78045681413533;24,885801883142843
460,4598126103899;382,7167267277227;270,83785121267596;86,29442854849624;24,876203714571425
411,37051755844135;327,6116011980197;223,24448873568062;73,63749772812028;20,51670532454286
364,3695272987012;306,4136357821783;216,5657100258217;71,2763037401504;18,998538899128576
353,1456298051949;325,4896912029703;246,73338760399062;85,29549291052635;26,47767298928571
385,8466530844156;374,11833909900986;306,0892939713614;106,99172681127823;31,394784496928587
446,6116119532467;437,0830526732672;377,99990987483557;131,46927862556387;44,53381809857141
502,7811958506494;495,71173743564333;441,45633712676056;155,31820427293226;48,59455580949287
533,6297710974026;525,3937953811879;478,03456751314565;166,5494911684211;49,51387148071431
541,6900665259739;504,3435464158417;450,5433607572771;156,99713811954894;44,78170114807143
537,3211805779223;461,05353068811894;391,12316541924866;136,35133488240595;35,46393627142855
543,5594596883118;458,30621583663356;379,92206020281714;127,85046418060153;43,47356052407141
547,6344818571429;490,8024293069305;419,10416553896704;139,68353618090222;42,08463004650001
544,4413491298702;508,2617664950498;443,8115878342723;148,19684890150373;43,67058860392857
522,9735940779223;487,8228855693068;419,8607754600939;141,91035286165416;41,712138015428586
483,0477755064936;454,5641862178215;379,6115213286387;127,52597648571425;37,50642836978571
437,0716163051949;413,0547693366339;333,07701465586865;111,82801470827063;31,78314092325714
381,9204820974026;352,3596684752474;269,71651859061046;90,72410982706769;25,225180606285704
341,6044012987013;291,8202398762375;208,020320729108;68,78414757894738;24,482690032785705
339,08033811688307;271,6899231386139;184,7100092220658;62,43240403789472;20,740111534100002
359,0853229155844;282,02104749009925;186,41142299389662;63,3244244172932;20,96511647421429
409,5075217532469;310,0168084009904;205,74816865938956;68,01091832443608;22,862977516885707
458,96051798701325;348,51109701485143;243,27263085586839;81,79457033526316;17,89755325742858
510,47481831168847;404,7024004405943;302,5531035723004;101,73202137744359;29,87573227535715
562,9448210649348;465,5285101336633;373,411238616432;124,71114451052628;41,78738103171429
586,4303952922075;502,8462822326732;424,1296397089201;144,8663102184962;39,06699845771427
595,9730750974027;521,0048281683167;447,35559782863834;149,16409615691728;40,65775105264287
596,1867222922077;503,05964907920816;425,20767577276985;143,32800766090224;37,49346816728573
584,248753064935;468,6464721584155;376,46951645305165;125,38397267593982;36,11873382792857
567,2119536883118;437,0071889257424;329,64825357605616;107,10679369699247;31,88934350007143
554,4906666168829;406,9693468366335;294,7925654291079;96,93790414315788;27,700122400214294
520,4343218116884;377,71796994554455;265,7105762469485;88,16047799624063;23,723441158285727
487,72003862987043;363,15973149009903;254,1464211979342;83,28922624135335;22,316051130357152
461,9653999090909;361,9447680049505;255,05702342394366;83,57341155563908;24,133248703714287
419,048503103896;335,9890864950494;234,79475405164325;78,5986067859624;22,951004259357138
365,03766930779227;289,838923792079;201,22232322910799;68,46249532729321;20,255382699857137
324,3177920162339;273,2553491435644;203,54999419671356;69,27016957744362;21,726118694428575
334,86478994025987;323,8860823267328;272,73362776103284;94,4524110663158;27,957059490071426
387,18884359740264;403,0322233910889;358,63285376338024;123,24090145112783;38,869866059071434
446,4584326168831;461,9344349108909;415,7065413192489;142,98384002781955;41,39219394335714
491,7990314610391;497,0122947277226;447,22337783333336;155,24174157368418;42,114578716428575
537,0422163051948;531,0027705940596;480,484873983568;169,38352868045115;55,25618252121427
591,2709968766236;569,5524495247523;524,515113371362;190,54237949248122;58,97352199642855
618,629902025974;578,1840957425744;530,2530551192492;188,45695326947364;54,21702084499999
618,0684056688314;539,3627096782178;469,71005095915496;161,87116939774432;46,60973191007142
594,2522800844154;455,7534242326731;363,17192700234733;121,92754695639103;34,47138778864287
575,9595859415583;390,03530930198013;285,2064041183099;95,10003953909776;28,998784642714273
577,3863365129871;388,0519378613861;285,60325340375584;96,73143097323313;32,25656001490713
589,3860564285714;424,2576934851483;337,20357364178386;117,78648800827072;45,027540731785734
600,8593316883118;458,51566506435637;382,38647767605613;135,47203461578943;43,956080512142876
613,9827956558439;473,3226496584162;402,28893591549314;145,79006010353388;39,5803689087143
618,6524015974022;469,88902550495044;386,1594352084506;137,77725033458648;45,11104550407143
612,7391349805198;462,60350363861403;363,0962082253522;123,08565516766915;39,76268866992858
601,7154288311688;470,03386873762383;372,0225175699529;124,31454907518805;36,707158886214266
589,9952062792208;490,08355821287114;396,9577963507045;135,9960253037594;41,74577770949998
564,3356506493507;479,9750444752473;389,42537368638494;133,55634514060148;42,12521521535716
524,2642715194805;450,30045069801974;358,47697671596256;124,17851785338345;32,20241541857145
487,27639380519463;442,56072997029725;375,00690269953054;132,28708201804506;39,20535189071432
446,3125629935065;455,0237778965346;432,56717266338006;159,3750099263158;49,98297291285714
396,89975048701297;447,1771483217822;469,7714925929576;182,8521951443609;55,51216074799999
361,1222363961039;422,5767622871287;470,78245959201865;189,16082134060147;62,54546374928572
365,13996976623366;436,1260926881187;483,2761704319249;195,84227162481204;66,2708648235714
413,05375683766243;482,48037893069295;520,5722150816904;206,0600419022556;63,58390068428571
