Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;200;402;0,002499285320403999;628;0,22232590900871063;0,04022944960486268;0,03049317388008855;2;0,2713135519767803;4318,689448061573;6725,1676381826555;314,107984707516;468,19980185338034;1,1698606794849669E-07;1,0406588509790496E-05;1,8830523616424625E-06
2;212;472;0,001388933890454469;537;0,14779042569430934;0,04060414628142912;0,027291155956391647;3;0,2713135519767803;5031,103724990666;5772,6858525532725;263,9603629356835;633,4815400687282;4,80504149345861E-08;5,112836058487315E-06;1,4047076612472206E-06
3;222;571;0,001794751111921622;52;0,16776478689923424;0,04117996095881509;0,03332095690807766;4;0,24895208056947635;5890,270142621182;4929,1167077775035;213,62319027836847;921,3866486059223;4,268859365268967E-08;3,99032644114291E-06;9,7947543162255E-07
4;1;92;-1,709743457922741E-14;92;-1,709743457922741E-14;-1,709743457922741E-14;0;3;0,25174889069463874;6092,562597496563;4756,619162502802;0;32,184650249706266;-1,1642109717839623E-17;-1,1642109717839623E-17;-1,1642109717839623E-17
5;207;641;0,004356364641115218;724;0,24589010090929075;0,05655761824935274;0,051174301655993605;3;0,15982628472992638;7971,768679360587;3686,4311235236432;451,71858959487764;571,7258233672803;1,669882629126454E-07;9,425464624959885E-06;2,1679678364844567E-06
;84,0;;;;;0,04454079245024763;0,03667347866182602;;0,2406308719895204;;5262,416507406571;321,2082037003435;654,2343384121592;;;1,4920182516250327E-06

DBI;DBI ponderado;Silhouette
0,2406308719895204;0,261036539975608;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,3878e-014;3,2109e-001;1,0302e+000;8,2749e-001;1,7711e+000
2;3,2109e-001;-4,1966e-014;3,0144e-001;3,3420e-001;1,1326e+000
3;1,0302e+000;3,0144e-001;7,1609e-014;2,5765e-001;3,9260e-001
4;8,2749e-001;3,3420e-001;2,5765e-001;-1,7097e-014;7,0998e-001
5;1,7711e+000;1,1326e+000;3,9260e-001;7,0998e-001;-3,1086e-015
--------------------------------
Resultados Índice Davies Bouldin
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
3,3000e-002;2,8850e-002;0,325;250;1.832
3,2896e-002;2,8838e-002;0,323;250;1.833
3,3591e-002;2,9463e-002;0,330;250;1.834
3,3035e-002;2,8835e-002;0,324;250;1.835
3,2988e-002;2,8839e-002;0,324;250;1.836
3,2927e-002;2,8844e-002;0,324;250;1.837
3,3082e-002;2,8851e-002;0,324;250;1.838
3,2970e-002;2,8835e-002;0,324;250;1.839
3,3167e-002;2,8821e-002;0,324;250;1.840
3,3175e-002;2,8828e-002;0,325;250;1.841
3,3045e-002;2,8835e-002;0,324;250;1.842
3,2994e-002;2,8918e-002;0,324;250;1.843
3,3131e-002;2,8830e-002;0,325;250;1.844
3,2924e-002;2,8837e-002;0,323;250;1.845
3,3108e-002;2,8828e-002;0,325;250;1.846
3,2895e-002;2,8840e-002;0,323;250;1.847
3,3056e-002;2,8838e-002;0,325;250;1.848
3,2968e-002;2,8834e-002;0,324;250;1.849
3,2895e-002;2,8840e-002;0,323;250;1.850
3,3093e-002;2,8833e-002;0,325;250;1.851
3,3252e-002;2,8835e-002;0,325;250;1.852
3,2895e-002;2,8840e-002;0,323;250;1.853
3,3010e-002;2,8839e-002;0,325;250;1.854
3,3023e-002;2,8839e-002;0,324;250;1.855
3,2895e-002;2,8840e-002;0,323;250;1.856
3,3087e-002;2,8836e-002;0,325;250;1.857
3,2895e-002;2,8840e-002;0,323;250;1.858
3,2946e-002;2,8842e-002;0,324;250;1.859
3,2895e-002;2,8840e-002;0,323;250;1.860
3,2896e-002;2,8838e-002;0,323;250;1.861
3,3242e-002;2,8812e-002;0,324;250;1.862
3,2933e-002;2,8848e-002;0,324;250;1.863
3,2895e-002;2,8840e-002;0,323;250;1.864
3,2946e-002;2,8844e-002;0,323;250;1.865
3,2950e-002;2,8840e-002;0,324;250;1.866
3,2895e-002;2,8840e-002;0,323;250;1.867
3,2940e-002;2,8842e-002;0,324;250;1.868
3,3079e-002;2,8834e-002;0,324;250;1.869
3,2936e-002;2,8835e-002;0,323;250;1.870
3,3024e-002;2,8837e-002;0,324;250;1.871
3,3109e-002;2,8906e-002;0,324;250;1.872
3,2952e-002;2,8836e-002;0,324;250;1.873
3,2948e-002;2,8845e-002;0,324;250;1.874
3,2895e-002;2,8840e-002;0,323;250;1.875
3,2957e-002;2,8835e-002;0,324;250;1.876
3,2949e-002;2,8839e-002;0,324;250;1.877
3,2954e-002;2,8839e-002;0,324;250;1.878
3,3568e-002;2,9458e-002;0,329;250;1.879
3,2895e-002;2,8840e-002;0,323;250;1.880
3,2895e-002;2,8840e-002;0,323;250;1.881
3,2895e-002;2,8840e-002;0,323;250;1.882
3,3085e-002;2,8854e-002;0,324;250;1.883
3,3044e-002;2,8831e-002;0,324;250;1.884
3,2924e-002;2,8833e-002;0,323;250;1.885
3,2985e-002;2,8831e-002;0,324;250;1.886
3,3047e-002;2,8843e-002;0,324;250;1.887
3,2954e-002;2,8841e-002;0,324;250;1.888
3,3083e-002;2,8838e-002;0,325;250;1.889
3,2983e-002;2,8831e-002;0,324;250;1.890
3,3750e-002;2,9450e-002;0,330;250;1.891
3,3238e-002;2,8857e-002;0,325;250;1.892
3,3048e-002;2,8836e-002;0,324;250;1.893
3,2895e-002;2,8840e-002;0,323;250;1.894
3,3412e-002;2,9462e-002;0,328;250;1.895
3,2895e-002;2,8840e-002;0,323;250;1.896
3,3187e-002;2,8813e-002;0,324;250;1.897
3,3037e-002;2,8835e-002;0,324;250;1.898
3,2896e-002;2,8838e-002;0,323;250;1.899
3,2895e-002;2,8840e-002;0,323;250;1.900
3,2895e-002;2,8840e-002;0,323;250;1.901
3,3105e-002;2,8837e-002;0,324;250;1.902
3,2895e-002;2,8840e-002;0,323;250;1.903
3,2954e-002;2,8839e-002;0,324;250;1.904
3,2959e-002;2,8911e-002;0,323;250;1.905
3,2895e-002;2,8840e-002;0,323;250;1.906
3,2933e-002;2,8835e-002;0,324;250;1.907
3,2895e-002;2,8840e-002;0,323;250;1.908
3,3338e-002;2,8819e-002;0,325;250;1.909
3,3193e-002;2,8839e-002;0,325;250;1.910
3,3821e-002;2,9442e-002;0,330;250;1.911
3,3043e-002;2,8829e-002;0,324;250;1.912
3,2895e-002;2,8840e-002;0,323;250;1.913
3,3048e-002;2,8848e-002;0,324;250;1.914
3,2902e-002;2,8826e-002;0,320;250;1.915
3,2949e-002;2,8836e-002;0,324;250;1.916
3,3037e-002;2,8839e-002;0,324;250;1.917
3,2896e-002;2,8838e-002;0,323;250;1.918
3,2964e-002;2,8837e-002;0,324;250;1.919
3,2895e-002;2,8840e-002;0,323;250;1.920
3,2895e-002;2,8840e-002;0,323;250;1.921
3,3035e-002;2,8834e-002;0,324;250;1.922
3,2923e-002;2,8833e-002;0,323;250;1.923
3,3026e-002;2,8830e-002;0,324;250;1.924
3,3085e-002;2,8842e-002;0,325;250;1.925
3,2961e-002;2,8834e-002;0,324;250;1.926
3,2932e-002;2,8854e-002;0,324;250;1.927
3,2952e-002;2,8839e-002;0,324;250;1.928
3,2999e-002;2,8831e-002;0,321;250;1.929
3,3048e-002;2,8848e-002;0,324;250;1.930
3,2958e-002;2,8838e-002;0,324;250;1.931
3,2924e-002;2,8840e-002;0,323;250;1.932
3,2997e-002;2,8853e-002;0,325;250;1.933
3,2951e-002;2,8843e-002;0,324;250;1.934
3,3084e-002;2,8841e-002;0,325;250;1.935
3,2925e-002;2,8841e-002;0,324;250;1.936
3,3235e-002;2,8817e-002;0,325;250;1.937
3,3180e-002;2,8830e-002;0,325;250;1.938
3,3155e-002;2,8843e-002;0,325;250;1.939
3,3093e-002;2,8846e-002;0,324;250;1.940
3,3154e-002;2,8837e-002;0,326;250;1.941
3,3049e-002;2,8838e-002;0,324;250;1.942
3,3329e-002;2,8847e-002;0,326;250;1.943
3,3038e-002;2,8841e-002;0,324;250;1.944
3,3221e-002;2,8837e-002;0,325;250;1.945
3,3037e-002;2,8834e-002;0,324;250;1.946
3,3119e-002;2,8850e-002;0,324;250;1.947
3,2920e-002;2,8828e-002;0,323;250;1.948
3,3096e-002;2,8838e-002;0,325;250;1.949
3,2934e-002;2,8841e-002;0,323;250;1.950
3,3255e-002;2,8907e-002;0,326;250;1.951
3,3077e-002;2,8829e-002;0,324;250;1.952
3,3046e-002;2,8838e-002;0,324;250;1.953
3,3258e-002;2,8842e-002;0,325;250;1.954
3,2948e-002;2,8839e-002;0,324;250;1.955
3,2996e-002;2,8838e-002;0,324;250;1.956
3,3051e-002;2,8834e-002;0,324;250;1.957
3,3085e-002;2,8837e-002;0,324;250;1.958
3,3035e-002;2,8834e-002;0,324;250;1.959
3,3026e-002;2,8835e-002;0,324;250;1.960
3,2895e-002;2,8840e-002;0,323;250;1.961
3,3105e-002;2,8830e-002;0,325;250;1.962
3,3067e-002;2,8841e-002;0,324;250;1.963
3,2895e-002;2,8840e-002;0,323;250;1.964
3,3047e-002;2,8834e-002;0,324;250;1.965
3,3211e-002;2,8833e-002;0,325;250;1.966
3,3069e-002;2,8882e-002;0,325;250;1.967
3,3447e-002;2,8855e-002;0,327;250;1.968
3,2895e-002;2,8840e-002;0,323;250;1.969
3,2895e-002;2,8840e-002;0,323;250;1.970
3,2949e-002;2,8845e-002;0,324;250;1.971
3,3182e-002;2,8837e-002;0,325;250;1.972
3,3057e-002;2,8802e-002;0,323;250;1.973
3,3075e-002;2,8839e-002;0,325;250;1.974
3,2935e-002;2,8839e-002;0,324;250;1.975
3,3093e-002;2,8837e-002;0,324;250;1.976
3,3050e-002;2,8840e-002;0,324;250;1.977
3,3237e-002;2,8827e-002;0,324;250;1.978
3,2947e-002;2,8839e-002;0,324;250;1.979
3,3167e-002;2,8830e-002;0,325;250;1.980
3,2895e-002;2,8840e-002;0,323;250;1.981
3,2960e-002;2,8841e-002;0,324;250;1.982
3,2895e-002;2,8840e-002;0,323;250;1.983
3,2895e-002;2,8840e-002;0,323;250;1.984
3,3010e-002;2,8839e-002;0,324;250;1.985
3,2895e-002;2,8840e-002;0,323;250;1.986
3,3248e-002;2,8855e-002;0,326;250;1.987
3,3025e-002;2,8822e-002;0,324;250;1.988
3,2895e-002;2,8840e-002;0,323;250;1.989
3,2924e-002;2,8840e-002;0,324;250;1.990
3,2961e-002;2,8834e-002;0,324;250;1.991
3,2955e-002;2,8844e-002;0,324;250;1.992
3,3130e-002;2,8830e-002;0,325;250;1.993
3,3145e-002;2,8915e-002;0,324;250;1.994
3,3217e-002;2,8842e-002;0,325;250;1.995
3,2895e-002;2,8840e-002;0,323;250;1.996
3,3250e-002;2,8924e-002;0,326;250;1.997
3,3062e-002;2,8836e-002;0,324;250;1.998
3,3240e-002;2,8833e-002;0,325;250;1.999
3,3030e-002;2,8833e-002;0,324;250;2.000
--------------------------------

cluster;n
1;200;9;0,07351254544686348;13;0,05880909600551831;22;0,0863740477095486;23;0,13752871558349866;24;0,15849544930043713;25;0,029086527252801808;27;0,017171278753532637;28;0,038455182669129395;29;0,03196866350276861;30;0,018650597013226466;31;0,05116320538137298;38;0,029190435020258865;39;0,01488613278181139;42;0,0649133900548291;45;0,01521050543646485;46;0,07453210628322626;48;0,01348195899792437;63;0,04200996565573423;64;0,04090525654933619;65;0,02699783594490157;67;0,10545934533288548;75;0,040848712516951324;84;0,03636474423725544;86;0,09012008686884276;87;0,06085359236138921;88;0,030356205809312864;91;0,07901379445107937;94;0,02975620607213547;95;0,08231245788326846;100;0,032559675021437084;102;0,07039709641427527;107;0,04095640763491726;108;0,08218073007024618;109;0,003828682477103995;113;0,03569750482453182;121;0,0424634632000106;122;0,0771758868305572;123;0,002732479139960886;129;0,06958550614118608;134;0,016724374816208587;135;0,07342305256066661;147;0,07642551067832148;151;0,05881732812248841;155;0,01152178003711446;158;0,04299995860289074;161;0,06779485612499647;162;0,034490577515311704;163;0,04874858628930334;167;0,04990580807499512;171;0,0674977540462145;172;0,02492545867000806;174;0,04446417878566067;182;0,019008380338395692;183;0,04295326183977233;184;0,03708892461737279;185;0,0075469585783148885;186;0,059612597574177695;195;0,010728522524446005;196;0,0047576233627262265;197;0,007776703120055739;205;0,07730447728578249;210;0,020655447717996656;220;0,03992072745691411;221;0,06088527586212533;223;0,03586414173196184;224;0,06448698622426718;229;0,07124878979752802;235;0,007592071857095317;236;0,012519465369269622;246;0,008022669722125841;249;0,03842603687814283;251;0,042687007729683035;252;0,07721175181703088;253;0,06496035516747001;258;0,013434890256225573;259;0,038057518852913086;262;0,032033710209291466;264;0,00832438543475622;273;0,05673500521395625;290;0,05535196759288297;295;0,010721899012608893;298;0,03133850946065464;300;0,06927552621037303;309;0,008945009869469112;324;0,016471048578349246;331;0,0753784515072794;353;0,015119937924591764;356;0,059834367361839336;358;0,007365170759087714;365;0,012872740672693839;366;0,030920039760500062;368;0,05006840248827704;369;0,012305427505531208;370;0,00649032209198952;372;0,01954450076090075;379;0,06140435415977108;384;0,014927189608401226;385;0,03970460192482994;388;0,027743391793455197;390;0,017372362946418307;395;0,013074019496162714;397;0,004131347727236445;401;0,07388623713492315;402;0,002499285320403999;404;0,04311864904377205;405;0,031022101135336766;407;0,03806740620007121;408;0,012995257870895394;418;0,021458430626457692;421;0,007795817914290626;422;0,07761134438428696;428;0,010222153357278496;430;0,00814601521164604;431;0,014970691539468728;432;0,015869932864592262;433;0,02778099180099336;434;0,05698246796626982;437;0,05517908642885583;438;0,005856987575884487;439;0,01918584286114766;441;0,030020577866063936;442;0,05942630737352461;445;0,014038950166288422;446;0,016392247426976758;447;0,027769857134431253;454;0,0656769281726326;458;0,05704965080209934;463;0,12841719182698963;464;0,06800858158580303;465;0,03886359556897656;468;0,04352732585701968;474;0,07910182710939695;479;0,04214834696682823;480;0,015700770605827752;481;0,0302613411394127;482;0,039652013738418534;484;0,07668016806945843;488;0,015575357273259982;496;0,011873472041328381;506;0,02139332127625393;515;0,014086991911163582;521;0,032797144926983934;524;0,010514770117373118;526;0,014814719416627375;527;0,03481659756707911;536;0,03046390228625062;538;0,015086847087521948;549;0,044021378293366165;550;0,02895246826488085;553;0,04319031974865606;554;0,05370154646109704;598;0,022629275119420922;600;0,043325697998430335;612;0,02534092573938629;619;0,05478921913503165;620;0,05583249711964866;624;0,03864028461045832;628;0,22232590900871063;630;0,003192521679064475;631;0,006629030892775001;632;0,007801795379349774;633;0,026049265168044844;635;0,03539553064432954;654;0,014183051181934303;659;0,011874056658788046;662;0,07566721845868651;667;0,019935927744214044;668;0,08674304015173528;669;0,026404598528855905;674;0,019363820091005457;675;0,05116393223851112;682;0,03742859060541681;696;0,048398485167086;700;0,012876420912655284;704;0,05987708123841562;708;0,03088706958696974;709;0,016876633782047512;727;0,02681835833466273;729;0,053177463338150655;735;0,013077699746794513;736;0,019133498722946563;742;0,03364469196800157;743;0,10379364913901379;746;0,0948262599084354;757;0,058551459126867544;762;0,12027198874377265;765;0,017805360839272866;784;0,057559070731749484;790;0,05204290995279126;800;0,0025358818030953856;807;0,03787970813825714;811;0,010671833394364283;814;0,01900342556164969;816;0,026593545850386868;818;0,055388584066759505;821;0,03956376127668759;832;0,05059022382717626;833;0,06951424885933;835;0,009174314722804722;839;0,02001791405221609
2;212;1;0,049194723980541366;2;0,012723252431590004;8;0,0880944997831059;10;0,061203205520586335;11;0,0362071090608731;12;0,008067485739569835;14;0,06712016374214724;20;0,019828885213920233;21;0,013440720868622247;26;0,022640348748891426;32;0,008098573177700352;34;0,05021098716425365;35;0,010635098235296181;37;0,05887755068986633;40;0,026933388207578624;41;0,0672687533168842;49;0,007183515644528238;50;0,018996034614803703;51;0,05045527866830424;55;0,022110183430809394;57;0,09484576395849498;58;0,010290507262802562;59;0,025937396262462165;60;0,011430485089780507;61;0,07010267873178144;66;0,0125188079759605;68;0,004967053945347466;72;0,04743699672964519;73;0,006729288574670922;77;0,045239503673678794;79;0,004516095418828692;80;0,005978373985448315;82;0,01034174862865933;85;0,023459092380678004;90;0,04360977550486411;93;0,032521225325206404;96;0,00477913347440273;97;0,044055174946217024;99;0,02601732076133001;101;0,004484171873126774;104;0,017980857342865364;105;0,011652882639698325;106;0,02833336156435662;111;0,04228015816992858;112;0,015695933043005983;114;0,06281558575244084;115;0,06643963153024568;119;0,040999367940324105;120;0,007640294911778089;124;0,0607627740468869;125;0,01338755998246366;126;0,04749463941295884;127;0,07999482385593204;130;0,036291942129356825;132;0,055848205226924574;136;0,03908873323911444;137;0,01916272962580845;138;0,05182324534244209;146;0,07997355670680906;153;0,035738493671273464;156;0,11195701288153836;157;0,03260086371809057;165;0,052283416202009825;173;0,06833462494004094;187;0,10409680727606063;190;0,008331571247606862;193;0,020442278357169164;204;0,04435646527139714;209;0,03066585801653443;211;0,07813608199710376;231;0,09138994566976866;233;0,03470888823956708;237;0,011553097320785466;239;0,02005837119684062;240;0,021530074563232304;241;0,008226411549679513;243;0,06855313207580194;248;0,05371313030005809;256;0,011893385926744715;268;0,028114894986197903;270;0,0295725962504213;285;0,03147091123006973;286;0,011321239019922102;291;0,0858598337380374;293;0,06420874954414335;294;0,07151732137371791;296;0,021377877194495576;323;0,0065942217424274086;326;0,038668174615244744;329;0,008735699741138636;333;0,06719458452515337;335;0,06236426307987564;340;0,051450936042137685;342;0,08808514614625051;343;0,019375873081409867;347;0,05644724003417734;349;0,055532463298203605;351;0,08346608759225793;352;0,07618855379575251;364;0,06170272146640565;371;0,018832006749199715;373;0,02743503236944589;374;0,05530486508514709;381;0,05256907377723352;389;0,006700061932374379;400;0,014412159816004189;403;0,07676801641147335;409;0,04046638854371476;410;0,057078430937186786;412;0,01314986784040717;415;0,03088979089400523;416;0,04763899808750183;417;0,035637864985925916;426;0,05769454327798429;435;0,019584651348275584;440;0,029764100437627783;443;0,034005412634028453;444;0,00840999161248479;451;0,04174835514154074;453;0,08677512633402673;455;0,023549472600543964;456;0,030555066360062333;459;0,00932136994092303;460;0,05023703878277719;461;0,054445649584053846;472;0,001388933890454469;475;0,049012142829736094;483;0,043165784220435155;492;0,020988010038299643;497;0,03026698454978949;501;0,07484335449895108;503;0,041487804179967336;507;0,01072055261527649;513;0,011984010575309068;514;0,01312430610075288;516;0,051004024095396505;518;0,07388764147165838;519;0,00905017206943004;525;0,022396653648419584;528;0,03556612139733306;531;0,03649082516915725;534;0,05742928501972777;537;0,14779042569430934;540;0,06064154280831713;541;0,05655127314692365;543;0,03341136798301081;545;0,037176099111889904;546;0,02196320511930261;547;0,046521696687720104;559;0,038624268358285696;561;0,07645141687714352;565;0,032971503079856634;569;0,06365932014510667;577;0,04821290592058669;583;0,015933939330500135;585;0,05335443848832311;593;0,07913236565794302;595;0,007122761005905254;599;0,07499737888248748;602;0,047310024812387885;604;0,005753039129552051;606;0,007487177052552529;607;0,00870142698908094;609;0,027673155505896663;634;0,003839732785340555;647;0,06588005332039837;648;0,007951777213498046;652;0,018867258985107105;657;0,08890836653023682;658;0,034290302856946675;666;0,026182229584517325;670;0,0848021651966343;677;0,04797625354487167;683;0,04005804974887328;687;0,03858443300006942;688;0,06058338615403691;689;0,0031176270373525217;693;0,025247713319864307;694;0,06852378685268168;703;0,012155399064643135;710;0,019676841482106466;711;0,015347032423559392;713;0,06720359150565958;714;0,05771556136227085;716;0,033366236645901326;720;0,02209635266066101;721;0,04276339404252616;726;0,07706679724174559;732;0,09214796207907883;739;0,014623558395119751;744;0,041440550807424814;745;0,052698582824758367;747;0,020414825338137543;752;0,0106726420563803;753;0,07113331099793196;763;0,09658860455141483;767;0,022342186522665064;768;0,007640804245510946;771;0,08282434432833607;780;0,02307243649796531;797;0,05331990568407663;803;0,09406558100920703;805;0,11346505839519705;806;0,009518762514581613;810;0,059275298135891386;817;0,03323316885924599;819;0,04113828215885251;820;0,0336024505084318;823;0,01028409270410613;824;0,08969322464490759;829;0,07091086899337062;837;0,07051155908440987
3;222;4;0,06037261818818829;7;0,04477738756770444;16;0,07918664244159712;17;0,11531294855011687;18;0,04498103369581141;33;0,08208456095118422;36;0,057488056273448884;43;0,09468254916970487;44;0,008280149506595946;47;0,006436652726888981;52;0,16776478689923424;56;0,016322262224464645;69;0,05351795124855052;70;0,011653484041406759;71;0,03747612742203632;74;0,06068530196456412;76;0,0067555005578185945;78;0,009810162027820035;81;0,08802088456405122;83;0,005983919885021116;89;0,01615522698770888;103;0,07615350855122793;110;0,07384551007133378;116;0,03135774607339825;117;0,05195700908172751;118;0,014749963767661134;150;0,06918165108837815;152;0,03412564795359552;159;0,02872800970221412;164;0,07376199898838054;166;0,07666344131113956;188;0,013173733411368183;189;0,0473631971075309;192;0,022470133458102337;194;0,08384770874364467;198;0,11860200577437896;199;0,05143009579864288;200;0,008892289855180868;201;0,08862837915567956;206;0,05884319541102623;208;0,01932091857478646;212;0,02244137828606141;214;0,018482480633007392;234;0,027383309356496466;242;0,004491433453618909;244;0,04138863956354655;247;0,014845794588181804;254;0,07976635099679463;260;0,014678550755432784;261;0,0961179825045938;263;0,015040080035088499;265;0,07021629883574532;266;0,017750249607260016;272;0,024050218443937954;274;0,07994833822171898;275;0,02631438680356324;278;0,05094547420921036;279;0,05067383860574581;280;0,008721525286004006;282;0,058286656842632345;284;0,03589668231114518;288;0,11334868969707834;289;0,11289998129790502;292;0,09480630282652924;297;0,07890093704084411;301;0,04712148024584484;305;0,030528422952276757;306;0,007063416396119182;307;0,05718995472036148;310;0,009477957228321121;325;0,10599897637571476;327;0,03909840144094889;330;0,016450137480499172;332;0,06629101633464929;334;0,00860156001186474;337;0,006985822377256423;338;0,01035457467018952;339;0,0031030996386802734;345;0,01769277923766055;346;0,07173407252992792;350;0,014279389366107509;355;0,13237384639131244;360;0,02170584019928712;361;0,009481350635346941;362;0,01378101985140523;363;0,03494555099158503;367;0,021686780964980557;375;0,09651234445792367;376;0,009580866747188832;377;0,047896506955711016;380;0,026004812242750308;382;0,03526425041507597;391;0,10113749414953321;392;0,03749454624396298;393;0,0836478567536525;394;0,017822911410004028;396;0,031938173714673;398;0,057067266718387244;399;0,057423310240589;406;0,017088382383293577;420;0,009684098741674307;423;0,07099643100257647;424;0,03519579186740096;425;0,028968294727682364;427;0,02992021211035345;429;0,08299851765482946;436;0,04012778899639169;449;0,09805720027696674;452;0,008695659229669195;462;0,03999778056705772;471;0,02502640715642812;476;0,002200274517392131;477;0,0030703995624710156;478;0,023953238294444845;486;0,008819515478150741;487;0,021322757970419937;491;0,031840737335250724;493;0,012222802545883149;502;0,1350199418063568;504;0,017773989329685658;508;0,022930434954618217;509;0,106272980773366;510;0,03023380472902426;511;0,030895644685579815;512;0,015914267881688593;517;0,05955537421865165;520;0,008743105405428664;523;0,015910497156207182;529;0,024757674808208785;530;0,009001678691985537;533;0,04152532499485906;535;0,05866046636195954;539;0,09992118619742207;542;0,010798119915530258;556;0,06287397291237795;558;0,023070975113462122;563;0,0604563731848341;564;0,0026204957541550167;566;0,01661224205164391;567;0,013312248036748908;570;0,006367694902986609;571;0,001794751111921622;572;0,050775125150350875;575;0,04052193587281405;581;0,00382369875703914;582;0,026791443493290434;584;0,0038374659383305643;587;0,016323726165676566;589;0,07184061333795333;590;0,003778691955084068;591;0,03355006700531615;592;0,015550836530283552;594;0,04170704354346533;596;0,008636652914718934;597;0,024772753852521534;603;0,021586200742457762;605;0,00825083299986673;608;0,01569009238290031;610;0,015700605334180162;617;0,059495968917745445;629;0,004370218172069951;640;0,04628596756437031;643;0,06641138911149302;655;0,08617517815412246;660;0,06294939184551929;665;0,009854600925650825;671;0,09294578409408127;672;0,03159434730234978;673;0,019822951818373902;676;0,14738940622348196;680;0,014359343266575952;681;0,03828873329503846;684;0,029047001564095676;690;0,06384397277337606;691;0,034503884061708234;692;0,027803473137390955;701;0,03251771142861437;702;0,04396102624365261;706;0,08094333017911359;715;0,06958323624725105;717;0,030637407904451908;718;0,02606931536767254;719;0,022874904458433876;722;0,09735730035018386;723;0,08804924847882556;725;0,007362398881280985;728;0,09374240616369822;731;0,03865873170027445;733;0,020751354542630884;734;0,05849577642669157;737;0,021796019063707206;738;0,07621799872220603;740;0,015254711045553204;741;0,020956309160766295;748;0,043429165683612436;749;0,022412661353302665;750;0,01692261891037594;751;0,004739024582039897;754;0,008870094380302618;755;0,024170078089921665;756;0,03450014218427422;760;0,003200584485788749;769;0,003053367153701858;779;0,022617751496130878;782;0,013521030843729354;783;0,07254422653561998;786;0,06737189427755286;799;0,03624421588788307;802;0,01504345454960454;804;0,08814359956853413;812;0,0578176272467501;813;0,027793545548310927;815;0,11962117408433603;822;0,0027410318734986117;826;0,032826558634184155;828;0,01748110512404355;830;0,10455300367993248;834;0,008958191620038192;838;0,020793203768147417;840;0,020128235421214336;841;0,005207942514714459;842;0,08255196232840922
4;1;92;-1,709743457922741E-14
