Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,3230928664621844;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,0022478733906085013;463;0,1356129280858981;0,032115817584755735;0,02664295555944268;1;0,3230928664621844;4862,857703428662;5968,292114611529;228,64590616828033;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2522186940795835E-06
3;211;597;0,003316896022524829;92;0,23404485105224604;0,03406956064746794;0,030086335072316672;4;0,28605687891013176;5649,812438498434;5141,664158987804;254,86850857258932;924,4015490194563;7,863587510330518E-08;5,548658007647364E-06;8,077098883128211E-07
4;145;679;0,0041170677061171945;830;0,13384960682178282;0,03380031899520937;0,025497286180311277;3;0,2797331395345841;6607,7933712462045;4419,081785150619;368,5964481778279;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,987737030605498E-07
5;130;281;0,004104278998115607;613;0,22335486936045734;0,03244725248276795;0,029800153483448295;4;0,28605687891013176;8551,367754683803;3398,241230588587;176,407854615997;428,6451120384661;2,0984012236075604E-07;1,1419499780104587E-05;1,6589358165905533E-06
;30,6;;;;;0,032950445858223744;0,02774079067074613;;0,29960652605584326;;5262,416507406569;260,8582536849748;643,6674719898792;;;1,1218873840577594E-06

DBI;DBI ponderado;Silhouette
0,29960652605584326;0,300739450703136;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,0369e-001;1,5040e+000;1,8836e+000
2;2,2461e-001;-7,9936e-014;3,1339e-001;8,9427e-001;1,5277e+000
3;9,0369e-001;3,1339e-001;-5,0182e-014;2,1006e-001;7,7192e-001
4;1,5040e+000;8,9427e-001;2,1006e-001;-2,8866e-014;2,3682e-001
5;1,8836e+000;1,5277e+000;7,7192e-001;2,3682e-001;8,8818e-016
--------------------------------
Resultados D.estándar G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
3,2895e-002;2,8840e-002;0,323;250;696
3,3079e-002;2,8828e-002;0,325;250;697
3,2916e-002;2,8886e-002;0,322;251;698
3,2960e-002;2,8823e-002;0,319;251;699
3,3034e-002;2,8835e-002;0,324;250;700
3,2896e-002;2,8839e-002;0,323;250;701
3,2895e-002;2,8840e-002;0,323;250;702
3,2895e-002;2,8840e-002;0,323;250;703
3,3052e-002;2,8849e-002;0,324;250;704
3,2816e-002;2,8777e-002;0,326;251;705
3,2982e-002;2,8838e-002;0,324;250;706
3,2938e-002;2,8839e-002;0,324;250;707
3,2956e-002;2,8842e-002;0,324;250;708
3,2939e-002;2,8840e-002;0,324;250;709
3,2895e-002;2,8840e-002;0,323;250;710
3,2926e-002;2,8839e-002;0,323;250;711
3,3075e-002;2,8837e-002;0,324;250;712
3,3069e-002;2,8805e-002;0,320;251;713
3,2959e-002;2,8908e-002;0,323;250;714
3,2981e-002;2,8831e-002;0,324;250;715
3,3034e-002;2,8724e-002;0,329;251;716
3,2925e-002;2,8840e-002;0,324;250;717
3,2939e-002;2,8836e-002;0,324;250;718
3,3062e-002;2,8833e-002;0,324;250;719
3,2971e-002;2,8842e-002;0,324;250;720
3,2895e-002;2,8840e-002;0,323;250;721
3,3041e-002;2,8842e-002;0,324;250;722
3,3050e-002;2,8841e-002;0,324;250;723
3,3017e-002;2,8842e-002;0,325;250;724
3,2895e-002;2,8840e-002;0,323;250;725
3,3063e-002;2,8894e-002;0,323;251;726
3,2895e-002;2,8840e-002;0,323;250;727
3,2895e-002;2,8840e-002;0,323;250;728
3,2895e-002;2,8840e-002;0,323;250;729
3,2970e-002;2,8836e-002;0,320;251;730
3,2939e-002;2,8836e-002;0,324;250;731
3,2910e-002;2,8822e-002;0,319;251;732
3,2779e-002;2,8690e-002;0,322;251;733
3,2829e-002;2,8735e-002;0,328;251;734
3,2895e-002;2,8840e-002;0,323;250;735
3,2895e-002;2,8840e-002;0,323;250;736
3,3467e-002;2,9456e-002;0,328;250;737
3,2903e-002;2,8851e-002;0,323;250;738
3,3050e-002;2,8829e-002;0,324;250;739
3,2815e-002;2,8675e-002;0,323;251;740
3,2814e-002;2,8726e-002;0,322;251;741
3,2802e-002;2,8724e-002;0,323;251;742
3,2895e-002;2,8840e-002;0,323;250;743
3,2895e-002;2,8840e-002;0,323;250;744
3,3132e-002;2,8820e-002;0,321;251;745
3,2959e-002;2,8841e-002;0,324;250;746
3,2816e-002;2,8777e-002;0,326;251;747
3,2932e-002;2,8839e-002;0,324;250;748
3,3059e-002;2,8837e-002;0,324;250;749
3,2895e-002;2,8840e-002;0,323;250;750
3,2895e-002;2,8840e-002;0,323;250;751
3,2895e-002;2,8840e-002;0,323;250;752
3,2895e-002;2,8840e-002;0,323;250;753
3,3046e-002;2,8839e-002;0,324;250;754
3,2895e-002;2,8840e-002;0,323;250;755
3,2895e-002;2,8840e-002;0,323;250;756
3,2955e-002;2,8838e-002;0,324;250;757
3,3045e-002;2,8830e-002;0,324;250;758
3,2925e-002;2,8838e-002;0,324;250;759
3,3070e-002;2,8823e-002;0,324;250;760
3,3042e-002;2,8837e-002;0,324;250;761
3,3063e-002;2,8831e-002;0,324;250;762
3,2932e-002;2,8837e-002;0,323;250;763
3,2895e-002;2,8840e-002;0,323;250;764
3,2942e-002;2,8842e-002;0,324;250;765
3,2918e-002;2,8832e-002;0,319;251;766
3,2895e-002;2,8840e-002;0,323;250;767
3,2933e-002;2,8839e-002;0,323;250;768
3,3048e-002;2,8837e-002;0,324;250;769
3,2916e-002;2,8886e-002;0,322;251;770
3,2935e-002;2,8841e-002;0,324;250;771
3,2973e-002;2,8829e-002;0,320;251;772
3,2775e-002;2,8732e-002;0,327;251;773
3,3083e-002;2,8838e-002;0,325;250;774
3,2925e-002;2,8839e-002;0,324;250;775
3,2932e-002;2,8851e-002;0,324;250;776
3,2785e-002;2,8749e-002;0,328;251;777
3,2968e-002;2,8775e-002;0,327;251;778
3,2895e-002;2,8840e-002;0,323;250;779
3,2933e-002;2,8834e-002;0,324;250;780
3,2910e-002;2,8822e-002;0,319;251;781
3,2941e-002;2,8838e-002;0,324;250;782
3,2941e-002;2,8832e-002;0,320;251;783
3,2895e-002;2,8840e-002;0,323;250;784
3,2946e-002;2,8842e-002;0,323;250;785
3,2944e-002;2,8844e-002;0,324;250;786
3,3067e-002;2,8882e-002;0,323;251;787
3,2808e-002;2,8767e-002;0,326;251;788
3,2955e-002;2,8824e-002;0,324;250;789
3,3044e-002;2,8842e-002;0,324;250;790
3,2955e-002;2,8838e-002;0,324;250;791
3,2925e-002;2,8676e-002;0,323;251;792
3,2985e-002;2,8850e-002;0,324;250;793
3,2933e-002;2,8834e-002;0,324;250;794
3,2948e-002;2,8833e-002;0,324;250;795
3,2895e-002;2,8840e-002;0,323;250;796
3,2896e-002;2,8839e-002;0,323;250;797
3,2895e-002;2,8840e-002;0,323;250;798
3,2904e-002;2,8849e-002;0,323;250;799
3,2925e-002;2,8739e-002;0,328;251;800
3,3066e-002;2,8828e-002;0,320;251;801
3,2895e-002;2,8840e-002;0,323;250;802
3,3079e-002;2,8834e-002;0,324;250;803
3,3111e-002;2,8907e-002;0,325;250;804
3,3048e-002;2,8837e-002;0,324;250;805
3,2895e-002;2,8840e-002;0,323;250;806
3,2895e-002;2,8840e-002;0,323;250;807
3,2955e-002;2,8851e-002;0,323;250;808
3,2896e-002;2,8839e-002;0,323;250;809
3,3084e-002;2,8823e-002;0,320;251;810
3,2934e-002;2,8840e-002;0,323;250;811
3,2925e-002;2,8839e-002;0,324;250;812
3,2895e-002;2,8840e-002;0,323;250;813
3,3033e-002;2,8836e-002;0,324;250;814
3,2916e-002;2,8886e-002;0,322;251;815
3,2936e-002;2,8838e-002;0,324;250;816
3,2895e-002;2,8840e-002;0,323;250;817
3,2895e-002;2,8840e-002;0,323;250;818
3,2926e-002;2,8850e-002;0,324;250;819
3,2895e-002;2,8840e-002;0,323;250;820
3,2910e-002;2,8822e-002;0,319;251;821
3,2883e-002;2,8804e-002;0,327;251;822
3,2895e-002;2,8840e-002;0,323;250;823
3,3022e-002;2,8834e-002;0,324;250;824
3,2958e-002;2,8839e-002;0,324;250;825
3,3037e-002;2,8834e-002;0,324;250;826
3,3045e-002;2,8833e-002;0,324;250;827
3,2923e-002;2,8848e-002;0,324;250;828
3,2958e-002;2,8713e-002;0,324;250;829
3,3040e-002;2,8842e-002;0,324;250;830
3,2895e-002;2,8840e-002;0,323;250;831
3,3026e-002;2,8836e-002;0,324;250;832
3,3034e-002;2,8837e-002;0,324;250;833
3,2955e-002;2,8838e-002;0,324;250;834
3,2954e-002;2,8840e-002;0,324;250;835
3,2993e-002;2,8889e-002;0,325;250;836
3,2903e-002;2,8851e-002;0,323;250;837
3,2953e-002;2,8845e-002;0,324;250;838
3,3033e-002;2,8836e-002;0,324;250;839
3,2895e-002;2,8840e-002;0,323;250;840
3,3050e-002;2,8841e-002;0,324;250;841
3,2973e-002;2,8845e-002;0,324;250;842
3,3022e-002;2,8884e-002;0,323;251;843
3,3038e-002;2,8845e-002;0,324;250;844
3,2895e-002;2,8840e-002;0,323;250;845
3,2802e-002;2,8724e-002;0,323;251;846
3,3167e-002;2,8821e-002;0,324;250;847
3,2952e-002;2,8841e-002;0,324;250;848
3,2926e-002;2,8839e-002;0,323;250;849
3,3063e-002;2,8837e-002;0,324;250;850
3,2941e-002;2,8843e-002;0,323;250;851
3,2983e-002;2,8832e-002;0,324;250;852
3,3117e-002;2,8817e-002;0,327;252;853
3,3012e-002;2,8845e-002;0,325;250;854
3,2970e-002;2,8944e-002;0,324;251;855
3,3047e-002;2,8833e-002;0,324;250;856
3,2868e-002;2,8773e-002;0,327;251;857
3,2957e-002;2,8840e-002;0,324;250;858
3,2895e-002;2,8840e-002;0,323;250;859
3,2895e-002;2,8840e-002;0,323;250;860
3,3179e-002;2,8819e-002;0,324;250;861
3,2895e-002;2,8840e-002;0,323;250;862
3,2954e-002;2,8839e-002;0,324;250;863
3,2895e-002;2,8840e-002;0,323;250;864
3,2895e-002;2,8840e-002;0,323;250;865
3,2895e-002;2,8840e-002;0,323;250;866
3,2895e-002;2,8840e-002;0,323;250;867
3,2895e-002;2,8840e-002;0,323;250;868
3,2941e-002;2,8844e-002;0,324;250;869
3,3050e-002;2,8883e-002;0,323;251;870
3,3025e-002;2,8835e-002;0,324;250;871
3,2917e-002;2,8885e-002;0,322;251;872
3,3044e-002;2,8831e-002;0,324;250;873
3,2837e-002;2,8765e-002;0,326;251;874
3,3106e-002;2,8911e-002;0,325;250;875
3,2895e-002;2,8840e-002;0,323;250;876
3,2924e-002;2,8840e-002;0,324;250;877
3,3025e-002;2,8822e-002;0,324;250;878
3,2895e-002;2,8840e-002;0,323;250;879
3,3462e-002;2,8919e-002;0,327;250;880
3,3091e-002;2,8847e-002;0,325;250;881
3,2895e-002;2,8840e-002;0,323;250;882
3,2997e-002;2,8836e-002;0,324;250;883
3,2895e-002;2,8840e-002;0,323;250;884
3,2970e-002;2,8944e-002;0,324;251;885
3,3135e-002;2,8907e-002;0,325;250;886
3,2895e-002;2,8840e-002;0,323;250;887
3,3023e-002;2,8838e-002;0,324;250;888
3,3032e-002;2,8833e-002;0,324;250;889
3,2959e-002;2,8911e-002;0,323;250;890
3,2920e-002;2,8837e-002;0,323;250;891
3,2934e-002;2,8847e-002;0,324;250;892
3,2895e-002;2,8840e-002;0,323;250;893
3,3049e-002;2,8837e-002;0,324;250;894
3,2895e-002;2,8840e-002;0,323;250;895
3,3152e-002;2,8918e-002;0,325;250;896
3,2933e-002;2,8838e-002;0,324;250;897
3,2926e-002;2,8836e-002;0,323;250;898
3,2930e-002;2,8837e-002;0,324;250;899
3,2895e-002;2,8840e-002;0,323;250;900
3,2895e-002;2,8840e-002;0,323;250;901
3,3054e-002;2,8845e-002;0,324;250;902
3,2895e-002;2,8840e-002;0,323;250;903
3,3039e-002;2,8826e-002;0,324;250;904
3,2808e-002;2,8767e-002;0,326;251;905
3,3129e-002;2,8942e-002;0,324;251;906
3,3030e-002;2,8822e-002;0,323;250;907
3,2961e-002;2,8834e-002;0,324;250;908
3,3162e-002;2,8835e-002;0,325;249;909
3,2982e-002;2,8828e-002;0,324;250;910
3,2925e-002;2,8835e-002;0,323;250;911
3,2957e-002;2,8840e-002;0,324;250;912
3,2868e-002;2,8769e-002;0,326;250;913
3,3061e-002;2,8898e-002;0,322;251;914
3,2895e-002;2,8840e-002;0,323;250;915
3,3041e-002;2,8836e-002;0,324;250;916
3,2997e-002;2,8837e-002;0,324;250;917
3,3058e-002;2,8841e-002;0,324;250;918
3,2911e-002;2,8836e-002;0,320;250;919
3,2895e-002;2,8840e-002;0,323;250;920
3,2920e-002;2,8842e-002;0,324;250;921
3,2929e-002;2,8834e-002;0,323;250;922
3,3036e-002;2,8839e-002;0,324;250;923
3,3182e-002;2,8825e-002;0,325;250;924
3,3143e-002;2,8845e-002;0,325;250;925
3,3098e-002;2,8907e-002;0,324;250;926
3,3214e-002;2,8829e-002;0,325;250;927
3,2902e-002;2,8826e-002;0,320;250;928
3,2895e-002;2,8840e-002;0,323;250;929
3,2895e-002;2,8840e-002;0,323;250;930
3,2808e-002;2,8767e-002;0,326;251;931
3,2955e-002;2,8838e-002;0,324;250;932
3,2895e-002;2,8840e-002;0,323;250;933
3,2962e-002;2,8838e-002;0,324;250;934
3,2929e-002;2,8839e-002;0,324;250;935
3,2925e-002;2,8838e-002;0,324;250;936
3,2895e-002;2,8840e-002;0,323;250;937
3,2949e-002;2,8832e-002;0,321;250;938
3,2895e-002;2,8840e-002;0,323;250;939
3,3052e-002;2,8865e-002;0,325;250;940
3,3052e-002;2,8883e-002;0,323;251;941
3,2895e-002;2,8840e-002;0,323;250;942
3,2943e-002;2,8912e-002;0,324;250;943
3,2895e-002;2,8840e-002;0,323;250;944
3,3030e-002;2,8830e-002;0,323;250;945
3,2954e-002;2,8837e-002;0,324;250;946
3,2925e-002;2,8838e-002;0,324;250;947
3,3042e-002;2,8843e-002;0,324;250;948
3,2895e-002;2,8840e-002;0,323;250;949
3,3096e-002;2,8904e-002;0,324;250;950
3,2895e-002;2,8840e-002;0,323;250;951
3,2895e-002;2,8840e-002;0,323;250;952
3,3054e-002;2,8855e-002;0,324;250;953
3,3061e-002;2,8838e-002;0,324;250;954
3,2925e-002;2,8837e-002;0,323;250;955
3,2895e-002;2,8840e-002;0,323;250;956
3,2895e-002;2,8840e-002;0,323;250;957
3,2929e-002;2,8839e-002;0,324;250;958
3,2895e-002;2,8840e-002;0,323;250;959
3,3045e-002;2,8830e-002;0,324;250;960
3,2895e-002;2,8840e-002;0,323;250;961
3,3562e-002;2,9461e-002;0,328;250;962
3,2934e-002;2,8837e-002;0,324;250;963
3,2955e-002;2,8840e-002;0,324;250;964
3,2958e-002;2,8841e-002;0,324;250;965
3,2929e-002;2,8840e-002;0,324;250;966
3,2925e-002;2,8837e-002;0,323;250;967
3,2962e-002;2,8844e-002;0,324;250;968
3,2949e-002;2,8837e-002;0,324;250;969
3,3033e-002;2,8833e-002;0,324;250;970
3,3032e-002;2,8826e-002;0,323;250;971
3,3154e-002;2,8857e-002;0,326;250;972
3,2895e-002;2,8840e-002;0,323;250;973
3,2895e-002;2,8840e-002;0,323;250;974
3,3178e-002;2,8834e-002;0,325;250;975
3,2933e-002;2,8848e-002;0,324;250;976
3,2895e-002;2,8840e-002;0,323;250;977
3,3259e-002;2,8838e-002;0,325;250;978
3,2941e-002;2,8842e-002;0,324;250;979
3,3061e-002;2,8838e-002;0,324;250;980
3,3042e-002;2,8837e-002;0,324;250;981
3,2895e-002;2,8840e-002;0,323;250;982
3,3043e-002;2,8835e-002;0,324;250;983
3,2949e-002;2,8837e-002;0,324;250;984
3,2895e-002;2,8840e-002;0,323;250;985
3,2903e-002;2,8851e-002;0,323;250;986
3,2895e-002;2,8840e-002;0,323;250;987
3,2943e-002;2,8841e-002;0,324;250;988
3,2946e-002;2,8841e-002;0,323;250;989
3,3059e-002;2,8837e-002;0,324;250;990
3,2895e-002;2,8840e-002;0,323;250;991
3,3044e-002;2,8838e-002;0,324;250;992
3,3096e-002;2,8837e-002;0,325;250;993
3,2925e-002;2,8838e-002;0,323;250;994
3,3044e-002;2,8831e-002;0,324;250;995
3,3039e-002;2,8826e-002;0,324;250;996
3,2996e-002;2,8832e-002;0,325;250;997
3,3004e-002;2,8842e-002;0,324;250;998
3,2952e-002;2,8845e-002;0,324;250;999
3,3041e-002;2,8832e-002;0,324;250;1.000
3,2895e-002;2,8840e-002;0,323;250;1.001
3,3076e-002;2,8843e-002;0,324;250;1.002
3,3046e-002;2,8839e-002;0,324;250;1.003
3,2895e-002;2,8840e-002;0,323;250;1.004
3,2895e-002;2,8840e-002;0,323;250;1.005
3,3036e-002;2,8839e-002;0,324;250;1.006
3,3105e-002;2,8830e-002;0,324;250;1.007
3,3000e-002;2,8908e-002;0,324;250;1.008
3,3015e-002;2,8844e-002;0,325;250;1.009
3,2927e-002;2,8832e-002;0,323;250;1.010
3,2989e-002;2,8844e-002;0,324;250;1.011
3,3087e-002;2,8833e-002;0,324;250;1.012
3,2945e-002;2,8845e-002;0,324;250;1.013
3,2944e-002;2,8845e-002;0,324;250;1.014
3,2895e-002;2,8840e-002;0,323;250;1.015
3,3051e-002;2,8836e-002;0,324;250;1.016
3,2895e-002;2,8840e-002;0,323;250;1.017
3,3017e-002;2,8834e-002;0,325;249;1.018
3,2937e-002;2,8835e-002;0,324;250;1.019
3,2948e-002;2,8847e-002;0,323;250;1.020
3,3043e-002;2,8836e-002;0,324;250;1.021
3,2927e-002;2,8840e-002;0,324;250;1.022
3,2895e-002;2,8840e-002;0,323;250;1.023
3,2895e-002;2,8840e-002;0,323;250;1.024
3,2941e-002;2,8833e-002;0,324;250;1.025
3,2935e-002;2,8842e-002;0,324;250;1.026
3,2895e-002;2,8840e-002;0,323;250;1.027
3,3188e-002;2,8826e-002;0,325;250;1.028
3,2895e-002;2,8840e-002;0,323;250;1.029
3,2949e-002;2,8837e-002;0,324;250;1.030
3,2895e-002;2,8840e-002;0,323;250;1.031
3,2895e-002;2,8840e-002;0,323;250;1.032
3,3032e-002;2,8825e-002;0,324;250;1.033
3,2941e-002;2,8842e-002;0,324;250;1.034
3,2895e-002;2,8840e-002;0,323;250;1.035
3,2944e-002;2,8841e-002;0,324;250;1.036
3,3069e-002;2,8827e-002;0,324;250;1.037
3,3260e-002;2,8910e-002;0,325;250;1.038
3,2987e-002;2,8821e-002;0,324;250;1.039
3,2895e-002;2,8840e-002;0,323;250;1.040
3,3033e-002;2,8830e-002;0,324;250;1.041
3,2970e-002;2,8853e-002;0,324;250;1.042
3,2957e-002;2,8840e-002;0,324;250;1.043
3,3078e-002;2,8832e-002;0,324;250;1.044
3,2895e-002;2,8840e-002;0,323;250;1.045
3,2895e-002;2,8840e-002;0,323;250;1.046
3,2895e-002;2,8840e-002;0,323;250;1.047
3,2950e-002;2,8846e-002;0,324;250;1.048
3,2926e-002;2,8834e-002;0,323;250;1.049
3,3121e-002;2,8844e-002;0,325;250;1.050
3,2895e-002;2,8840e-002;0,323;250;1.051
3,2895e-002;2,8840e-002;0,323;250;1.052
3,3032e-002;2,8832e-002;0,324;250;1.053
3,3154e-002;2,8895e-002;0,323;251;1.054
3,3017e-002;2,8843e-002;0,325;250;1.055
3,2895e-002;2,8840e-002;0,323;250;1.056
3,2939e-002;2,8840e-002;0,324;250;1.057
3,2951e-002;2,8843e-002;0,324;250;1.058
3,2895e-002;2,8840e-002;0,323;250;1.059
3,2949e-002;2,8837e-002;0,324;250;1.060
3,2964e-002;2,8828e-002;0,324;250;1.061
3,2895e-002;2,8840e-002;0,323;250;1.062
3,2895e-002;2,8840e-002;0,323;250;1.063
3,2895e-002;2,8840e-002;0,323;250;1.064
3,2895e-002;2,8840e-002;0,323;250;1.065
3,2938e-002;2,8838e-002;0,323;250;1.066
3,3055e-002;2,8840e-002;0,324;250;1.067
3,3181e-002;2,8828e-002;0,325;250;1.068
3,3206e-002;2,8832e-002;0,325;250;1.069
3,2895e-002;2,8840e-002;0,323;250;1.070
3,3052e-002;2,8833e-002;0,325;250;1.071
3,3190e-002;2,8850e-002;0,325;250;1.072
3,2895e-002;2,8840e-002;0,323;250;1.073
3,3049e-002;2,8841e-002;0,324;250;1.074
3,2947e-002;2,8844e-002;0,324;250;1.075
3,3093e-002;2,8862e-002;0,325;250;1.076
3,2895e-002;2,8840e-002;0,323;250;1.077
3,3033e-002;2,8836e-002;0,324;250;1.078
3,3016e-002;2,8817e-002;0,324;250;1.079
3,2955e-002;2,8830e-002;0,324;250;1.080
3,2924e-002;2,8826e-002;0,323;250;1.081
3,3139e-002;2,8826e-002;0,325;250;1.082
3,2937e-002;2,8841e-002;0,324;250;1.083
3,2902e-002;2,8826e-002;0,320;250;1.084
3,2895e-002;2,8840e-002;0,323;250;1.085
3,3048e-002;2,8837e-002;0,324;250;1.086
3,2895e-002;2,8840e-002;0,323;250;1.087
3,2895e-002;2,8840e-002;0,323;250;1.088
3,2895e-002;2,8840e-002;0,323;250;1.089
3,2895e-002;2,8840e-002;0,323;250;1.090
3,3049e-002;2,8842e-002;0,324;250;1.091
3,2955e-002;2,8841e-002;0,324;250;1.092
3,3048e-002;2,8837e-002;0,324;250;1.093
3,3087e-002;2,8835e-002;0,325;250;1.094
3,3091e-002;2,8837e-002;0,325;250;1.095
3,2946e-002;2,8842e-002;0,323;250;1.096
3,2998e-002;2,8839e-002;0,324;250;1.097
3,3054e-002;2,8855e-002;0,324;250;1.098
3,3031e-002;2,8841e-002;0,324;250;1.099
3,3034e-002;2,8837e-002;0,324;250;1.100
3,2991e-002;2,8850e-002;0,325;250;1.101
3,2927e-002;2,8835e-002;0,323;250;1.102
3,2895e-002;2,8840e-002;0,323;250;1.103
3,2895e-002;2,8840e-002;0,323;250;1.104
3,2941e-002;2,8840e-002;0,324;250;1.105
3,2958e-002;2,8842e-002;0,324;250;1.106
3,3017e-002;2,8834e-002;0,325;249;1.107
3,3059e-002;2,8837e-002;0,324;250;1.108
3,3053e-002;2,8840e-002;0,324;250;1.109
3,2921e-002;2,8834e-002;0,323;250;1.110
3,2895e-002;2,8840e-002;0,323;250;1.111
3,2957e-002;2,8835e-002;0,324;250;1.112
3,2903e-002;2,8851e-002;0,323;250;1.113
3,2895e-002;2,8840e-002;0,323;250;1.114
3,2922e-002;2,8839e-002;0,323;250;1.115
3,3193e-002;2,8835e-002;0,324;250;1.116
3,2895e-002;2,8840e-002;0,323;250;1.117
3,3025e-002;2,8828e-002;0,324;250;1.118
3,3078e-002;2,8831e-002;0,324;250;1.119
3,3054e-002;2,8848e-002;0,324;250;1.120
3,3214e-002;2,8844e-002;0,325;250;1.121
3,2895e-002;2,8840e-002;0,323;250;1.122
3,3091e-002;2,8836e-002;0,325;250;1.123
3,2953e-002;2,8836e-002;0,324;250;1.124
3,2924e-002;2,8844e-002;0,324;250;1.125
3,2935e-002;2,8838e-002;0,324;250;1.126
3,2981e-002;2,8831e-002;0,324;250;1.127
3,2951e-002;2,8841e-002;0,324;250;1.128
3,3052e-002;2,8831e-002;0,324;250;1.129
3,3050e-002;2,8837e-002;0,324;250;1.130
3,2959e-002;2,8842e-002;0,324;250;1.131
3,3078e-002;2,8832e-002;0,324;250;1.132
3,2895e-002;2,8840e-002;0,323;250;1.133
3,2950e-002;2,8841e-002;0,324;250;1.134
3,2895e-002;2,8840e-002;0,323;250;1.135
3,2940e-002;2,8843e-002;0,324;250;1.136
3,3091e-002;2,8847e-002;0,325;250;1.137
3,3044e-002;2,8838e-002;0,324;250;1.138
3,3182e-002;2,8842e-002;0,325;250;1.139
3,3188e-002;2,8839e-002;0,325;250;1.140
3,3030e-002;2,8835e-002;0,324;250;1.141
3,2895e-002;2,8840e-002;0,323;250;1.142
3,3099e-002;2,8830e-002;0,325;250;1.143
3,2895e-002;2,8840e-002;0,323;250;1.144
3,2952e-002;2,8841e-002;0,324;250;1.145
3,3164e-002;2,8824e-002;0,324;250;1.146
3,3041e-002;2,8836e-002;0,324;250;1.147
3,3020e-002;2,8840e-002;0,324;250;1.148
3,3049e-002;2,8849e-002;0,324;250;1.149
3,3077e-002;2,8842e-002;0,325;250;1.150
3,3076e-002;2,8842e-002;0,326;249;1.151
3,2928e-002;2,8844e-002;0,324;250;1.152
3,2895e-002;2,8840e-002;0,323;250;1.153
3,3106e-002;2,8913e-002;0,324;250;1.154
3,3183e-002;2,8846e-002;0,325;250;1.155
3,2895e-002;2,8840e-002;0,323;250;1.156
3,2953e-002;2,8837e-002;0,324;250;1.157
3,3193e-002;2,8802e-002;0,321;250;1.158
3,3053e-002;2,8846e-002;0,324;250;1.159
3,2926e-002;2,8843e-002;0,324;250;1.160
3,2895e-002;2,8840e-002;0,323;250;1.161
3,3033e-002;2,8836e-002;0,324;250;1.162
3,3039e-002;2,8838e-002;0,324;250;1.163
3,2956e-002;2,8830e-002;0,324;250;1.164
3,2895e-002;2,8840e-002;0,323;250;1.165
3,2895e-002;2,8840e-002;0,323;250;1.166
3,2895e-002;2,8840e-002;0,323;250;1.167
3,2895e-002;2,8840e-002;0,323;250;1.168
3,3035e-002;2,8833e-002;0,324;250;1.169
3,3042e-002;2,8837e-002;0,324;250;1.170
3,2895e-002;2,8840e-002;0,323;250;1.171
3,3048e-002;2,8833e-002;0,324;250;1.172
3,3004e-002;2,8840e-002;0,325;250;1.173
3,2950e-002;2,8840e-002;0,324;250;1.174
3,3000e-002;2,8842e-002;0,325;250;1.175
3,3574e-002;2,9473e-002;0,329;250;1.176
3,3204e-002;2,8830e-002;0,325;250;1.177
3,3698e-002;2,9463e-002;0,329;250;1.178
3,2895e-002;2,8840e-002;0,323;250;1.179
3,2929e-002;2,8843e-002;0,324;250;1.180
3,2952e-002;2,8839e-002;0,324;250;1.181
3,2902e-002;2,8826e-002;0,320;250;1.182
3,2970e-002;2,8834e-002;0,324;250;1.183
3,2927e-002;2,8836e-002;0,323;250;1.184
3,2895e-002;2,8840e-002;0,323;250;1.185
3,3851e-002;2,9462e-002;0,331;250;1.186
3,2956e-002;2,8842e-002;0,324;250;1.187
3,3148e-002;2,8840e-002;0,325;250;1.188
3,2827e-002;2,8736e-002;0,328;251;1.189
3,3055e-002;2,8828e-002;0,324;250;1.190
3,2942e-002;2,8843e-002;0,323;250;1.191
3,2895e-002;2,8840e-002;0,323;250;1.192
3,2895e-002;2,8840e-002;0,323;250;1.193
3,3632e-002;2,9455e-002;0,329;250;1.194
3,2939e-002;2,8842e-002;0,323;250;1.195
3,2971e-002;2,8840e-002;0,324;250;1.196
3,2895e-002;2,8840e-002;0,323;250;1.197
3,2895e-002;2,8840e-002;0,323;250;1.198
3,2895e-002;2,8840e-002;0,323;250;1.199
3,2922e-002;2,8836e-002;0,323;250;1.200
3,2942e-002;2,8841e-002;0,324;250;1.201
